t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.271,22.965,22.410,22.981,22.410,22.970,22.279,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.263,23.002,22.380,23.147,22.771,22.686,22.697,22.978,0.037,0.000,0.000,0.000,0.001,0.000,0.019,0.000
20.15,22.055,22.954,22.251,23.036,22.680,22.126,22.470,22.911,0.796,0.000,0.009,0.000,0.212,0.000,0.383,0.000
20.25,18.093,22.816,16.956,22.821,18.938,22.997,18.412,23.014,8.012,0.000,0.678,0.000,3.008,0.000,7.727,0.000
20.35,13.296,21.218,13.607,21.102,13.458,21.237,13.440,21.338,12.298,0.000,10.644,0.000,10.506,0.000,12.723,0.000
20.45,15.507,18.266,14.899,18.197,14.491,18.163,14.946,18.259,13.832,0.000,12.722,0.000,13.550,0.000,12.881,0.000
20.55,15.212,17.365,15.966,15.892,15.148,15.913,15.674,15.889,14.345,0.000,14.022,0.000,14.208,0.000,15.049,0.000
20.65,16.830,14.363,15.780,14.420,16.169,14.449,16.056,14.397,15.335,0.000,16.101,0.000,15.715,0.000,15.557,0.000
20.75,17.080,13.630,16.105,13.646,17.490,13.589,16.732,13.632,16.249,0.000,16.205,0.000,15.990,0.000,15.539,0.000
20.85,15.452,13.066,16.753,13.068,15.070,13.090,14.925,13.056,18.650,0.000,17.444,0.000,17.495,0.000,18.306,0.000
20.95,11.239,12.164,13.580,12.199,11.706,12.151,12.554,12.375,20.600,0.000,21.151,0.000,22.314,0.000,22.260,0.000
21.05,9.222,11.267,10.501,11.243,10.147,11.229,9.476,11.068,24.572,0.000,25.255,0.000,24.539,0.000,26.001,0.000
21.15,9.449,10.950,9.708,10.990,10.340,10.943,9.941,10.919,26.302,0.000,25.500,0.000,24.723,0.000,25.642,0.000
21.25,10.942,10.897,9.529,12.225,10.542,10.791,10.387,10.803,24.202,0.000,23.850,0.000,25.261,0.000,26.495,0.000
21.35,11.069,11.093,9.620,11.208,10.060,11.018,11.747,10.999,24.467,0.000,24.280,0.000,24.857,0.000,24.155,0.000
21.45,11.610,11.228,10.448,10.287,11.081,11.245,11.335,11.216,23.946,0.000,25.166,0.000,24.320,0.000,21.524,0.000
21.55,12.049,11.338,11.020,10.940,11.935,11.359,10.740,11.386,21.592,0.000,22.411,0.000,22.816,0.000,20.157,0.000
21.65,11.167,11.415,11.231,11.187,11.423,11.441,10.385,11.434,21.304,0.000,19.684,0.000,22.136,0.000,20.976,0.000
21.75,11.746,11.463,11.171,11.523,12.111,11.448,11.830,11.460,21.482,0.000,20.628,0.000,21.321,0.000,21.528,0.000
21.85,11.507,11.454,11.579,11.490,10.765,11.475,11.424,11.472,20.956,0.000,21.418,0.000,22.295,0.000,22.414,0.000
21.95,11.640,11.504,11.208,11.515,11.663,11.499,11.060,11.480,23.036,0.000,22.011,0.000,23.016,0.000,22.840,0.000
22.05,11.098,11.506,10.826,11.507,11.771,11.497,11.145,11.482,23.786,0.000,22.296,0.000,21.620,0.000,22.375,0.000
22.15,10.512,11.499,10.963,11.493,11.126,11.492,11.587,11.491,21.300,0.000,23.679,0.000,21.698,0.000,22.722,0.000
22.25,11.728,11.493,11.068,11.509,10.492,11.504,10.576,11.509,24.287,0.000,21.581,0.000,22.793,0.000,23.780,0.000
22.35,10.414,11.503,11.015,11.482,10.790,11.525,11.356,11.488,21.797,0.000,24.199,0.000,22.686,0.000,22.551,0.000
22.45,10.716,11.497,11.411,11.703,12.566,11.493,11.549,11.501,21.996,0.000,21.844,0.000,21.632,0.000,23.524,0.000
22.55,11.382,11.490,11.010,11.321,11.400,11.487,12.053,11.511,22.773,0.000,21.243,0.000,23.032,0.000,23.029,0.000
22.65,11.328,11.492,11.549,11.493,11.315,11.484,11.139,11.500,22.034,0.000,22.493,0.000,22.903,0.000,22.976,0.000
22.75,11.783,11.492,11.355,11.475,11.174,11.518,11.653,11.492,22.648,0.000,21.327,0.000,22.949,0.000,23.545,0.000
22.85,10.812,11.508,10.922,11.501,11.328,11.470,11.255,11.502,21.923,0.000,23.191,0.000,21.906,0.000,22.162,0.000
22.95,11.444,11.517,11.373,11.497,11.523,11.495,11.153,11.491,22.224,0.000,22.246,0.000,22.688,0.000,22.439,0.000
23.05,11.160,11.512,11.108,11.502,11.089,11.502,11.125,11.513,22.362,0.000,23.917,0.000,22.604,0.000,22.375,0.000
23.15,11.267,11.484,11.671,11.477,11.246,11.500,10.691,11.505,22.013,0.000,22.353,0.000,23.580,0.000,23.016,0.000
23.25,11.602,11.512,11.272,11.492,11.539,11.491,11.690,11.485,22.143,0.000,22.161,0.000,21.615,0.000,21.905,0.000
23.35,10.769,11.495,11.306,11.515,11.994,11.489,11.007,11.474,23.812,0.000,22.375,0.000,22.660,0.000,23.284,0.000
23.45,11.234,11.499,11.700,11.510,11.135,11.525,11.309,11.503,22.808,0.000,22.357,0.000,22.494,0.000,22.663,0.000
23.55,11.635,11.492,11.026,11.503,10.999,11.499,11.360,11.514,21.437,0.000,22.322,0.000,23.413,0.000,22.926,0.000
23.65,10.907,11.483,11.638,11.496,11.859,11.504,11.701,11.492,21.041,0.000,23.210,0.000,22.772,0.000,22.682,0.000
23.75,11.145,11.505,11.418,11.501,11.485,11.571,10.883,11.487,23.959,0.000,22.396,0.000,22.901,0.000,23.044,0.000
23.85,10.965,11.497,11.451,11.493,11.214,11.645,10.754,11.504,22.933,0.000,24.755,0.000,22.238,0.000,22.458,0.000
23.95,12.244,11.504,11.361,11.499,10.940,11.531,11.188,11.504,22.663,0.000,22.454,0.000,22.530,0.000,23.485,0.000
24.05,10.940,11.493,11.432,11.689,10.676,11.456,11.225,11.512,23.264,0.000,22.324,0.000,24.005,0.000,22.853,0.000
24.15,10.655,11.493,11.322,11.301,11.345,11.440,11.196,11.492,23.289,0.000,24.246,0.000,22.272,0.000,22.151,0.000
24.25,11.118,11.491,11.570,11.684,12.001,11.471,11.997,11.489,22.618,0.000,22.349,0.000,23.848,0.000,22.248,0.000
24.35,11.762,11.505,11.119,11.324,11.387,11.475,11.194,11.496,23.259,0.000,22.456,0.000,23.061,0.000,22.812,0.000
24.45,11.889,11.687,11.705,11.502,11.528,11.522,11.151,11.498,22.094,0.000,23.329,0.000,23.172,0.000,23.748,0.000
24.55,11.273,11.328,11.205,11.502,12.289,11.572,11.102,11.530,23.194,0.000,22.083,0.000,23.117,0.000,22.055,0.000
24.65,11.034,11.499,11.396,11.497,11.241,11.496,12.039,11.503,22.640,0.000,23.774,0.000,22.064,0.000,24.119,0.000
24.75,11.693,11.496,11.131,11.486,11.540,11.460,11.657,11.486,22.914,0.000,22.282,0.000,23.397,0.000,22.759,0.000
24.85,11.569,11.496,11.607,11.508,11.640,11.462,11.517,11.485,22.536,0.000,22.472,0.000,23.344,0.000,22.577,0.000
24.95,11.082,11.487,11.515,11.495,10.948,11.486,11.359,11.491,23.930,0.000,22.316,0.000,22.506,0.000,23.220,0.000
25.05,11.064,11.506,11.753,11.499,11.145,11.503,11.385,11.513,22.796,0.000,23.598,0.000,22.924,0.000,22.284,0.000
25.15,11.175,11.499,11.793,11.468,10.911,11.508,11.338,11.491,22.441,0.000,22.759,0.000,23.760,0.000,23.052,0.000
25.25,11.409,11.509,11.310,11.564,11.228,11.495,11.050,11.479,22.382,0.000,23.083,0.000,21.534,0.000,23.736,0.000
25.35,12.141,11.489,11.541,11.505,11.408,11.499,11.645,11.498,22.052,0.000,22.402,0.000,22.189,0.000,23.475,0.000
25.45,11.785,11.505,11.510,11.472,11.086,11.510,11.851,11.516,22.170,0.000,23.129,0.000,24.209,0.000,21.860,0.000
25.55,11.754,11.497,11.785,11.481,11.922,11.492,11.943,11.504,22.001,0.000,22.438,0.000,22.063,0.000,22.442,0.000
25.65,11.177,11.523,11.421,12.733,11.361,11.491,10.569,11.499,23.498,0.000,22.182,0.000,22.618,0.000,23.268,0.000
25.75,11.421,11.477,11.389,11.278,11.212,11.526,11.453,11.509,22.475,0.000,23.585,0.000,22.479,0.000,23.329,0.000
25.85,11.068,12.851,12.039,11.469,12.883,11.485,12.229,11.503,22.441,0.000,21.216,0.000,21.697,0.000,21.619,0.000
25.95,11.143,10.856,10.625,11.551,10.785,11.489,10.872,11.503,22.616,0.000,21.095,0.000,22.198,0.000,23.149,0.000
26.05,11.623,11.072,11.276,11.480,10.193,11.503,10.350,11.489,23.053,0.000,23.216,0.000,21.387,0.000,20.810,0.000
26.15,11.299,11.328,10.960,11.473,11.344,11.514,10.914,11.497,20.867,0.000,21.983,0.000,22.991,0.000,23.753,0.000
26.25,11.190,11.505,11.193,11.486,10.719,11.475,11.281,11.501,22.513,0.000,24.191,0.000,22.890,0.000,20.674,0.000
26.35,11.010,11.575,11.102,11.506,11.478,11.493,10.831,11.494,23.441,0.000,20.658,0.000,23.023,0.000,23.229,0.000
26.45,11.242,11.510,11.184,11.524,11.428,11.497,11.211,11.503,22.175,0.000,22.350,0.000,22.568,0.000,22.164,0.000
26.55,11.407,11.535,11.257,11.493,11.117,11.524,11.307,11.686,22.905,0.000,22.201,0.000,22.263,0.000,22.718,0.000
26.65,11.028,11.516,11.245,11.483,11.693,11.638,11.143,11.328,21.848,0.000,22.206,0.000,22.860,0.000,23.272,0.000
26.75,11.318,11.517,11.291,11.492,11.522,11.329,11.397,11.486,21.876,0.000,22.058,0.000,23.031,0.000,21.477,0.000
26.85,11.542,11.522,11.329,11.508,12.080,11.518,11.412,11.497,23.467,0.000,21.993,0.000,21.612,0.000,22.773,0.000
26.95,11.835,11.489,11.879,11.511,10.673,11.495,11.739,11.506,22.583,0.000,22.900,0.000,21.755,0.000,21.575,0.000
27.05,10.917,11.480,11.624,11.494,11.501,11.485,10.913,11.474,22.431,0.000,22.540,0.000,22.802,0.000,22.318,0.000
27.15,11.401,11.486,11.363,11.483,11.125,11.449,10.651,11.497,22.960,0.000,22.899,0.000,22.781,0.000,21.630,0.000
27.25,10.809,11.484,10.944,11.505,11.375,11.536,11.447,11.499,23.040,0.000,22.820,0.000,23.120,0.000,22.940,0.000
27.35,10.783,11.493,11.131,11.501,10.970,11.512,11.151,11.485,23.348,0.000,22.538,0.000,23.319,0.000,21.682,0.000
27.45,11.327,11.484,11.384,11.521,10.948,11.558,11.492,11.500,22.842,0.000,23.179,0.000,22.834,0.000,22.939,0.000
27.55,11.614,11.506,11.104,11.504,11.109,11.496,11.529,11.497,22.468,0.000,23.103,0.000,22.166,0.000,22.647,0.000
27.65,11.045,11.513,11.357,11.483,11.267,11.470,11.560,11.501,23.507,0.000,22.392,0.000,22.665,0.000,22.377,0.000
27.75,11.518,11.494,11.836,11.500,11.868,11.478,11.080,11.493,22.688,0.000,23.394,0.000,22.132,0.000,22.934,0.000
27.85,11.676,11.496,11.508,11.491,10.720,11.490,11.903,11.470,21.866,0.000,22.879,0.000,22.880,0.000,23.410,0.000
27.95,11.783,11.501,11.838,11.500,11.270,11.496,11.279,11.505,23.712,0.000,21.939,0.000,23.495,0.000,21.816,0.000
28.05,11.221,11.499,11.662,11.494,11.707,11.493,11.951,11.496,22.887,0.000,21.961,0.000,21.782,0.000,22.852,0.000
28.15,10.567,11.504,10.764,11.504,10.982,11.493,10.860,11.498,23.250,0.000,21.525,0.000,23.670,0.000,21.779,0.000
28.25,11.530,11.505,11.043,11.494,10.966,11.510,11.787,11.505,22.387,0.000,22.189,0.000,22.997,0.000,23.795,0.000
28.35,11.557,11.514,11.340,11.497,11.322,11.503,11.469,11.487,22.119,0.000,22.606,0.000,23.321,0.000,22.292,0.000
28.45,11.194,11.487,11.385,11.497,10.977,11.505,11.087,11.481,23.303,0.000,22.529,0.000,22.271,0.000,22.136,0.000
28.55,11.527,11.480,11.169,11.530,11.117,11.490,11.523,11.497,23.702,0.000,21.282,0.000,22.698,0.000,22.448,0.000
28.65,11.151,11.493,11.159,11.482,11.201,11.491,11.710,11.497,21.777,0.000,22.184,0.000,21.949,0.000,22.694,0.000
28.75,11.718,11.508,11.055,11.467,11.564,11.499,11.630,11.489,22.956,0.000,22.795,0.000,21.385,0.000,22.644,0.000
28.85,11.262,11.491,11.249,11.510,11.434,11.495,11.787,11.483,21.447,0.000,22.697,0.000,22.081,0.000,23.216,0.000
28.95,11.302,11.500,11.423,11.547,11.414,11.503,11.845,11.525,22.357,0.000,22.086,0.000,22.765,0.000,22.287,0.000
29.05,11.412,11.504,11.124,11.506,11.082,11.850,11.038,11.513,23.246,0.000,22.799,0.000,24.309,0.000,22.125,0.000
29.15,11.699,11.521,11.172,11.473,10.900,11.660,11.002,11.489,22.492,0.000,24.920,0.000,21.916,0.000,23.424,0.000
29.25,11.146,11.523,11.331,11.468,11.223,11.350,11.545,11.490,23.087,0.000,22.546,0.000,23.647,0.000,23.650,0.000
29.35,11.385,11.500,11.370,11.488,11.205,11.476,11.241,11.502,24.025,0.000,22.747,0.000,23.067,0.000,22.451,0.000
29.45,11.244,11.486,11.382,11.499,11.440,11.489,11.418,11.500,24.137,0.000,22.512,0.000,22.766,0.000,22.012,0.000
29.55,11.103,11.492,11.489,11.540,11.518,11.502,11.393,11.481,22.685,0.000,22.861,0.000,22.942,0.000,22.695,0.000
29.65,11.062,11.488,11.608,11.478,11.422,11.493,11.647,11.480,22.279,0.000,23.730,0.000,22.545,0.000,22.396,0.000
29.75,11.593,11.507,11.509,11.461,12.013,11.712,11.604,11.568,22.829,0.000,20.484,0.000,22.212,0.000,21.359,0.000
29.85,11.709,11.530,11.110,11.504,11.593,11.317,11.223,11.522,22.778,0.000,22.473,0.000,22.507,0.000,21.453,0.000
29.95,11.458,11.505,11.566,11.493,11.416,11.481,11.520,11.470,22.531,0.000,22.335,0.000,21.482,0.000,23.535,0.000
30.05,10.839,11.484,11.109,11.494,11.230,11.494,11.177,11.474,22.823,0.000,23.095,0.000,22.909,0.000,21.285,0.000
30.15,11.218,11.496,11.910,11.497,11.223,11.505,11.213,11.508,22.418,0.000,22.307,0.000,21.891,0.000,22.461,0.000
30.25,11.568,11.503,11.034,11.514,11.445,12.370,11.597,11.499,22.194,0.000,22.276,0.000,21.833,0.000,23.296,0.000
30.35,12.157,11.488,11.266,11.494,11.276,11.540,11.196,11.489,21.569,0.000,23.681,0.000,22.865,0.000,21.770,0.000
30.45,12.074,11.493,11.392,11.487,12.586,11.469,11.485,11.503,21.961,0.000,22.422,0.000,21.883,0.000,22.470,0.000
30.55,11.564,11.500,11.432,11.526,11.215,11.484,11.846,11.495,22.231,0.000,21.612,0.000,22.691,0.000,23.253,0.000
30.65,11.588,11.489,12.015,11.506,11.509,11.488,11.466,11.505,22.454,0.000,21.965,0.000,22.742,0.000,22.783,0.000
30.75,11.698,11.492,11.505,11.482,11.560,11.498,11.487,11.487,21.726,0.000,22.216,0.000,21.584,0.000,23.316,0.000
30.85,11.307,11.505,11.096,11.482,12.899,11.445,11.399,11.506,22.514,0.000,22.268,0.000,22.087,0.000,22.312,0.000
30.95,11.299,11.513,11.269,11.497,10.973,11.533,11.649,11.509,21.640,0.000,22.977,0.000,22.617,0.000,22.823,0.000
31.05,11.559,11.515,11.348,11.495,10.643,11.575,11.155,11.485,22.642,0.000,23.200,0.000,22.644,0.000,23.558,0.000
31.15,10.808,11.510,11.447,11.503,10.617,11.515,11.814,11.496,23.068,0.000,22.933,0.000,21.675,0.000,22.842,0.000
31.25,11.053,11.514,11.427,11.493,11.598,11.467,11.388,11.494,22.496,0.000,22.447,0.000,22.486,0.000,23.595,0.000
31.35,11.094,11.500,11.317,11.517,11.850,11.452,11.208,11.516,24.174,0.000,21.726,0.000,22.309,0.000,21.750,0.000
31.45,11.514,11.508,11.563,11.512,11.283,11.478,11.356,11.496,21.714,0.000,22.770,0.000,22.021,0.000,22.721,0.000
31.55,11.414,11.513,12.098,11.556,11.948,11.489,11.926,11.489,21.830,0.000,22.377,0.000,22.523,0.000,22.856,0.000
31.65,11.415,11.489,11.121,11.652,11.642,11.497,11.233,11.497,23.533,0.000,23.379,0.000,23.414,0.000,22.019,0.000
31.75,11.488,11.478,11.029,11.236,10.704,12.198,10.531,11.492,22.770,0.000,22.430,0.000,23.496,0.000,23.652,0.000
31.85,10.478,11.500,11.310,11.507,10.279,11.621,11.702,11.496,23.386,0.000,22.769,0.000,22.322,0.000,23.011,0.000
31.95,11.828,11.522,11.251,11.563,10.974,11.498,11.225,11.498,23.100,0.000,21.996,0.000,22.508,0.000,22.946,0.000
32.05,11.137,11.517,11.015,11.500,12.896,11.514,11.785,11.506,21.667,0.000,23.402,0.000,22.569,0.000,22.224,0.000
32.15,11.235,11.480,11.190,11.470,9.618,11.471,11.233,11.501,23.519,0.000,22.430,0.000,23.001,0.000,23.400,0.000
32.25,11.240,11.488,11.195,11.481,11.032,11.475,10.914,11.491,21.500,0.000,22.639,0.000,23.846,0.000,22.809,0.000
32.35,10.442,11.523,11.519,11.492,10.266,11.487,11.573,11.505,23.858,0.000,23.403,0.000,22.638,0.000,22.527,0.000
32.45,11.810,11.506,11.166,11.490,10.817,11.458,10.745,11.490,24.226,0.000,22.069,0.000,22.675,0.000,21.606,0.000
32.55,11.400,11.497,11.199,11.518,10.553,11.518,11.184,11.502,21.070,0.000,23.335,0.000,22.899,0.000,22.976,0.000
32.65,11.144,11.494,11.390,11.484,11.710,11.492,11.340,11.697,21.558,0.000,23.084,0.000,23.335,0.000,21.796,0.000
32.75,12.033,11.483,11.599,11.654,11.460,11.485,10.516,11.312,21.822,0.000,23.134,0.000,22.536,0.000,22.760,0.000
32.85,11.655,11.503,11.545,11.328,11.765,11.485,11.583,11.496,22.590,0.000,22.359,0.000,22.358,0.000,23.298,0.000
32.95,11.140,11.517,10.985,11.509,11.605,11.503,10.807,11.479,23.515,0.000,21.760,0.000,23.619,0.000,21.694,0.000
33.05,11.364,11.501,11.616,11.504,11.203,11.501,11.289,11.487,21.874,0.000,23.335,0.000,21.822,0.000,23.523,0.000
33.15,10.838,11.485,11.504,11.503,11.481,11.527,11.422,11.497,22.017,0.000,22.486,0.000,23.380,0.000,22.092,0.000
33.25,11.677,11.515,11.449,11.510,11.256,11.521,11.717,11.507,21.782,0.000,22.400,0.000,22.550,0.000,23.233,0.000
33.35,11.848,11.530,11.237,11.493,11.719,11.499,11.528,11.501,21.952,0.000,22.536,0.000,22.048,0.000,22.120,0.000
33.45,11.498,11.477,11.523,11.471,11.283,11.487,10.341,11.497,23.250,0.000,21.660,0.000,23.132,0.000,23.267,0.000
33.55,11.332,11.483,11.874,11.515,11.340,11.510,10.649,11.498,22.690,0.000,23.087,0.000,21.033,0.000,22.802,0.000
33.65,12.391,11.478,11.539,11.555,10.962,11.511,10.941,11.508,23.491,0.000,22.567,0.000,22.938,0.000,21.919,0.000
33.75,11.709,11.506,11.474,11.490,11.534,11.501,11.139,11.493,22.051,0.000,22.713,0.000,22.127,0.000,23.065,0.000
33.85,11.024,11.534,11.104,11.507,11.490,11.508,11.459,11.503,22.437,0.000,22.175,0.000,22.895,0.000,22.699,0.000
33.95,11.503,11.531,11.734,11.483,10.943,11.488,11.921,11.543,24.000,0.000,22.870,0.000,22.214,0.000,21.414,0.000
34.05,11.368,11.484,11.394,11.483,10.841,11.515,11.260,11.509,22.530,0.000,23.356,0.000,23.161,0.000,22.916,0.000
34.15,10.941,11.484,11.307,11.503,11.488,11.524,11.576,11.470,22.200,0.000,23.866,0.000,22.979,0.000,22.639,0.000
34.25,11.280,11.498,11.152,11.511,11.830,11.492,11.782,11.487,23.150,0.000,22.060,0.000,23.256,0.000,23.637,0.000
34.35,12.051,11.493,11.876,11.514,10.846,11.484,11.170,11.500,22.306,0.000,22.935,0.000,23.121,0.000,23.608,0.000
34.45,11.624,11.509,11.136,11.501,10.749,11.501,11.190,11.534,24.001,0.000,22.503,0.000,22.922,0.000,22.953,0.000
34.55,11.194,11.493,11.004,11.470,11.653,11.497,11.162,11.535,22.667,0.000,22.967,0.000,23.016,0.000,24.130,0.000
34.65,11.749,11.504,11.378,11.505,11.598,11.513,11.758,11.496,23.200,0.000,22.957,0.000,22.608,0.000,22.747,0.000
34.75,11.394,11.673,11.269,11.476,11.263,11.495,11.235,11.533,22.801,0.000,23.691,0.000,21.988,0.000,23.243,0.000
34.85,12.280,11.317,11.275,11.487,11.570,11.487,11.599,11.503,21.963,0.000,23.133,0.000,22.526,0.000,22.620,0.000
34.95,10.634,11.460,11.440,11.496,11.623,11.673,11.241,11.485,23.685,0.000,23.333,0.000,22.819,0.000,23.004,0.000
35.05,11.081,11.679,11.802,11.506,11.276,11.327,11.292,11.485,22.709,0.000,23.669,0.000,24.244,0.000,21.557,0.000
35.15,10.807,11.337,11.755,11.670,11.475,11.505,11.393,11.512,22.335,0.000,23.805,0.000,22.478,0.000,23.001,0.000
35.25,11.575,11.669,10.784,11.331,10.778,11.490,11.717,11.512,23.098,0.000,21.627,0.000,22.872,0.000,23.460,0.000
35.35,11.270,11.317,11.535,11.523,11.536,11.674,11.300,11.500,23.042,0.000,23.451,0.000,22.813,0.000,21.871,0.000
35.45,11.304,11.490,12.065,11.501,11.841,11.298,12.098,11.501,21.191,0.000,21.088,0.000,22.126,0.000,23.604,0.000
35.55,11.480,11.635,10.788,12.312,11.303,11.487,10.530,11.508,22.107,0.000,21.231,0.000,21.360,0.000,22.042,0.000
35.65,11.351,11.411,11.191,11.068,11.515,11.491,10.659,11.501,21.353,0.000,24.822,0.000,22.793,0.000,21.163,0.000
35.75,11.222,11.489,11.530,11.398,11.568,11.498,11.265,11.498,22.437,0.000,20.956,0.000,23.503,0.000,21.235,0.000
35.85,11.823,11.525,11.206,11.555,11.749,11.487,11.378,11.497,21.993,0.000,22.233,0.000,21.051,0.000,23.184,0.000
35.95,10.928,11.510,11.501,11.484,11.432,12.141,11.952,11.494,22.698,0.000,22.084,0.000,22.423,0.000,21.370,0.000
36.05,11.446,11.489,11.154,11.467,11.221,11.508,10.927,11.494,23.032,0.000,23.140,0.000,21.692,0.000,22.334,0.000
36.15,10.936,11.494,11.463,11.515,11.367,11.483,11.227,11.515,22.094,0.000,23.279,0.000,22.380,0.000,23.249,0.000
36.25,11.356,11.481,11.770,11.531,10.910,11.482,11.673,11.528,21.392,0.000,21.446,0.000,22.934,0.000,23.130,0.000
36.35,11.142,11.495,11.209,11.479,11.511,11.524,11.196,11.487,22.505,0.000,22.975,0.000,22.507,0.000,22.751,0.000
36.45,11.190,11.505,11.377,11.510,11.342,11.504,10.548,11.522,22.306,0.000,21.804,0.000,25.216,0.000,22.314,0.000
36.55,11.106,11.462,11.319,11.515,11.444,11.498,11.214,11.537,23.904,0.000,21.882,0.000,20.307,0.000,22.846,0.000
36.65,10.905,11.507,11.624,13.138,11.563,11.495,11.574,11.492,22.756,0.000,22.074,0.000,22.348,0.000,22.028,0.000
36.75,11.761,11.538,11.356,10.947,11.317,11.532,11.492,11.474,22.109,0.000,21.850,0.000,21.013,0.000,22.058,0.000
36.85,10.955,11.509,11.174,11.454,11.503,11.456,11.232,11.480,22.477,0.000,22.119,0.000,22.523,0.000,22.789,0.000
36.95,10.685,11.489,11.731,11.634,10.927,11.485,11.235,11.511,21.686,0.000,24.219,0.000,21.742,0.000,23.914,0.000
37.05,11.206,11.473,11.318,11.456,11.260,11.522,12.008,11.704,21.754,0.000,22.364,0.000,22.978,0.000,22.762,0.000
37.15,11.962,11.492,11.338,11.444,11.268,11.475,11.292,11.334,21.473,0.000,22.619,0.000,22.746,0.000,22.484,0.000
37.25,12.137,11.687,11.787,11.463,12.292,11.476,11.638,11.477,22.253,0.000,22.636,0.000,21.950,0.000,22.038,0.000
37.35,11.800,11.319,11.360,11.474,11.181,11.505,11.753,11.485,23.139,0.000,21.831,0.000,22.443,0.000,22.879,0.000
37.45,11.129,11.494,11.220,11.492,10.357,11.509,11.508,11.503,22.427,0.000,22.958,0.000,22.826,0.000,23.625,0.000
37.55,11.138,11.503,11.124,11.486,11.632,11.496,11.277,11.503,22.522,0.000,23.472,0.000,22.605,0.000,22.209,0.000
37.65,11.853,11.496,11.201,11.507,10.722,11.487,11.099,11.508,22.127,0.000,22.542,0.000,23.235,0.000,23.046,0.000
37.75,10.915,11.484,11.114,11.487,11.324,11.485,11.553,11.485,24.272,0.000,22.737,0.000,21.351,0.000,22.304,0.000
37.85,11.299,11.496,11.551,11.494,11.443,11.489,11.769,11.505,22.059,0.000,22.937,0.000,23.539,0.000,21.838,0.000
37.95,10.839,11.498,11.310,11.492,12.333,11.487,11.348,11.504,22.788,0.000,23.208,0.000,21.904,0.000,21.775,0.000
38.05,11.260,11.505,11.281,11.485,10.393,11.511,11.698,11.504,23.150,0.000,22.521,0.000,23.322,0.000,22.113,0.000
38.15,11.569,11.503,11.494,11.513,10.680,11.497,11.585,11.499,23.279,0.000,22.327,0.000,21.358,0.000,22.012,0.000
38.25,11.564,11.508,11.578,11.498,11.470,11.489,11.932,11.498,22.978,0.000,22.077,0.000,22.699,0.000,22.999,0.000
38.35,11.250,11.497,11.453,11.497,10.383,11.506,10.457,11.496,23.337,0.000,23.372,0.000,23.355,0.000,23.161,0.000
38.45,11.355,11.520,11.653,11.532,11.375,11.486,10.990,11.508,22.053,0.000,23.203,0.000,23.936,0.000,22.466,0.000
38.55,11.127,11.425,11.776,11.474,10.548,11.499,11.290,11.493,22.196,0.000,22.307,0.000,22.291,0.000,23.347,0.000
38.65,12.082,11.560,11.384,11.476,11.370,11.502,11.526,11.492,22.823,0.000,21.812,0.000,22.206,0.000,21.526,0.000
38.75,10.903,11.509,11.023,11.481,10.797,11.488,11.206,11.499,23.370,0.000,22.039,0.000,21.727,0.000,23.820,0.000
38.85,11.813,11.474,11.302,11.496,11.469,11.512,11.212,11.667,22.421,0.000,23.609,0.000,22.568,0.000,22.600,0.000
38.95,11.253,11.474,11.128,11.524,11.312,11.497,10.611,11.318,23.275,0.000,23.033,0.000,23.012,0.000,22.583,0.000
39.05,10.317,11.493,11.411,11.692,11.415,11.506,10.971,11.507,23.218,0.000,21.690,0.000,25.036,0.000,22.836,0.000
39.15,10.806,11.479,10.992,11.299,10.940,11.496,10.992,11.476,23.105,0.000,23.435,0.000,22.385,0.000,23.347,0.000
39.25,11.983,11.513,11.366,11.495,11.166,11.507,11.488,11.504,22.008,0.000,22.750,0.000,22.465,0.000,22.323,0.000
39.35,10.798,11.519,11.204,11.703,11.482,11.512,11.421,11.493,22.874,0.000,21.761,0.000,21.838,0.000,23.153,0.000
39.45,11.250,11.488,11.127,11.345,10.927,11.491,11.126,11.490,22.857,0.000,22.333,0.000,23.852,0.000,22.603,0.000
39.55,11.842,11.487,11.350,11.485,11.061,11.493,11.094,11.509,21.915,0.000,24.396,0.000,22.137,0.000,21.959,0.000
39.65,11.042,11.505,11.479,11.497,12.069,11.499,11.586,11.522,22.490,0.000,21.848,0.000,22.096,0.000,23.823,0.000
39.75,12.294,11.487,11.590,11.482,10.934,11.488,11.572,11.521,21.021,0.000,23.434,0.000,22.793,0.000,20.939,0.000
39.85,10.555,12.812,11.464,11.495,11.338,11.490,11.446,11.490,22.183,0.000,21.302,0.000,22.713,0.000,23.245,0.000
39.95,10.808,11.430,11.381,11.502,10.985,11.485,10.992,11.475,23.048,0.000,22.133,0.000,24.321,0.000,22.759,0.000
40.05,11.215,10.655,10.785,11.496,11.504,11.497,11.328,11.485,19.659,6.323,19.631,3.135,19.002,4.079,20.252,2.188
