t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,11.737,22.667,11.763,21.841,11.738,22.594,11.746,22.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,12.369,13.745,12.395,11.545,12.372,12.996,12.381,12.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,13.096,11.752,13.124,11.790,13.104,11.970,13.111,11.694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,14.388,12.531,14.407,12.726,14.383,12.904,14.389,12.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,16.542,13.587,16.584,13.922,16.547,14.194,16.556,13.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,19.195,15.194,19.225,15.696,19.198,16.099,19.228,15.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.578,17.518,22.620,18.259,22.589,18.828,22.574,17.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,21.772,20.795,21.120,21.652,20.795,22.105,21.622,21.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,20.809,22.639,20.813,22.642,20.817,22.641,20.814,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.289,22.638,22.289,22.641,22.289,22.643,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.289,22.642,22.293,22.644,22.289,22.639,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.288,22.642,22.283,22.636,22.290,22.640,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.287,22.635,22.290,22.641,22.285,22.636,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.291,22.643,22.289,22.638,22.292,22.640,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.289,22.639,22.291,22.639,22.291,22.641,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.286,22.643,22.284,22.638,22.283,22.642,22.286,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.287,22.637,22.287,22.638,22.282,22.636,22.281,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.286,22.638,22.286,22.643,22.291,22.643,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.282,22.646,22.285,22.642,22.285,22.644,22.283,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.289,22.637,22.288,22.635,22.283,22.632,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.284,22.643,22.285,22.647,22.284,22.642,22.277,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.286,22.637,22.287,22.637,22.287,22.637,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.288,22.639,22.287,22.639,22.287,22.639,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.288,22.643,22.289,22.636,22.288,22.643,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.287,22.636,22.287,22.641,22.288,22.639,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.288,22.638,22.289,22.640,22.287,22.638,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.289,22.639,22.286,22.643,22.290,22.643,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.288,22.644,22.290,22.638,22.287,22.641,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.675,23.031,22.302,22.653,22.342,22.693,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,21.900,22.245,22.272,22.625,22.238,22.584,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.287,22.640,22.292,22.643,22.648,23.010,22.302,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.292,22.645,22.289,22.637,21.926,22.268,22.277,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.290,22.634,22.287,22.639,22.289,22.643,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.290,22.642,22.290,22.641,22.288,22.638,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.282,22.639,22.282,22.640,22.282,22.639,22.282,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.285,22.640,22.285,22.640,22.286,22.640,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.285,22.639,22.285,22.639,22.285,22.639,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.282,22.645,22.279,22.639,22.281,22.641,22.279,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.290,22.633,22.288,22.639,22.290,22.642,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.287,22.643,22.288,22.640,22.287,22.640,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.274,22.638,22.275,22.641,22.273,22.641,22.275,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.285,22.639,22.287,22.638,22.286,22.637,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.285,22.642,22.285,22.642,22.286,22.644,22.286,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.288,22.637,22.287,22.638,22.288,22.638,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.287,22.644,22.288,22.632,22.287,22.638,22.285,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.289,22.643,22.288,22.650,22.289,22.641,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.283,22.637,22.284,22.641,22.285,22.639,22.282,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.286,22.636,22.284,22.638,22.286,22.642,22.284,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.289,22.642,22.291,22.642,22.292,22.640,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.288,22.642,22.284,22.614,22.286,22.644,22.285,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.289,22.643,22.290,22.639,22.288,22.643,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.294,22.643,22.293,22.642,22.294,22.645,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.293,22.641,22.292,22.642,22.291,22.638,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.292,22.643,22.292,22.648,22.291,22.640,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.284,22.643,22.284,22.638,22.284,22.649,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.287,22.640,22.287,22.643,22.288,22.638,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.288,22.646,22.288,22.643,22.289,22.642,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.294,22.638,22.292,22.643,22.291,22.644,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.292,22.645,22.292,22.639,22.293,22.644,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.287,22.648,22.271,22.628,22.288,22.641,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.292,22.640,22.310,22.656,22.292,22.646,22.264,22.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.287,22.637,22.287,22.647,22.288,22.638,22.318,22.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.281,22.644,22.282,22.636,22.282,22.641,22.279,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.293,22.644,22.289,22.647,22.289,22.643,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.290,22.644,22.290,22.644,22.290,22.644,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.288,22.640,22.291,22.641,22.290,22.641,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.291,22.641,22.290,22.646,22.290,22.640,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.292,22.645,22.292,22.640,22.291,22.650,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.289,22.641,22.287,22.641,22.288,22.641,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.294,22.644,22.291,22.644,22.292,22.640,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.284,22.646,22.290,22.643,22.288,22.645,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.293,22.638,22.289,22.641,22.289,22.642,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.290,22.643,22.290,22.644,22.292,22.641,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.291,22.639,22.292,22.641,22.291,22.642,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.293,22.647,22.293,22.639,22.293,22.643,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.288,22.643,22.291,22.647,22.287,22.643,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.286,22.636,22.286,22.638,22.287,22.643,22.283,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.291,22.649,22.290,22.643,22.290,22.638,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.293,22.637,22.292,22.641,22.291,22.645,22.293,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.292,22.644,22.292,22.646,22.292,22.645,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.290,22.645,22.291,22.642,22.289,22.644,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.287,22.643,22.289,22.644,22.288,22.644,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.292,22.639,22.291,22.640,22.292,22.635,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.290,22.642,22.291,22.641,22.289,22.645,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.293,22.646,22.293,22.641,22.292,22.642,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.292,22.641,22.296,22.654,22.291,22.640,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.284,22.642,22.620,22.983,22.285,22.644,22.284,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.291,22.642,21.952,22.297,22.292,22.649,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.294,22.643,22.293,22.640,22.293,22.633,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.292,22.645,22.293,22.644,22.292,22.648,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.293,22.639,22.292,22.644,22.293,22.643,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.289,22.642,22.282,22.631,22.288,22.640,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.291,22.644,22.299,22.653,22.290,22.644,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.293,22.644,22.291,22.641,22.292,22.643,22.294,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.292,22.644,22.292,22.642,22.292,22.643,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.294,22.641,22.294,22.643,22.293,22.647,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.285,22.640,22.283,22.643,22.284,22.639,22.293,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.278,22.645,22.277,22.639,22.281,22.644,22.621,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
