t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,24.456,21.821,24.166,22.973,23.921,23.025,24.148,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,23.410,22.927,24.049,22.992,24.210,22.970,24.065,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,23.634,23.141,22.986,23.009,23.309,23.042,23.102,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,21.627,23.060,22.927,22.993,23.185,22.976,23.526,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.698,23.029,21.838,22.992,22.245,22.977,22.345,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,23.342,22.799,23.202,22.966,22.236,23.028,22.392,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.240,22.865,22.773,23.090,23.218,22.370,22.226,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,23.257,23.314,22.845,23.125,22.165,22.815,22.565,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.476,22.461,22.857,23.385,22.799,23.032,22.328,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.428,23.003,22.172,22.626,22.694,23.095,22.498,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.124,22.927,22.453,22.722,22.152,22.953,22.216,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,21.822,22.884,19.252,23.075,22.620,22.155,22.081,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.186,22.959,20.082,23.483,22.807,22.492,22.602,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.345,22.970,22.690,22.712,21.940,23.279,22.215,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.350,23.000,22.313,23.069,22.279,23.152,20.820,24.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.430,22.989,22.204,23.202,22.412,22.974,23.428,21.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.780,23.310,22.807,22.388,22.333,22.881,22.953,22.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.327,22.478,22.953,22.951,22.608,22.868,22.696,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.612,23.010,22.351,23.239,22.694,22.826,22.244,23.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,23.269,22.776,23.890,22.929,23.290,23.074,24.121,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,23.106,22.996,23.108,22.537,23.867,22.685,23.837,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,23.769,22.788,23.238,23.111,23.007,22.734,23.826,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,23.167,23.258,22.905,22.984,23.501,23.252,23.311,23.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.881,23.035,23.564,22.920,23.069,23.258,21.943,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,23.005,22.867,23.240,22.631,22.463,23.111,22.632,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,23.437,23.120,22.991,22.680,23.187,23.012,22.319,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.577,22.992,23.066,23.096,23.492,22.852,22.839,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.868,22.802,22.397,23.073,23.063,20.670,22.602,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.585,23.176,22.268,23.101,21.411,22.956,22.854,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.551,22.944,22.371,23.052,22.199,23.306,22.536,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.507,23.070,22.886,22.962,22.635,23.051,22.644,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.640,22.959,22.868,22.545,22.578,22.824,21.871,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.157,22.816,21.609,22.891,22.596,22.787,22.279,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.422,22.741,22.126,23.276,22.102,22.892,22.139,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.123,23.121,22.096,22.978,21.966,23.095,21.063,24.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.359,22.982,21.841,22.677,22.352,23.097,23.034,22.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.693,22.714,22.775,21.561,22.480,22.941,22.701,22.749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,20.486,22.965,22.251,23.213,22.633,22.843,22.303,23.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,21.475,23.009,22.445,23.018,22.045,23.265,22.446,23.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.392,22.926,22.519,22.905,22.612,22.795,22.578,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.399,23.096,21.993,22.927,18.110,22.810,22.689,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,16.273,27.487,16.194,29.874,16.233,27.935,16.001,30.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,16.633,32.275,16.055,29.766,16.416,31.217,16.123,29.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,23.256,23.479,22.827,22.989,22.350,22.695,23.787,22.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,23.826,21.519,23.638,21.293,24.411,21.217,24.720,21.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,23.900,20.903,22.709,20.742,23.251,20.752,22.316,20.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.866,21.403,23.621,21.173,23.518,21.062,21.751,21.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,23.493,21.311,22.258,21.764,21.705,21.777,23.657,21.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.136,22.246,23.126,22.366,22.488,22.235,22.784,22.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,21.885,22.691,22.680,22.594,22.747,22.718,23.031,22.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.934,22.784,22.502,22.784,20.887,22.810,23.140,22.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.922,22.871,22.375,22.828,22.698,22.873,21.684,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.048,22.910,22.575,22.882,22.821,22.914,21.983,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.561,22.945,21.954,22.926,22.275,22.975,22.687,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.031,22.878,21.236,24.814,21.784,23.363,23.095,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.792,22.949,22.842,21.699,23.663,22.619,22.447,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.595,22.984,22.895,22.400,22.333,23.019,21.193,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,23.104,22.867,23.554,22.532,22.050,22.959,22.732,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.601,22.861,22.212,22.708,22.705,22.938,23.404,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.896,22.861,23.218,23.074,22.671,22.926,22.502,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,23.061,22.852,22.145,23.090,22.946,22.912,23.247,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.341,22.984,22.330,22.934,22.039,22.985,22.929,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.512,23.355,22.607,22.946,22.753,22.995,21.721,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.717,22.713,22.855,22.952,22.725,22.968,22.088,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.947,23.026,21.940,22.974,22.494,22.995,23.176,23.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.469,22.979,22.384,22.981,21.949,23.015,22.619,22.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,23.110,22.937,23.274,22.831,22.772,22.979,22.088,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.154,22.956,22.834,22.925,22.186,23.013,22.303,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.620,22.999,22.842,22.953,23.322,23.021,23.159,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,23.054,23.006,22.462,22.980,23.302,23.023,23.170,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,23.283,22.993,22.153,22.993,23.103,22.971,23.158,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.758,23.020,22.421,22.909,22.910,22.937,22.560,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.414,22.992,22.787,22.841,22.968,22.923,22.776,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,23.091,22.938,23.153,22.925,22.508,22.974,22.921,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.720,22.996,22.738,22.958,23.001,23.036,22.954,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.653,22.895,22.882,23.218,23.154,22.972,22.353,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.982,22.815,22.094,22.431,22.734,22.930,22.886,23.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.660,22.976,22.824,22.964,22.469,22.926,22.129,22.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.935,23.005,23.273,23.021,22.504,22.929,23.186,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.700,22.972,22.936,22.990,22.877,23.001,22.944,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,23.524,22.963,23.229,22.977,22.952,22.986,23.139,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.525,22.997,22.562,22.859,22.879,23.004,22.607,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.270,22.992,22.112,22.782,23.245,22.977,23.029,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.426,23.796,23.075,22.895,21.908,22.945,22.297,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,23.412,22.808,22.862,22.807,23.719,22.970,23.260,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.600,22.425,22.728,22.875,22.497,23.044,21.862,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,21.385,22.564,23.254,22.887,22.793,22.928,22.701,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,23.176,22.998,22.871,23.009,22.023,22.799,22.464,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,21.156,22.849,22.502,23.747,21.534,22.947,22.163,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,23.265,22.927,23.220,22.348,22.561,22.890,23.004,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.358,22.988,22.632,22.735,22.600,22.792,22.840,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,23.344,22.960,22.119,23.019,22.823,23.308,22.912,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.076,22.910,23.135,23.004,21.352,22.600,22.569,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.845,23.236,22.407,22.968,22.817,22.993,23.317,23.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.306,22.408,22.596,22.953,22.479,22.898,23.006,22.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.423,22.749,22.572,24.515,22.797,22.951,22.616,23.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.569,22.969,22.649,21.843,22.965,22.864,22.362,22.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.241,22.862,23.135,22.906,22.633,23.001,23.316,23.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.587,22.717,21.933,22.467,23.247,22.893,22.653,22.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,23.448,22.835,22.948,22.965,23.248,22.928,22.289,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.693,22.893,22.915,22.783,23.017,22.979,22.036,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,23.065,23.313,22.890,22.943,22.825,23.031,21.752,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.308,22.727,22.480,22.990,22.923,22.936,22.421,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.751,22.957,22.602,22.976,22.320,22.974,22.997,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.134,22.839,22.884,22.945,23.176,22.937,23.183,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.727,22.945,22.826,22.959,22.021,22.931,23.131,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.659,22.848,22.850,23.007,22.304,22.963,22.990,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.983,22.967,22.017,22.951,22.890,22.978,23.152,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.884,22.949,22.308,22.922,23.140,22.976,23.088,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.762,22.990,23.010,22.938,22.822,23.021,22.638,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,21.821,24.366,22.301,22.893,23.057,22.987,22.531,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.590,22.505,22.542,23.064,22.424,23.982,22.494,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.875,22.778,23.199,22.999,22.636,22.884,23.246,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,23.131,22.923,22.881,22.989,22.018,22.930,22.684,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.583,23.079,22.858,23.004,22.108,22.955,22.934,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.318,22.981,22.529,23.996,22.136,22.977,22.720,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,23.066,22.877,22.554,22.219,23.008,23.016,23.423,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.545,22.939,22.721,22.506,21.636,24.405,22.004,23.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,23.230,23.010,23.056,22.702,22.831,22.102,22.297,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.927,23.021,23.409,22.961,22.315,22.565,22.736,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.475,22.697,22.439,22.993,23.405,22.525,22.885,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.845,18.322,22.536,18.288,22.178,18.227,22.985,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.977,11.563,20.431,11.538,22.079,11.591,23.425,11.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.392,12.220,19.315,12.148,17.552,12.207,22.653,12.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,21.896,13.187,22.054,13.081,22.083,13.124,22.136,13.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,19.869,14.660,20.495,14.512,20.367,14.615,20.646,14.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,18.653,16.788,18.788,16.557,18.808,16.635,18.798,16.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.390,19.987,21.578,19.320,22.463,19.508,21.673,19.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,20.659,22.512,22.248,22.704,22.270,22.638,22.335,22.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,21.413,23.862,20.929,24.173,21.607,23.541,21.187,24.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,23.695,21.703,23.808,23.151,24.276,22.665,23.716,23.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,25.036,21.815,24.378,22.604,23.362,23.482,24.219,22.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,24.103,23.011,24.413,22.672,24.772,22.397,24.029,22.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,23.165,22.731,24.159,22.647,24.039,22.624,23.026,22.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.615,25.066,23.446,22.807,22.711,22.641,22.110,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.462,23.543,21.767,22.910,21.454,22.130,22.960,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,21.901,22.626,21.929,22.957,22.346,23.183,21.661,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.590,22.830,21.712,23.321,21.067,23.490,22.405,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.350,22.595,21.884,22.621,22.993,22.626,22.275,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.887,22.628,22.974,23.321,21.892,23.519,22.767,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.954,22.234,22.236,22.641,22.347,23.192,22.479,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.252,22.945,22.023,22.974,22.154,22.240,17.407,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.287,22.791,22.262,23.253,21.196,23.059,20.734,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.058,22.955,21.700,22.660,21.717,22.967,22.464,23.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.069,23.094,22.187,23.003,22.120,23.002,21.705,22.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.213,22.942,22.030,23.023,22.191,22.802,22.203,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.470,22.901,22.318,22.971,22.215,23.083,22.410,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,24.535,21.550,24.093,22.980,23.935,23.017,24.815,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,23.794,22.896,23.979,22.950,22.565,22.648,24.040,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.541,23.313,22.958,23.042,23.729,23.117,23.009,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,21.444,22.110,21.669,22.898,23.848,23.041,22.492,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,23.185,23.001,22.439,22.635,21.643,22.925,21.614,22.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.663,23.100,23.111,23.540,22.210,22.950,21.846,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,23.031,23.305,22.331,22.669,22.739,23.074,21.854,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.098,21.957,23.079,22.615,22.562,22.994,22.473,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.583,23.085,22.645,23.111,22.736,23.006,21.875,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.422,22.964,22.785,22.973,23.119,22.941,22.453,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.472,22.955,22.246,22.953,22.457,22.667,21.964,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.192,22.918,22.355,22.830,22.288,23.029,22.047,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,21.826,21.303,22.603,22.614,22.170,23.132,22.377,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,21.964,23.164,22.025,23.096,22.594,23.337,22.210,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,23.080,22.767,22.762,22.995,22.733,22.384,23.533,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,23.410,23.028,23.127,23.068,22.839,23.080,24.429,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,23.988,22.834,22.429,23.037,23.130,23.014,23.826,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.050,23.100,23.718,22.723,23.459,23.022,22.451,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.799,22.476,23.066,23.078,23.432,22.965,21.738,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.095,22.890,21.656,23.058,22.835,22.918,23.027,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,23.100,22.476,22.461,22.969,22.144,22.869,22.344,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.284,23.141,23.144,22.748,22.781,22.991,22.564,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.979,22.953,22.755,22.970,22.053,23.092,22.399,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.522,22.649,22.471,23.056,22.315,23.073,22.708,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.471,23.005,22.224,22.983,21.853,23.033,22.233,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,21.997,23.076,22.174,22.970,20.837,23.713,22.093,23.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.293,22.986,22.200,22.979,22.037,22.674,21.987,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,21.831,23.069,22.649,22.587,22.443,22.726,22.188,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.441,23.313,22.360,22.517,22.023,22.978,22.057,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,21.299,22.735,21.488,23.385,22.010,22.226,21.955,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,21.472,23.433,21.737,23.184,21.932,23.087,22.074,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,23.538,21.478,24.046,22.288,23.492,22.799,22.978,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,24.451,21.170,24.094,23.185,24.408,22.177,24.135,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.288,22.445,23.649,22.555,22.812,23.736,23.465,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.236,23.479,23.822,23.154,23.414,22.547,22.269,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,21.911,23.012,22.932,22.984,23.333,22.309,23.206,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.855,22.718,22.366,21.554,21.208,22.639,22.929,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.919,22.749,21.678,23.102,22.542,23.233,21.711,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.498,22.921,22.611,21.871,22.413,23.018,22.889,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.868,23.048,22.233,23.399,22.279,22.831,22.473,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.967,22.868,22.174,23.159,22.422,22.913,22.376,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.750,23.153,22.339,22.909,22.334,22.935,19.922,25.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.868,22.788,22.842,22.746,22.165,23.051,23.879,21.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.361,23.063,22.769,21.285,22.583,23.038,22.787,21.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.233,22.733,22.929,22.035,21.817,23.059,22.385,22.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.175,23.039,22.229,22.883,22.047,22.613,22.383,23.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.329,22.888,21.534,23.721,22.137,22.967,21.238,23.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.193,22.977,22.243,22.912,22.219,22.871,22.283,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,23.010,22.702,23.473,22.660,23.572,22.953,22.877,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,23.141,23.119,23.501,22.600,23.141,22.951,23.079,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.499,23.137,22.973,23.169,21.583,22.013,22.829,22.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,23.912,22.833,22.418,23.006,18.320,23.215,23.428,22.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,23.269,22.947,22.769,22.940,23.578,23.074,22.606,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.698,23.574,22.365,22.896,23.410,22.849,22.859,22.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
