t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,22.295,22.637,22.292,22.637,22.296,22.644,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.290,22.641,22.293,22.647,22.289,22.641,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.296,22.644,22.295,22.635,22.298,22.646,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.282,22.641,22.280,22.644,22.282,22.642,22.282,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.291,22.639,22.293,22.646,22.290,22.643,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.294,22.650,22.292,22.638,22.293,22.638,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.290,22.641,22.289,22.647,22.292,22.646,22.292,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.293,22.644,22.294,22.640,22.290,22.641,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.288,22.636,22.289,22.641,22.289,22.640,22.300,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.291,22.638,22.292,22.643,22.293,22.642,22.627,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.291,22.641,22.292,22.639,22.291,22.640,21.944,22.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.297,22.647,22.292,22.640,22.292,22.644,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.288,22.636,22.291,22.642,22.290,22.642,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.287,22.641,22.285,22.640,22.284,22.635,22.285,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.289,22.643,22.289,22.641,22.288,22.642,22.288,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.291,22.640,22.290,22.640,22.288,22.642,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.291,22.641,22.287,22.646,22.289,22.641,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.281,22.640,22.280,22.634,22.280,22.639,22.275,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.284,22.644,22.285,22.641,22.284,22.642,22.284,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.292,22.642,22.290,22.641,22.291,22.644,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.290,22.637,22.294,22.647,22.295,22.636,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.291,22.645,22.292,22.639,22.288,22.643,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.279,22.639,22.284,22.641,22.284,22.644,22.281,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.292,22.637,22.292,22.641,22.290,22.637,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.294,22.642,22.291,22.644,22.292,22.643,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.289,22.644,22.290,22.640,22.288,22.641,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.290,22.639,22.290,22.641,22.290,22.640,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.289,22.639,22.294,22.644,22.291,22.643,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.292,22.643,22.290,22.633,22.291,22.640,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.291,22.644,22.290,22.644,22.290,22.639,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.289,22.638,22.289,22.637,22.288,22.642,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.287,22.642,22.288,22.642,22.286,22.642,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.288,22.644,22.288,22.644,22.288,22.644,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.291,22.638,22.293,22.638,22.289,22.637,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.293,22.645,22.292,22.641,22.292,22.641,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.287,22.636,22.286,22.645,22.294,22.650,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.294,22.649,22.289,22.637,22.284,22.633,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.284,22.633,22.292,22.641,22.295,22.649,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.289,22.640,22.296,22.649,22.284,22.635,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.293,22.644,22.286,22.635,22.290,22.639,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.286,22.640,22.288,22.639,22.290,22.640,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.290,22.640,22.290,22.645,22.289,22.645,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.287,22.645,22.287,22.640,22.288,22.638,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.291,22.638,22.291,22.640,22.290,22.641,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.287,22.642,22.288,22.643,22.286,22.639,22.285,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.293,22.642,22.288,22.640,22.287,22.642,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.285,22.639,22.289,22.642,22.290,22.643,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.289,22.640,22.287,22.642,22.288,22.644,22.284,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.291,22.644,22.291,22.638,22.290,22.642,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.293,22.640,22.292,22.640,22.291,22.638,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.282,22.645,22.281,22.643,22.287,22.638,22.284,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.291,22.637,22.291,22.642,22.290,22.644,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.289,22.642,22.291,22.642,22.288,22.632,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.289,22.639,22.290,22.639,22.290,22.650,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.290,22.643,22.291,22.641,22.288,22.645,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.290,22.641,22.291,22.645,22.297,22.642,22.309,22.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.298,22.650,22.303,22.651,22.297,22.656,22.314,22.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.280,22.642,22.266,22.628,22.260,22.624,22.231,22.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.282,22.636,22.294,22.647,22.311,22.658,22.297,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.281,22.637,22.277,22.637,22.262,22.622,22.273,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.334,22.686,22.291,22.644,22.289,22.643,22.299,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.245,22.593,22.290,22.636,22.289,22.641,22.284,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.285,22.640,22.279,22.635,22.280,22.634,22.619,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.287,22.644,22.292,22.649,22.297,22.644,21.952,22.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.289,22.639,22.292,22.642,22.289,22.642,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.292,22.640,22.290,22.638,22.292,22.640,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.283,22.643,22.285,22.644,22.283,22.646,22.288,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.288,22.641,22.290,22.639,22.285,22.637,22.284,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.644,23.001,22.301,22.660,22.287,22.642,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,21.932,22.283,22.273,22.623,22.286,22.639,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.288,22.642,22.290,22.640,22.288,22.644,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.286,22.637,22.285,22.644,22.285,22.640,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.285,22.637,22.288,22.640,22.288,22.641,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.288,22.645,22.286,22.641,22.284,22.639,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.290,22.646,22.289,22.642,22.291,22.645,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.288,22.636,22.288,22.641,22.287,22.641,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.291,22.645,22.292,22.641,22.291,22.640,22.292,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.288,22.637,22.285,22.637,22.285,22.644,22.285,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.291,22.644,22.293,22.646,22.292,22.637,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.277,22.641,22.280,22.639,22.286,22.648,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,19.569,22.644,19.530,22.643,19.525,22.639,19.520,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,18.083,22.576,18.232,22.470,18.062,22.638,18.066,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.265,22.643,22.258,22.641,22.251,22.643,22.249,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.292,22.638,22.293,22.638,22.292,22.641,22.290,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.292,22.642,22.290,22.641,22.289,22.643,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.285,22.639,22.283,22.643,22.284,22.642,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.290,22.643,22.291,22.640,22.290,22.637,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.403,22.759,22.318,22.670,22.307,22.662,22.366,22.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.174,22.525,22.260,22.609,22.269,22.618,22.211,22.563,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.289,22.637,22.290,22.647,22.286,22.644,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.287,22.639,22.287,22.640,22.293,22.643,22.284,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.288,22.646,22.285,22.640,22.279,22.638,22.285,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.290,22.642,22.289,22.640,22.291,22.638,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.288,22.641,22.288,22.645,22.289,22.642,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.290,22.640,22.290,22.640,22.292,22.645,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.294,22.639,22.293,22.642,22.290,22.640,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.297,22.642,22.441,22.639,22.391,22.644,22.708,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.537,23.137,22.840,22.865,22.717,22.846,22.735,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,13.955,41.591,14.373,31.687,13.365,31.608,13.018,29.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,19.916,18.970,19.101,20.291,17.582,21.511,19.192,23.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,32.807,5.652,26.366,11.149,25.872,10.240,34.124,11.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,27.950,7.294,24.181,15.032,23.634,14.240,23.054,14.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,32.327,9.764,23.328,17.080,23.231,16.414,20.827,17.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,35.613,10.610,23.871,17.873,23.702,17.158,21.026,17.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,36.371,11.314,24.110,19.328,23.754,18.553,22.169,19.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,31.788,12.430,22.290,21.393,24.431,20.524,23.499,21.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,27.698,14.071,21.385,23.545,24.036,23.006,23.397,23.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,23.816,16.380,21.713,23.711,21.777,23.761,21.505,23.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,21.176,19.755,22.163,23.991,21.580,23.934,21.473,23.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,20.929,23.795,22.502,24.463,21.897,24.434,21.874,24.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,21.333,25.248,22.687,24.885,22.232,24.907,22.252,24.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,21.952,24.763,22.902,23.523,22.608,23.817,22.628,24.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.355,22.942,22.896,22.352,22.731,22.436,22.742,22.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.684,22.119,23.118,22.125,22.863,21.896,22.868,21.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.825,21.910,22.987,22.024,22.925,21.899,22.932,21.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.903,22.250,22.962,22.333,22.954,22.275,22.960,22.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.949,22.603,22.969,22.625,22.980,22.644,22.968,22.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.973,22.805,22.981,22.799,22.984,22.847,23.001,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.983,22.905,22.987,22.885,22.991,22.915,22.990,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.970,22.940,22.991,22.945,23.000,22.967,22.982,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.987,22.963,22.992,22.991,22.995,22.961,22.988,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.987,22.993,22.997,22.971,22.998,22.990,23.016,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.996,22.991,23.018,22.976,22.998,22.992,23.010,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,23.007,22.970,23.025,23.018,22.992,22.981,22.991,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.995,22.998,22.994,23.014,22.994,22.989,22.988,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.998,23.012,22.988,22.982,22.998,22.998,23.005,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.932,22.949,22.968,22.955,22.998,23.014,22.996,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.900,22.878,22.928,22.904,23.003,23.021,22.995,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,23.018,23.000,22.994,23.000,23.009,22.992,23.002,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,23.017,23.108,23.009,23.014,23.000,22.973,22.991,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.996,22.982,22.995,23.003,23.000,22.982,23.007,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.987,22.932,22.992,22.986,22.995,22.991,22.999,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.998,22.958,22.998,22.986,22.996,23.003,23.001,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.992,22.995,22.993,22.983,22.997,23.036,23.010,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.991,23.001,22.995,22.993,23.006,23.007,22.984,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,23.001,23.007,23.016,23.011,22.996,22.987,23.006,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.999,22.997,22.993,23.048,23.003,22.986,23.004,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.998,22.950,22.969,22.959,22.999,22.984,22.984,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,23.014,23.005,22.824,22.810,23.011,23.001,22.935,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.999,23.076,22.977,22.944,23.002,23.043,23.017,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,23.011,22.990,23.017,23.096,23.000,23.001,23.004,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.994,22.965,22.992,22.956,22.997,22.957,22.995,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.999,22.982,22.995,22.954,23.012,23.002,22.989,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.998,22.995,22.991,22.982,23.001,23.006,22.995,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.998,23.034,22.989,22.995,23.000,23.004,23.008,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,23.369,23.371,22.994,22.997,22.995,22.980,22.995,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.987,22.961,22.997,22.992,23.001,22.990,22.995,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.651,22.636,22.999,22.993,22.993,22.995,22.998,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.993,22.988,22.997,23.000,22.994,23.016,23.001,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.993,23.004,23.007,22.994,23.008,23.000,23.005,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.992,23.001,23.004,22.991,22.999,22.997,22.981,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.994,22.986,23.001,22.993,22.996,22.991,22.992,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.996,22.997,22.998,22.999,23.003,23.021,23.041,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,23.007,22.989,22.992,23.005,22.997,22.992,23.000,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.998,23.010,23.001,23.000,22.995,23.001,22.985,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,23.010,23.005,23.023,23.013,23.025,22.980,23.075,23.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.991,23.010,22.985,22.970,22.992,22.990,22.933,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,23.000,22.960,23.009,23.024,23.004,23.010,22.991,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,23.003,22.984,23.018,23.044,23.004,23.026,22.992,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,23.338,23.417,23.003,23.006,23.015,23.005,23.015,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.654,22.674,22.983,22.963,22.982,22.957,22.973,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.993,22.950,22.991,22.979,22.999,23.004,23.023,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,23.002,22.949,22.991,22.996,22.998,22.990,23.340,23.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,23.019,22.997,23.387,23.384,23.007,22.985,22.641,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,23.014,23.013,22.859,22.864,23.009,22.990,22.997,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,23.358,23.355,22.641,22.664,22.992,23.031,22.993,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.616,22.624,23.016,22.984,23.005,23.008,23.003,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,23.015,23.011,22.991,22.976,22.995,22.981,22.999,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,23.005,22.975,22.988,22.993,23.005,22.973,23.009,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,23.003,22.983,22.988,23.026,23.002,23.031,22.995,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.991,23.000,22.993,22.998,22.999,23.001,22.992,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.991,22.998,22.993,22.978,22.994,22.980,23.001,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,23.006,23.007,22.991,22.986,23.013,22.981,23.012,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,23.003,23.000,23.018,22.995,22.995,22.990,22.991,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,23.014,23.005,23.004,22.988,23.000,22.990,22.985,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.995,23.016,22.997,23.043,22.995,23.010,22.989,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,23.024,23.004,23.008,23.007,23.002,23.008,22.989,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.974,22.963,23.003,22.980,23.003,22.990,22.994,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,23.014,22.984,22.995,22.982,23.010,22.987,23.007,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,23.009,23.001,22.993,22.993,22.995,22.995,23.017,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.993,23.014,23.001,23.001,22.991,22.997,23.003,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.993,23.003,23.008,23.007,23.012,23.012,22.992,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,23.000,22.991,22.993,23.004,23.010,23.004,22.991,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.989,23.013,23.000,22.991,22.983,23.009,22.991,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.994,22.993,23.020,22.992,23.000,22.989,23.002,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.994,22.989,22.992,22.995,22.994,22.989,22.998,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.999,23.018,22.992,22.994,22.996,22.992,22.993,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,23.004,23.000,22.958,22.962,23.009,22.997,23.003,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,23.015,22.983,22.889,22.882,22.998,22.999,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.994,23.001,22.997,22.971,22.999,23.025,22.996,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,23.003,22.944,23.007,23.105,23.011,22.996,22.992,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,23.009,23.089,23.003,23.008,23.010,23.031,22.997,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,23.004,23.093,22.994,22.973,22.959,22.983,23.002,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.993,22.975,22.987,22.959,22.973,22.965,22.996,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.002,22.928,23.007,22.971,22.979,22.977,22.990,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,23.017,22.973,23.021,23.043,22.979,22.969,23.004,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.995,22.977,23.002,22.988,22.992,22.990,23.005,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.993,22.981,22.994,22.989,23.363,23.360,22.994,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,22.993,22.998,22.988,22.990,22.643,22.631,23.003,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.15,22.998,22.996,22.998,22.982,23.043,23.008,22.996,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,22.999,23.005,22.995,22.991,22.985,22.965,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,23.009,22.985,22.996,22.990,22.987,22.997,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,22.993,23.008,23.007,22.998,22.987,23.013,22.997,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
