t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,11.848,11.962,11.968,11.896,11.964,11.957,11.970,11.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,12.563,12.828,12.708,12.820,12.706,12.819,12.710,12.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,13.355,14.063,13.574,14.058,13.567,14.045,13.573,14.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,14.768,15.941,15.162,15.922,15.165,15.917,15.170,15.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,17.164,18.572,17.651,18.574,17.681,18.568,17.654,18.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,15.509,21.835,15.544,21.830,15.551,21.820,15.560,21.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,15.404,24.488,15.444,24.489,15.427,24.486,15.454,24.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.015,22.913,22.007,22.928,21.997,22.933,21.986,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.281,22.657,22.283,22.652,22.284,22.653,22.286,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.295,22.639,22.292,22.646,22.294,22.643,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.290,22.647,22.291,22.643,22.290,22.642,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.289,22.640,22.289,22.640,22.289,22.644,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.290,22.646,22.291,22.645,22.289,22.641,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.290,22.643,22.289,22.641,22.288,22.644,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.292,22.639,22.293,22.646,22.294,22.643,22.295,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.293,22.648,22.292,22.642,22.293,22.642,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.293,22.644,22.294,22.640,22.294,22.645,22.296,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.288,22.642,22.289,22.643,22.288,22.639,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.293,22.639,22.294,22.645,22.292,22.645,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.292,22.641,22.293,22.640,22.293,22.643,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.634,22.994,22.290,22.648,22.289,22.642,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,21.955,22.304,22.288,22.641,22.649,23.010,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.280,22.634,22.291,22.643,21.935,22.280,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.292,22.642,22.291,22.642,22.288,22.641,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.294,22.644,22.294,22.644,22.292,22.640,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.287,22.644,22.288,22.643,22.285,22.644,22.284,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.287,22.640,22.286,22.641,22.286,22.640,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.292,22.641,22.292,22.641,22.292,22.645,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.290,22.644,22.291,22.644,22.292,22.640,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.292,22.640,22.291,22.641,22.293,22.646,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.293,22.644,22.294,22.645,22.294,22.639,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.287,22.646,22.286,22.643,22.284,22.646,22.284,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.287,22.640,22.288,22.644,22.287,22.643,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.293,22.649,22.294,22.641,22.291,22.639,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.294,22.643,22.294,22.643,22.292,22.648,22.291,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.284,22.641,22.270,22.632,22.288,22.646,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.292,22.642,22.301,22.651,22.288,22.640,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.294,22.640,22.296,22.646,22.293,22.640,22.297,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.307,22.661,22.697,23.052,22.304,22.660,22.306,22.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.276,22.629,21.897,22.246,22.276,22.629,22.273,22.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.291,22.639,22.286,22.630,22.644,22.995,22.316,22.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.285,22.635,22.281,22.640,21.943,22.285,22.258,22.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.294,22.647,22.293,22.642,22.283,22.636,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.293,22.640,22.292,22.642,22.292,22.641,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.287,22.643,22.287,22.641,22.287,22.646,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.291,22.641,22.293,22.646,22.291,22.642,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.295,22.642,22.292,22.636,22.292,22.641,22.293,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.293,22.643,22.292,22.649,22.293,22.644,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.290,22.647,22.292,22.642,22.294,22.642,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.291,22.641,22.291,22.646,22.289,22.646,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.292,22.644,22.290,22.639,22.291,22.645,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.293,22.639,22.294,22.645,22.294,22.634,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.284,22.643,22.287,22.642,22.286,22.647,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.295,22.645,22.293,22.640,22.291,22.638,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.292,22.642,22.295,22.646,22.297,22.648,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.302,22.653,22.304,22.653,22.331,22.684,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.283,22.633,22.281,22.629,22.254,22.600,22.293,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.289,22.643,22.288,22.644,22.285,22.642,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.292,22.643,22.291,22.646,22.292,22.646,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.293,22.640,22.292,22.643,22.293,22.643,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.634,22.999,22.287,22.643,22.286,22.643,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,21.951,22.297,22.292,22.639,22.292,22.645,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.284,22.635,22.292,22.646,22.290,22.641,22.290,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.290,22.641,22.285,22.641,22.288,22.641,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.288,22.646,22.290,22.641,22.289,22.646,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.290,22.640,22.290,22.645,22.287,22.640,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.293,22.645,22.294,22.643,22.294,22.644,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.289,22.642,22.289,22.644,22.286,22.643,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.294,22.646,22.292,22.641,22.293,22.641,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.298,22.645,22.295,22.646,22.294,22.646,22.294,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.288,22.639,22.291,22.638,22.286,22.642,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.293,22.642,22.293,22.642,22.294,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.292,22.641,22.295,22.646,22.293,22.643,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.294,22.646,22.293,22.641,22.294,22.644,22.296,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.286,22.643,22.284,22.647,22.285,22.638,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.293,22.639,22.294,22.642,22.294,22.643,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.294,22.648,22.292,22.642,22.293,22.643,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.294,22.642,22.291,22.642,22.292,22.647,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.286,22.639,22.289,22.643,22.292,22.646,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.293,22.646,22.294,22.647,22.289,22.636,22.293,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.294,22.639,22.292,22.643,22.292,22.647,22.294,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.292,22.648,22.292,22.639,22.294,22.639,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.290,22.643,22.290,22.643,22.289,22.643,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.293,22.642,22.292,22.642,22.295,22.644,22.294,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.293,22.640,22.292,22.646,22.293,22.643,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.644,23.001,22.295,22.641,22.293,22.646,22.294,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,21.944,22.293,22.289,22.641,22.291,22.642,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.286,22.638,22.292,22.644,22.292,22.639,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.290,22.643,22.292,22.645,22.291,22.642,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.289,22.640,22.290,22.644,22.291,22.645,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.295,22.642,22.292,22.642,22.290,22.642,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.293,22.642,22.292,22.640,22.293,22.646,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.292,22.646,22.294,22.648,22.291,22.643,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.292,22.642,22.292,22.637,22.291,22.641,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.289,22.641,22.288,22.648,22.289,22.644,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.293,22.648,22.294,22.638,22.292,22.640,22.297,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.291,22.640,22.291,22.641,22.297,22.644,22.646,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.294,22.645,22.297,22.649,22.292,22.642,21.939,22.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
