t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
40.35,17.877,17.867,17.974,18.225,18.003,18.208,17.915,18.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
40.45,17.934,18.103,17.976,18.290,17.881,18.227,18.066,18.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
40.55,17.898,18.199,17.939,18.251,18.171,18.230,17.813,18.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
40.65,18.513,18.287,18.288,18.271,18.053,18.276,17.673,18.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.112
40.75,18.071,18.175,17.498,18.234,18.597,18.275,18.051,18.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
40.85,17.845,18.225,17.890,18.174,17.613,18.240,17.946,18.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.178
40.95,17.871,18.269,17.375,18.191,17.996,18.174,18.019,18.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
41.05,18.035,18.219,18.049,18.228,17.780,18.217,18.109,18.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
41.15,17.860,18.180,18.063,18.192,17.984,18.262,18.190,18.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.104
41.25,18.197,18.125,17.446,18.216,17.956,18.122,17.673,18.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
41.35,17.928,18.194,17.869,18.243,17.950,18.204,18.081,18.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
41.45,18.015,18.101,18.255,18.250,17.888,18.161,18.146,18.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.172
41.55,16.646,18.558,17.767,18.223,17.646,20.377,18.014,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
41.65,17.756,17.540,18.104,18.228,17.951,18.074,18.104,18.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.082
41.75,18.070,17.754,18.166,18.205,17.515,17.366,17.916,18.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.205
41.85,18.004,17.911,18.399,18.279,17.840,17.629,17.820,18.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
41.95,18.066,18.032,17.790,18.166,17.643,17.838,17.932,18.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.111
42.05,18.266,18.111,18.062,18.249,18.129,18.181,18.019,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
42.15,17.999,18.328,17.601,18.127,18.060,18.255,17.595,18.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
42.25,17.980,18.287,18.255,18.167,17.914,18.277,18.155,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
42.35,17.844,18.208,17.977,18.143,18.054,18.040,18.057,18.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
42.45,18.056,18.505,18.040,18.168,18.173,18.146,17.917,18.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.185
42.55,17.732,17.928,17.993,18.186,18.008,18.174,18.159,18.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.074
42.65,18.196,18.236,18.189,18.519,17.517,17.934,17.972,18.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
42.75,18.066,18.228,17.647,17.880,18.394,18.565,17.975,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.175
42.85,17.847,18.274,18.197,18.540,18.048,18.157,18.205,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.716
42.95,18.449,18.233,17.640,17.943,17.608,18.147,17.772,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.570
43.05,18.020,18.184,17.793,18.271,17.921,18.267,18.344,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.765
43.15,17.459,18.158,17.915,18.281,17.786,18.233,17.763,19.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.479
43.25,18.624,18.263,18.124,18.209,17.927,18.251,17.968,17.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
43.35,17.838,18.275,18.312,18.165,17.979,18.258,18.056,17.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.115
43.45,18.271,18.244,17.774,18.207,18.047,18.235,18.097,18.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.192
43.55,17.226,18.228,18.003,18.201,17.833,19.563,17.753,18.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
43.65,17.978,18.229,18.042,18.163,17.886,17.717,18.243,18.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
43.75,18.194,18.215,18.629,18.475,18.074,17.935,17.831,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
43.85,18.003,18.242,17.546,17.935,18.389,18.238,17.626,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.114
43.95,18.081,18.226,17.865,18.277,17.625,17.852,18.039,18.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
44.05,18.195,18.255,18.152,18.198,17.807,18.278,17.901,18.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.166
44.15,17.607,18.232,17.755,18.185,18.174,18.295,17.773,17.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
44.25,18.248,18.265,17.870,18.249,17.850,18.257,17.987,18.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
44.35,17.703,18.199,17.965,18.274,18.216,18.274,17.644,18.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
44.45,16.673,19.149,17.212,18.224,17.356,19.596,17.243,19.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
44.55,18.211,17.899,18.303,18.178,18.039,17.519,17.964,17.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
44.65,17.984,18.031,17.864,18.218,18.286,17.884,17.940,17.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
44.75,18.057,18.155,18.067,18.264,18.150,18.299,18.126,17.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
44.85,18.351,18.262,17.913,18.202,17.487,17.752,18.285,18.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
44.95,17.602,18.219,18.045,18.268,18.341,18.088,17.564,18.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
45.05,17.889,18.193,18.190,18.089,17.924,18.149,18.184,18.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
45.15,18.054,18.202,18.327,18.196,17.803,18.196,17.894,18.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
45.25,17.442,18.189,17.578,18.240,18.115,18.251,17.898,18.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
45.35,17.972,18.144,18.179,18.199,17.885,18.273,17.757,17.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.190
45.45,18.096,18.159,18.240,18.225,18.140,18.226,18.105,17.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
45.55,17.948,18.204,17.849,18.125,17.586,18.226,18.165,18.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
45.65,17.950,18.144,17.842,18.164,17.720,18.214,18.007,18.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
45.75,18.046,18.170,17.693,18.130,18.066,18.091,17.665,18.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.101
45.85,18.071,18.181,18.017,18.068,18.104,18.166,18.162,18.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
45.95,17.653,18.824,17.761,18.098,17.604,18.192,17.850,18.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.188
46.05,18.041,17.769,17.797,18.200,18.443,18.217,17.591,18.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
46.15,18.306,17.955,17.901,18.276,17.619,18.244,18.343,18.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.080
46.25,18.080,18.144,17.930,18.257,17.975,18.246,17.532,18.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.171
46.35,17.599,18.139,18.150,18.240,17.916,18.204,18.385,18.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
46.45,17.575,18.166,18.362,18.229,17.630,18.174,17.490,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.195
46.55,18.315,18.209,18.156,18.259,18.135,18.114,17.248,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
46.65,17.965,18.220,17.989,18.260,17.582,18.216,18.192,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.111
46.75,18.082,18.208,18.380,18.516,17.924,18.208,18.279,18.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.105
46.85,17.821,18.144,17.780,17.781,17.973,18.201,18.477,18.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.199
46.95,17.654,18.096,17.960,18.515,18.283,18.184,17.391,17.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
47.05,18.135,18.096,17.836,17.967,17.929,18.158,18.196,18.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
47.15,18.137,18.088,17.961,18.168,18.077,18.080,17.991,17.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.201
47.25,18.172,18.164,17.817,18.117,17.871,18.157,18.192,18.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.107
47.35,17.364,19.413,18.165,18.237,18.046,18.215,17.673,18.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.164
47.45,18.178,17.657,18.219,18.246,18.198,18.234,17.854,18.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.091
47.55,18.035,17.962,17.796,18.239,17.933,18.279,17.995,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
47.65,17.646,18.856,18.039,18.228,17.846,18.237,17.910,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
47.75,18.421,17.625,17.745,18.191,17.657,18.208,18.079,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.186
47.85,18.024,17.843,17.920,18.114,18.214,18.206,17.690,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
47.95,17.814,17.972,18.273,18.194,17.799,18.205,17.938,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
48.05,18.218,18.291,18.176,18.166,17.636,18.211,18.223,18.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
48.15,17.793,18.068,17.985,18.164,18.174,18.496,17.465,18.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.093
48.25,17.703,19.109,17.677,18.238,17.402,17.825,17.684,18.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.815
48.35,18.020,17.725,18.090,18.243,17.984,18.230,18.429,18.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
48.45,17.704,18.007,17.831,18.273,18.343,18.319,18.236,17.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.538
48.55,18.097,18.061,18.496,18.490,18.061,18.220,17.557,17.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
48.65,18.056,18.044,17.983,18.083,18.122,18.286,18.472,18.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
48.75,17.889,18.254,17.694,17.860,18.013,18.252,17.900,18.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
48.85,17.813,18.122,17.975,18.101,18.215,18.253,17.996,18.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
48.95,18.124,18.221,17.874,18.201,17.982,18.244,18.060,18.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
49.05,18.194,18.206,17.698,18.152,17.904,18.264,18.026,18.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
49.15,18.120,18.073,17.620,18.230,18.144,18.227,18.243,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
49.25,17.875,18.021,17.984,18.329,17.875,18.202,17.807,18.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
49.35,17.711,18.119,17.640,18.284,18.503,18.181,18.159,18.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
49.45,17.977,18.207,18.195,18.232,17.792,18.194,18.014,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
49.55,17.568,18.231,17.596,19.132,17.664,18.247,17.657,18.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
49.65,18.031,18.194,18.091,17.264,18.202,18.275,18.003,18.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
49.75,18.029,18.209,17.537,17.804,18.077,18.225,17.714,18.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
49.85,18.130,18.222,17.853,17.910,18.281,18.258,18.400,18.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
49.95,17.962,18.250,18.334,17.959,18.056,18.233,17.939,18.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
50.05,17.837,18.204,17.936,18.659,17.775,18.204,17.973,18.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
50.15,18.125,18.220,18.264,17.955,17.738,19.068,17.813,18.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.171
50.25,17.661,18.146,17.632,17.980,18.340,17.651,18.279,18.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
50.35,17.855,18.174,18.155,18.128,17.781,17.933,18.125,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
50.45,17.935,18.198,17.512,18.122,18.244,18.037,18.166,18.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
50.55,17.872,18.203,17.930,18.227,17.965,18.302,17.961,18.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
50.65,17.845,18.141,17.920,18.094,18.064,18.236,17.893,18.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.180
50.75,18.472,18.142,17.916,18.098,18.133,18.207,17.839,18.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.080
50.85,18.082,18.148,18.069,18.219,17.953,18.233,18.060,18.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
50.95,17.941,18.210,17.937,18.217,18.061,18.211,17.946,18.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
51.05,17.512,18.255,18.382,18.217,18.186,18.264,18.094,18.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
51.15,17.777,18.237,17.827,18.230,17.910,18.226,17.922,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.079
51.25,17.640,19.319,18.244,18.219,18.277,18.224,17.356,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.181
51.35,18.163,17.906,17.539,18.252,17.467,18.212,18.054,18.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.170
51.45,17.872,18.078,18.124,18.237,18.113,18.216,17.844,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
51.55,17.931,18.043,17.913,18.239,17.543,18.170,17.951,18.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
51.65,17.954,18.015,17.920,18.238,17.982,18.194,17.627,18.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
51.75,18.004,17.984,18.240,18.240,17.943,18.212,18.244,18.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
51.85,17.989,18.122,17.648,18.248,18.284,18.271,18.224,18.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
51.95,17.858,18.077,18.008,18.241,17.639,18.251,17.925,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
52.05,18.367,18.177,18.454,18.237,17.922,18.121,17.728,17.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
52.15,17.765,18.215,17.733,18.264,17.722,17.993,17.994,18.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
52.25,18.105,18.578,17.584,18.202,17.789,18.050,17.584,18.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.092
52.35,17.476,18.278,18.035,18.247,18.091,18.175,17.901,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.203
52.45,17.713,18.835,17.399,18.189,17.584,18.165,18.044,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.091
52.55,17.691,17.775,18.275,18.139,17.840,18.226,17.788,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
52.65,17.608,17.439,18.029,18.153,18.406,19.485,17.975,18.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
52.75,18.298,17.721,17.817,18.162,17.631,18.066,18.069,18.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
52.85,17.876,17.927,17.900,18.196,17.755,18.212,17.550,18.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
52.95,18.008,18.021,17.671,18.163,18.165,18.258,18.093,18.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
53.05,17.857,18.170,18.257,18.199,18.006,18.147,17.904,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.192
53.15,17.996,18.167,17.645,18.226,17.947,18.137,17.760,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
53.25,18.038,18.164,17.944,18.269,18.307,18.432,17.992,18.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
53.35,17.738,18.191,18.189,19.010,17.938,17.918,17.554,18.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
53.45,17.850,18.341,18.075,17.688,17.845,18.311,17.704,18.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
53.55,18.336,18.276,17.898,17.878,17.756,18.222,17.859,18.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.090
53.65,18.168,18.201,18.168,17.925,17.981,18.214,17.766,18.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.170
53.75,17.657,18.191,18.069,18.127,17.904,18.246,17.911,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
53.85,17.984,18.185,18.303,18.215,17.430,18.271,18.002,18.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.182
53.95,17.641,18.171,17.597,18.198,18.116,18.223,18.002,18.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.104
54.05,18.036,18.171,18.480,18.262,17.847,18.230,18.117,18.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
54.15,18.146,18.216,17.781,18.221,18.190,18.172,17.646,18.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
54.25,17.632,18.232,17.719,18.246,17.899,18.213,17.818,18.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
54.35,17.594,18.200,17.936,18.224,18.141,18.228,18.240,18.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.333
54.45,18.008,18.172,18.264,18.218,17.981,18.132,18.297,18.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.010
54.55,18.031,18.186,17.444,18.199,18.144,18.226,17.816,18.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.099
54.65,17.104,18.211,17.957,18.268,17.630,19.923,17.896,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
54.75,18.287,18.052,18.154,18.097,17.717,16.881,18.515,18.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
54.85,17.857,18.206,17.217,18.065,18.175,17.527,17.602,18.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
54.95,17.936,18.125,17.768,18.142,18.170,17.782,17.889,18.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
55.05,17.753,18.042,18.242,18.230,17.895,18.378,17.598,18.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
55.15,17.853,18.131,17.919,18.245,17.696,18.256,18.033,18.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
55.25,17.808,18.156,18.426,18.279,17.920,18.148,18.022,18.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
55.35,17.863,18.189,17.948,18.253,17.729,19.045,18.295,18.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
55.45,17.792,18.188,18.016,18.274,18.222,17.986,17.745,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
55.55,18.402,18.132,17.744,18.272,17.749,18.051,17.891,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
55.65,17.490,19.468,17.823,18.138,18.136,18.127,18.075,18.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
55.75,17.944,17.063,17.691,18.075,17.903,18.214,17.971,18.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.093
55.85,17.979,17.716,17.830,18.189,18.088,18.245,18.105,18.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.236
55.95,18.061,17.863,17.751,18.242,18.320,18.206,17.612,18.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.111
56.05,16.942,17.919,17.888,18.738,17.462,18.223,17.735,19.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.172
56.15,18.213,18.180,18.688,18.003,18.198,18.268,17.998,17.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
56.25,17.778,18.326,17.582,17.960,17.893,18.271,17.730,17.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.164
56.35,17.834,18.233,17.791,18.215,17.836,18.245,18.164,17.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
56.45,18.457,18.238,17.967,18.269,18.133,18.273,17.917,17.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
56.55,18.353,18.181,17.854,18.143,18.078,18.219,17.555,18.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
56.65,17.442,18.271,18.602,18.237,17.861,18.197,18.021,18.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
56.75,18.211,18.213,17.747,18.137,17.769,18.124,18.120,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.101
56.85,17.755,18.260,18.306,18.488,18.186,18.198,17.680,18.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.192
56.95,18.175,18.245,17.491,17.989,17.663,18.207,17.805,17.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
57.05,17.550,18.261,17.915,18.266,17.812,18.078,18.379,18.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
57.15,17.894,18.245,18.037,18.297,18.036,18.111,17.941,17.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
57.25,17.946,18.193,17.986,18.542,17.996,18.167,18.349,18.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
57.35,18.243,18.472,17.856,17.986,17.904,18.235,17.741,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
57.45,17.573,17.966,18.567,18.245,18.218,18.240,17.939,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.185
57.55,18.079,18.155,17.708,18.217,18.083,18.265,18.008,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
57.65,17.509,18.013,17.733,18.216,17.891,18.191,17.816,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
57.75,17.738,18.150,17.846,18.210,17.702,18.229,17.977,18.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
57.85,18.137,18.227,17.996,18.225,17.555,18.217,18.185,18.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
57.95,18.423,18.174,18.047,18.201,17.876,18.172,17.689,18.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
58.05,18.012,18.179,18.199,18.200,17.863,18.216,17.929,18.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
58.15,18.118,18.211,17.791,18.246,17.349,18.145,18.377,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
58.25,17.923,18.176,18.214,18.225,18.004,18.151,17.564,18.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.179
58.35,17.884,18.225,17.770,18.244,17.735,18.201,18.104,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.104
58.45,18.003,18.277,17.895,18.250,18.287,18.224,18.170,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
58.55,18.055,18.275,18.062,18.240,17.509,18.273,17.704,18.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
58.65,17.806,18.246,18.355,18.267,17.906,18.245,17.768,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.106
58.75,18.516,18.210,18.200,18.242,17.807,18.226,18.229,18.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
58.85,17.710,18.141,18.155,18.231,18.209,18.207,17.938,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
58.95,17.799,18.175,17.799,18.187,18.187,18.200,17.959,18.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
59.05,17.983,18.259,17.889,18.242,18.092,18.230,18.360,18.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
59.15,18.137,18.275,17.760,18.258,17.637,18.177,17.817,18.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
59.25,17.827,18.255,18.031,18.262,18.022,18.190,18.198,18.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
59.35,18.166,18.192,17.840,18.266,18.234,18.244,17.857,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
59.45,17.995,18.268,17.838,18.259,17.907,18.200,17.982,18.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
59.55,17.946,18.207,18.142,18.221,17.602,18.242,17.699,18.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
59.65,18.222,18.104,18.235,18.231,17.853,18.203,18.127,18.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
59.75,18.088,18.195,17.787,18.196,17.948,18.163,18.041,18.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
59.85,17.755,18.196,18.128,18.242,18.145,18.192,17.976,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
59.95,18.300,18.161,17.995,18.273,17.937,18.189,17.896,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.110
60.05,17.871,18.232,17.950,18.288,18.013,18.233,17.940,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.857
60.15,17.648,18.254,17.634,18.284,17.933,18.269,18.088,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.166
60.25,18.061,18.710,18.549,18.733,18.263,18.698,18.490,18.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.35,19.618,20.018,19.584,20.101,19.662,20.039,19.213,20.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.45,20.356,22.119,20.669,21.946,21.102,21.862,21.100,22.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
