t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,21.689,22.996,21.661,22.928,22.640,23.103,21.786,22.569,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,20.392,23.172,21.373,22.691,21.940,23.371,21.690,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,12.179,22.518,11.860,23.076,12.132,22.945,11.353,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,11.461,23.210,11.808,23.015,12.071,21.988,11.807,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,11.705,23.057,11.684,22.971,11.980,22.876,11.757,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,14.382,24.038,15.243,22.962,15.666,23.066,14.013,22.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,16.527,21.715,15.323,22.989,15.264,23.018,15.361,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,16.169,22.539,15.725,22.980,15.912,22.840,15.770,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,21.857,22.798,19.734,23.001,21.728,23.043,20.837,22.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.118,23.351,21.453,22.988,21.746,22.985,21.487,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,21.514,22.685,21.971,23.026,22.534,22.403,21.832,23.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,23.450,22.992,21.126,22.927,23.668,22.819,23.225,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,23.356,22.790,22.588,22.963,22.993,23.062,21.201,22.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.788,23.056,19.726,22.967,23.110,22.941,22.986,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,23.082,22.962,21.983,22.975,22.814,23.211,22.904,22.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,23.312,22.624,20.973,23.026,23.025,22.735,22.662,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.773,22.383,22.049,22.987,22.831,22.421,22.883,22.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.302,23.078,22.497,22.954,22.515,22.968,22.626,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.423,23.103,22.737,22.421,22.511,22.987,22.368,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.608,22.825,22.411,23.091,22.937,22.474,16.328,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.163,22.822,21.584,23.054,18.189,23.015,22.030,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,21.617,22.995,20.722,22.648,21.519,23.045,22.007,22.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.185,22.837,21.678,23.049,21.921,22.900,22.069,22.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.848,23.339,23.220,23.097,23.204,23.199,22.188,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,23.297,23.091,23.255,23.008,23.189,23.095,22.885,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,23.365,22.580,23.365,22.977,23.250,22.487,23.238,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.864,22.966,23.046,22.950,23.155,23.010,23.133,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.633,22.639,23.074,22.889,22.196,23.051,23.004,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,21.646,22.912,22.697,22.958,23.536,22.466,23.297,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.284,23.370,22.668,23.024,23.265,22.376,22.300,23.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.610,23.114,22.508,23.008,22.303,23.351,22.613,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.370,23.062,22.675,22.968,23.221,22.438,22.556,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.434,23.211,22.597,22.943,23.572,22.040,22.767,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.549,22.994,22.479,22.872,22.547,23.042,22.666,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.905,22.835,21.130,23.017,22.364,23.378,23.053,22.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.228,22.781,20.025,23.001,22.806,22.788,22.923,22.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,21.863,22.976,22.696,22.990,22.869,22.832,22.642,23.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.959,22.699,22.893,22.814,22.699,22.941,22.728,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.824,22.833,22.594,23.032,22.710,22.958,22.441,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.695,23.103,22.269,22.979,22.887,22.880,22.742,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.623,23.004,22.957,22.967,22.424,23.021,22.887,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.787,23.174,22.920,23.061,22.739,23.031,22.839,22.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.933,22.941,22.814,23.293,23.066,22.892,22.916,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.296,22.931,22.669,22.687,22.720,23.084,22.516,23.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,23.451,22.444,24.561,22.730,23.656,23.083,24.557,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,24.121,22.979,23.260,23.203,23.142,22.776,23.892,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.220,23.171,19.348,22.990,23.816,23.100,23.559,22.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.306,23.101,23.414,22.922,22.569,23.021,22.447,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,24.009,22.935,23.430,22.637,23.781,22.924,19.796,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.741,22.302,22.706,23.186,22.713,22.948,22.331,22.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.586,23.109,22.543,23.252,22.081,22.972,22.447,23.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.466,23.122,22.676,23.227,22.275,22.748,22.682,23.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.667,23.196,22.792,23.044,22.297,23.032,22.835,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.412,23.062,22.641,22.796,22.485,23.027,21.397,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.309,22.958,22.578,23.481,21.764,23.660,22.134,22.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.132,23.065,21.032,22.749,22.662,22.699,21.016,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.322,23.034,18.854,22.990,22.310,23.077,22.077,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.247,22.763,22.051,22.956,21.924,23.114,21.971,23.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,21.116,22.337,21.068,22.325,21.009,22.063,21.340,21.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,21.848,22.909,21.871,22.968,21.870,22.964,22.121,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,21.642,23.233,21.878,22.971,21.738,23.133,21.602,23.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,23.971,22.091,21.983,23.034,24.090,22.976,23.789,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,23.358,23.126,24.011,22.869,24.051,22.912,21.219,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,23.813,22.992,23.445,22.994,23.953,22.891,23.682,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,23.653,23.110,23.802,23.003,21.482,23.036,24.051,22.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,23.455,22.994,23.797,23.013,23.498,22.156,20.599,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.081,22.982,22.661,23.018,22.978,23.179,23.209,22.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.742,22.996,23.132,22.957,22.116,23.102,23.639,22.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,23.139,22.784,19.668,23.011,23.355,22.877,22.863,23.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.481,23.037,22.724,22.988,23.012,22.954,22.974,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.647,23.146,21.726,23.019,22.540,23.237,22.347,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.641,23.025,20.574,22.982,22.759,23.102,23.254,22.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,21.759,23.929,22.680,22.994,22.779,22.959,18.979,23.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,23.367,22.387,19.576,22.968,22.726,22.952,21.648,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.672,22.641,22.664,23.002,22.732,22.900,22.899,22.690,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.149,23.003,22.148,23.013,22.207,22.942,23.293,21.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.267,23.024,22.340,22.983,23.213,22.140,22.373,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.201,23.218,22.180,23.020,22.426,22.939,22.179,23.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.311,22.591,22.335,23.041,22.424,22.981,22.412,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.379,23.095,22.498,23.001,22.818,22.593,22.588,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.885,23.015,20.604,22.975,23.367,22.467,22.974,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.687,22.666,22.507,22.979,22.398,23.122,22.560,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.962,22.391,22.633,22.957,22.727,22.826,23.266,22.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.436,23.200,22.787,22.882,22.336,23.346,22.576,23.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.603,23.048,22.951,22.698,22.893,22.814,22.632,23.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.887,22.906,22.749,22.993,22.887,22.858,22.827,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.492,22.857,22.721,23.068,23.599,22.142,22.795,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.884,22.938,23.190,22.522,22.887,22.916,22.537,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.349,22.899,22.672,23.135,22.660,23.020,22.919,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.822,22.856,22.682,23.056,22.931,22.969,22.854,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.415,22.694,23.627,22.922,24.210,22.924,24.183,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.729,23.149,23.586,23.059,23.187,22.962,23.985,22.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,23.617,22.938,23.411,22.819,23.464,22.990,23.222,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,21.877,22.783,23.674,23.031,23.558,23.003,22.445,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,23.093,22.870,23.360,23.043,23.525,22.402,20.233,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.005,22.970,23.003,22.976,21.766,23.232,22.017,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.870,22.988,22.815,22.837,22.343,22.861,23.017,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,23.010,22.954,22.256,23.034,23.516,22.196,23.027,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,23.006,22.586,22.520,23.040,22.734,22.649,23.196,22.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.411,22.856,22.248,23.032,21.944,23.163,22.506,22.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.361,22.964,21.963,22.976,22.291,22.804,22.842,22.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,17.203,28.070,16.790,28.607,15.772,28.073,17.641,25.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,16.152,31.238,15.655,30.595,13.995,30.901,16.390,31.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,23.411,24.187,18.769,23.575,18.903,23.209,24.595,23.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,22.060,21.050,20.089,21.332,23.517,21.215,23.812,21.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,23.442,20.936,19.505,20.963,24.253,20.814,24.028,20.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.089,21.123,24.611,21.125,25.248,21.146,22.477,20.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,21.471,21.718,25.860,21.734,21.126,21.729,21.544,21.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,17.849,24.222,25.561,22.251,22.037,22.159,23.597,22.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,23.722,21.485,21.474,22.567,22.418,22.729,20.887,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.218,22.113,20.264,22.793,25.922,22.830,18.275,22.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,25.731,22.523,17.296,22.945,20.067,22.881,22.117,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,23.321,22.433,20.453,22.999,23.810,22.942,18.700,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,20.746,22.827,23.102,22.988,19.683,22.927,21.637,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,23.215,22.863,23.434,22.950,21.290,22.865,22.663,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.252,22.772,22.665,22.910,21.838,22.896,23.987,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.187,22.858,21.943,22.975,19.101,26.194,19.047,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,21.955,24.387,22.017,22.948,20.793,21.407,20.775,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.612,22.760,22.326,22.956,22.012,24.212,19.025,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,21.098,22.445,22.317,22.929,22.805,22.020,18.118,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,20.749,22.755,21.826,23.007,22.030,22.254,24.252,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,21.673,23.436,17.773,23.020,22.706,22.390,22.484,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,20.384,22.746,21.839,23.008,24.104,22.778,21.148,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,24.470,22.927,19.471,22.918,22.902,23.028,20.166,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,23.684,22.860,24.036,22.897,23.996,22.939,14.642,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,21.943,22.901,24.364,22.977,21.968,22.965,19.114,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,23.105,22.907,21.758,22.981,21.398,22.926,24.154,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.340,22.892,19.523,22.965,22.686,22.995,21.210,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,19.644,23.012,20.392,22.983,22.336,23.005,25.194,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,21.491,22.966,22.542,22.975,21.597,22.927,23.254,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,20.470,22.944,22.528,23.001,19.367,22.797,22.553,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,21.583,23.000,19.880,23.003,16.940,22.924,25.470,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,21.650,22.985,23.521,23.000,19.963,23.056,19.889,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.306,22.913,20.037,22.992,21.099,23.004,22.299,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,19.975,22.915,22.203,22.988,23.046,22.914,21.185,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,21.592,22.999,18.965,23.001,22.685,22.935,22.295,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,17.396,22.930,20.181,22.990,22.187,22.995,22.542,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,20.406,22.982,21.563,22.977,22.176,22.973,22.405,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.751,22.842,23.027,22.952,22.377,22.975,21.419,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.856,22.858,23.218,22.813,22.413,22.881,21.783,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.218,22.972,22.296,22.834,21.466,24.785,21.737,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,21.685,22.894,22.344,23.001,22.515,21.726,22.853,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,23.039,22.891,22.866,22.928,21.893,22.252,22.642,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,21.660,22.871,20.709,22.913,22.593,22.406,22.236,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.987,22.796,20.883,22.900,23.751,22.604,21.511,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,21.796,22.853,20.547,22.875,23.213,22.758,21.395,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,23.384,22.821,23.094,22.983,23.174,22.964,20.235,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,23.053,22.996,23.073,23.084,22.705,22.969,21.356,22.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.367,23.075,23.186,22.989,23.127,22.945,20.440,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,20.276,22.850,22.945,25.503,22.602,22.882,22.812,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,23.046,22.982,22.878,21.585,22.614,22.910,22.950,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,21.615,22.980,23.182,22.403,22.428,22.988,23.109,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.689,22.982,22.266,22.584,22.405,23.024,23.116,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,23.477,22.960,18.359,22.927,22.358,23.037,22.764,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.584,22.961,22.089,23.009,22.668,22.890,22.405,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.129,22.910,23.640,22.829,23.377,22.893,23.367,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.498,22.835,22.442,22.819,23.300,22.862,23.111,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,23.174,22.881,17.654,22.778,23.198,22.831,23.144,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,23.322,22.904,22.014,22.803,23.529,22.937,17.495,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.251,22.830,23.487,22.692,22.977,23.054,21.709,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.746,22.821,23.072,22.835,22.567,22.986,23.144,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,20.733,22.713,23.380,22.952,22.369,22.919,23.335,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,16.148,22.871,23.308,23.036,23.441,22.840,20.609,25.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.853,22.790,23.195,22.958,21.862,22.906,23.787,23.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,23.309,22.800,23.322,22.842,22.812,22.872,23.165,21.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,23.304,22.972,20.454,22.889,23.253,22.980,20.894,22.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.329,23.063,21.145,22.938,22.851,23.032,20.349,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,23.934,22.883,19.790,22.985,24.217,23.039,18.915,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,24.010,22.911,20.933,22.980,21.286,22.963,22.106,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,23.380,22.980,19.279,22.944,18.687,22.984,22.783,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,21.807,22.965,18.694,22.881,22.752,22.927,21.501,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,23.020,22.830,19.855,22.903,23.130,22.932,20.767,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.646,22.928,23.104,22.851,22.650,22.985,22.556,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,23.080,22.984,21.782,24.347,23.207,23.013,21.884,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,21.776,22.868,21.095,23.787,22.561,22.824,21.498,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,21.021,22.959,23.193,22.097,22.196,22.979,23.638,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.172,22.887,23.702,21.637,22.244,22.960,22.214,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,23.303,22.903,22.802,22.135,22.997,22.927,20.836,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,21.152,22.881,19.298,22.768,22.049,22.835,23.167,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.811,22.938,23.059,22.985,22.961,22.915,17.806,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,21.084,22.817,23.841,23.318,22.077,22.802,19.627,24.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.258,22.749,22.948,22.624,22.461,22.870,21.852,21.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.625,23.246,23.344,22.963,21.186,22.947,23.148,22.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.410,22.571,23.256,22.951,21.953,22.911,20.646,22.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,21.887,23.019,23.120,22.989,21.750,23.376,22.294,23.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,23.123,22.863,21.442,22.949,21.149,22.539,22.343,23.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,23.390,22.983,22.888,22.997,23.071,22.949,17.545,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,21.649,23.015,20.247,22.824,23.687,22.957,19.760,24.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,21.795,23.413,19.646,24.001,21.479,25.535,21.960,22.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.618,22.606,19.477,21.991,22.828,22.137,23.308,22.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,23.023,22.963,18.479,22.435,22.184,22.506,23.282,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.369,22.986,16.339,22.714,23.336,22.679,22.936,24.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,23.245,22.779,23.351,23.077,22.604,22.937,22.568,22.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,19.589,22.857,22.932,23.009,22.809,24.866,20.099,22.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.725,22.943,23.253,22.928,22.903,22.439,21.826,22.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,21.117,23.211,22.558,22.974,22.586,24.753,19.470,23.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,21.090,23.385,22.709,22.904,21.493,21.782,22.609,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.867,21.973,22.831,23.082,21.807,22.394,22.873,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,21.285,22.343,23.181,22.985,22.212,22.561,23.102,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,23.377,22.712,23.039,22.980,21.348,22.634,23.140,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,20.774,22.867,22.907,22.796,22.965,22.772,23.022,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,22.909,19.457,23.095,19.466,22.234,19.436,23.254,19.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
