t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,21.666,22.790,21.356,22.948,22.361,23.121,22.694,22.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,21.305,23.221,21.255,22.972,23.494,22.892,22.077,23.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,12.240,23.001,11.690,22.986,11.442,22.862,11.346,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,12.230,22.957,11.942,23.015,12.121,22.080,12.075,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,11.745,23.061,11.787,23.022,12.504,22.016,11.834,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,12.982,21.939,11.923,22.932,12.525,22.506,11.674,23.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,15.475,23.132,14.872,24.399,14.772,23.400,15.523,23.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,17.233,23.575,18.442,22.661,17.826,22.999,18.221,23.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,19.645,22.442,18.410,23.053,18.592,22.805,19.158,22.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,21.183,22.872,21.242,23.088,22.513,22.942,23.215,22.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,23.425,22.976,22.743,22.934,23.980,22.872,23.551,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,23.833,22.956,23.730,22.929,23.847,22.701,22.959,23.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,24.169,22.854,22.818,22.982,24.384,21.912,22.668,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,23.574,22.936,23.334,22.972,22.682,23.287,23.080,22.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,23.136,23.102,23.315,23.002,22.223,23.077,22.284,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.616,23.016,22.293,23.037,22.353,22.621,22.900,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.707,22.959,20.040,22.991,20.991,23.027,23.381,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,21.011,22.542,22.434,22.900,22.853,23.164,22.638,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.396,22.714,22.921,23.383,20.746,22.933,22.444,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.138,23.101,21.736,22.690,20.908,23.480,22.279,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.283,22.912,22.231,22.982,22.555,22.643,22.038,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,21.199,22.944,22.862,22.939,22.302,23.235,22.723,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,21.297,22.967,22.196,23.037,22.377,22.967,22.428,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.553,22.824,22.607,22.934,23.112,21.936,22.558,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,23.608,23.139,23.449,22.892,20.601,23.118,23.783,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,23.078,22.942,23.297,23.055,22.258,23.427,23.295,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,23.232,22.870,22.735,23.013,23.647,22.611,23.231,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,23.116,22.940,23.211,22.504,23.090,23.032,22.537,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.102,23.111,23.301,22.914,22.585,23.139,22.988,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.880,22.546,22.662,22.933,22.589,23.096,22.665,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,23.049,22.692,22.783,23.119,21.882,22.988,22.652,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.462,22.943,22.515,23.011,22.663,22.927,22.884,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.389,22.984,22.812,22.792,22.565,22.987,22.825,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,23.045,22.985,22.642,23.024,21.667,23.070,22.967,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.794,23.017,22.599,23.112,21.745,22.777,22.596,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,23.229,23.398,22.885,23.078,22.848,23.080,22.993,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.647,22.412,22.932,22.899,22.173,23.006,22.780,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,23.035,23.331,22.574,23.031,23.063,23.443,22.724,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.379,22.580,23.017,22.765,22.028,22.617,22.953,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.871,22.927,23.082,22.751,22.770,22.957,22.529,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.983,22.906,22.715,23.137,22.887,22.985,22.440,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,23.454,22.668,23.344,23.340,23.050,23.013,22.761,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.788,23.207,22.676,22.661,23.240,23.489,23.100,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,23.034,23.016,22.917,22.980,22.021,22.626,23.012,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.937,22.671,22.458,22.901,23.059,22.950,22.887,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,23.005,23.022,24.146,22.972,24.071,22.970,23.326,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.915,23.039,23.674,23.024,23.029,22.976,23.498,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,23.347,22.952,21.629,22.987,23.329,23.031,22.855,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,23.355,22.963,23.053,22.967,22.183,22.719,22.673,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,21.401,22.843,23.316,22.960,21.871,22.401,22.837,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,21.789,23.073,21.711,23.016,22.694,23.199,22.521,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.897,23.033,19.117,23.905,22.919,22.940,22.907,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,23.029,22.564,23.376,22.135,23.089,22.774,22.520,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.264,23.088,22.707,22.829,22.620,22.810,22.502,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.273,23.038,22.425,23.050,22.398,22.950,20.689,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.582,22.907,22.200,23.125,22.350,23.016,21.972,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.353,23.052,22.677,22.937,21.957,23.009,22.326,22.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.545,22.812,22.486,22.854,21.629,22.988,22.342,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.034,22.913,22.479,22.846,22.261,22.910,22.390,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,21.931,22.941,22.239,22.921,22.237,23.010,22.366,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.258,23.024,22.074,23.030,22.378,22.797,21.592,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.179,23.025,22.347,22.979,22.438,23.431,21.188,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.475,22.879,22.266,22.923,21.926,22.682,21.514,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,23.858,20.928,22.355,23.049,22.160,22.980,22.332,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,21.500,23.396,22.046,23.325,22.170,22.198,22.182,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,23.303,22.410,22.607,22.937,22.736,22.839,22.489,23.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,23.529,22.831,23.543,22.891,23.186,23.082,23.216,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.447,23.148,23.097,22.909,23.415,22.993,23.526,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,23.221,22.977,21.705,22.935,22.364,22.890,23.433,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,23.407,22.996,22.085,23.178,23.675,22.267,23.317,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,23.394,23.002,23.324,23.056,23.313,23.182,23.190,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,24.401,22.564,23.794,22.973,23.481,22.448,23.518,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.515,23.033,23.850,22.901,23.646,22.943,23.370,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,23.692,22.995,23.861,22.941,22.363,22.921,22.785,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.870,23.040,23.671,23.009,22.675,22.949,22.523,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,21.858,22.996,23.375,22.924,23.149,22.983,24.741,20.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.549,22.980,19.106,23.047,22.901,23.005,21.657,23.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.343,22.932,22.717,22.284,22.419,22.984,21.037,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.504,22.968,22.221,23.028,22.912,22.999,22.649,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.590,23.224,22.515,22.964,22.680,23.012,22.314,22.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,23.324,21.520,22.741,23.011,22.457,23.012,21.677,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.473,22.879,22.458,22.964,22.741,22.953,22.102,23.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.227,23.009,22.529,23.038,22.492,22.963,19.942,23.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,23.340,22.221,22.770,22.926,21.907,23.362,22.243,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,21.072,23.116,21.479,23.453,22.576,22.641,22.411,22.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,21.722,23.294,22.482,22.124,21.898,22.828,22.209,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.225,22.746,22.289,22.751,20.793,23.054,22.042,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.279,22.851,22.166,22.930,22.249,22.771,21.973,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.179,22.872,22.101,22.955,22.695,22.211,21.907,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.482,22.970,22.818,23.105,22.538,23.103,22.614,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,24.631,22.997,24.303,23.010,21.759,22.972,24.007,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,23.224,22.987,23.067,22.943,23.636,23.044,24.020,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.111,22.869,23.902,23.003,22.906,23.062,22.833,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,23.646,22.912,23.044,22.245,23.060,22.929,22.513,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,23.202,22.947,22.956,22.879,23.489,22.949,22.832,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,23.227,22.860,21.982,23.312,22.651,23.003,23.290,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,23.571,22.875,22.875,23.006,22.775,22.987,23.020,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.107,22.962,23.412,22.799,23.753,23.010,23.116,22.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,23.251,22.900,21.530,22.609,23.251,23.057,22.715,22.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.331,22.940,21.116,22.904,23.188,23.035,23.342,23.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.333,22.967,21.517,22.811,22.105,23.048,22.012,23.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,18.095,27.678,18.038,27.260,17.458,27.924,18.503,26.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,16.166,31.776,14.844,32.386,11.691,31.813,15.713,32.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.027,23.121,22.085,23.546,22.298,23.723,21.449,23.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,24.957,22.297,23.922,21.252,20.041,21.422,21.728,21.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,23.807,20.757,24.752,20.867,22.987,20.949,22.208,20.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,20.638,20.904,23.770,21.165,23.776,21.013,23.653,21.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,20.554,21.692,22.262,21.808,25.272,21.590,22.025,21.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.097,22.275,22.491,22.038,21.544,22.370,21.233,22.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,23.730,22.575,21.616,22.546,18.554,22.585,23.548,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,20.729,22.768,22.225,22.782,22.468,22.780,23.095,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.029,22.938,21.805,22.869,19.929,22.919,23.306,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,20.216,22.959,21.098,22.836,25.186,22.933,21.887,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,20.371,22.986,21.554,22.893,20.433,22.895,22.776,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,18.721,22.934,22.297,22.967,23.539,23.002,22.838,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.980,22.918,20.227,22.958,22.856,22.928,22.150,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,23.466,22.874,21.644,22.954,23.231,22.941,22.876,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.830,22.839,21.890,22.976,22.024,22.900,23.168,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.679,22.982,22.084,22.981,23.241,23.374,21.962,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.539,22.914,22.846,23.253,23.073,22.588,22.200,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,21.175,22.981,21.644,22.629,22.727,22.933,21.543,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,20.045,23.044,20.080,22.898,22.689,22.904,23.587,24.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,21.255,22.920,21.396,22.989,22.022,22.873,23.863,22.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,24.555,22.889,20.442,22.933,22.601,22.851,19.516,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,23.135,22.972,23.407,23.037,20.693,22.962,21.530,23.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,20.045,23.006,17.898,23.003,25.403,23.010,22.096,23.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.727,22.979,21.355,22.970,22.289,22.931,22.621,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,23.662,22.981,24.956,22.955,20.399,22.834,19.561,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,23.413,23.014,21.875,23.009,22.328,23.021,17.737,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.763,23.017,20.236,23.173,23.890,23.016,17.602,22.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,19.718,22.969,23.037,22.528,22.785,22.971,24.360,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,22.713,22.884,24.068,22.801,20.507,22.946,22.035,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.035,22.933,21.817,22.848,22.068,22.905,22.992,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,20.007,22.930,22.945,22.891,23.532,22.972,23.832,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,18.179,22.917,23.392,23.576,20.736,22.634,24.046,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,21.696,22.967,22.558,22.604,20.488,23.344,22.713,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,23.236,23.317,20.149,22.383,22.850,23.368,23.253,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,21.418,22.719,21.398,22.456,22.820,22.550,21.534,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,23.114,23.005,23.396,23.213,16.723,22.962,22.531,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.870,23.017,22.459,22.741,20.430,22.976,22.393,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,23.023,23.028,18.411,22.897,22.979,22.980,22.331,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,23.457,23.276,21.166,22.894,23.110,22.797,20.253,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,21.328,22.553,22.545,22.908,22.991,22.829,22.918,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.733,22.917,18.440,22.954,22.729,22.935,22.739,22.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,21.570,22.919,22.980,22.985,22.698,22.956,23.195,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.696,22.871,22.997,23.001,19.544,22.911,22.910,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.828,22.916,22.392,23.018,21.907,22.905,20.575,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,21.426,22.970,23.015,22.942,22.454,22.881,22.525,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,20.573,22.803,22.808,22.988,23.209,22.893,22.464,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,23.294,22.729,22.970,23.327,20.836,22.851,22.992,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,23.065,22.787,22.649,22.589,20.692,22.896,23.418,23.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.682,22.939,21.983,23.002,22.941,22.937,22.144,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.899,23.127,23.076,22.996,22.263,22.975,20.845,24.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,21.133,22.856,23.032,22.986,22.917,22.935,23.522,22.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,21.959,22.796,22.124,22.984,22.969,22.964,23.310,22.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,21.595,22.868,21.550,22.983,23.177,24.931,21.647,22.543,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,23.304,22.854,19.345,23.000,23.074,21.968,22.752,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.458,22.871,23.171,22.950,23.116,22.486,21.253,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.756,22.896,22.889,22.935,23.053,22.645,21.716,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,23.102,22.885,23.003,22.970,23.143,22.871,22.731,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,23.152,22.963,23.188,22.901,23.033,22.975,20.951,24.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,23.219,22.926,22.034,22.760,23.091,22.948,23.243,22.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.877,22.928,23.230,22.976,23.222,23.032,22.656,22.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,21.045,23.326,22.985,23.086,22.887,23.023,23.141,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,21.187,22.602,22.969,23.016,23.114,22.972,22.774,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,23.226,22.954,23.568,23.294,21.656,22.974,22.121,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.995,22.914,22.821,22.572,23.000,22.928,16.647,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,18.600,22.919,22.800,22.864,22.281,22.958,22.002,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,21.756,22.886,20.917,22.819,20.496,22.961,23.224,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,23.445,22.778,20.007,22.918,20.756,22.864,23.367,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,23.264,22.920,22.883,22.937,17.928,22.808,22.991,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,23.225,22.872,22.932,22.948,22.985,22.848,22.615,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.915,22.848,22.806,22.923,22.725,22.994,22.999,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,23.477,22.948,22.039,22.865,20.623,23.045,23.865,23.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.261,23.006,18.427,22.954,23.699,22.991,21.689,22.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,21.434,23.005,23.263,22.988,23.132,22.968,21.924,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.453,23.024,21.543,22.934,19.095,22.994,23.500,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.985,22.956,21.675,22.884,22.279,22.951,22.626,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,23.214,22.988,23.337,23.022,19.571,22.993,23.244,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.983,22.903,22.400,23.020,22.649,22.955,22.148,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.134,22.962,23.235,22.980,14.661,22.928,23.195,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.087,22.974,21.601,22.903,19.730,22.966,23.943,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,21.667,23.012,22.038,22.813,23.516,22.986,21.573,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,19.694,22.962,22.041,22.977,22.951,22.984,23.219,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,23.296,22.963,21.048,23.047,20.445,22.983,21.825,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,23.494,22.819,18.804,23.325,20.190,23.583,22.250,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.955,22.983,15.300,22.642,23.828,22.399,23.717,23.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,20.097,23.016,23.121,22.931,23.764,22.719,22.634,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,23.437,22.999,22.813,22.770,21.468,22.871,23.358,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,21.875,22.989,23.596,22.883,21.203,23.000,22.740,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,15.116,22.954,23.283,22.918,23.581,23.011,23.332,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,23.414,23.002,18.860,22.986,19.994,25.153,22.504,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.727,23.053,22.187,22.930,23.666,20.934,21.609,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,23.257,22.921,19.598,22.886,22.054,21.935,23.068,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,23.231,22.946,23.329,22.802,18.017,22.161,22.735,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.704,22.981,23.662,22.922,23.668,22.363,20.505,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,21.214,22.902,19.911,22.951,23.531,22.569,22.920,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.938,22.914,21.019,22.977,22.874,22.760,19.921,22.689,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,23.613,22.898,22.938,22.883,22.590,22.888,23.110,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,23.579,22.913,20.555,22.965,21.516,22.992,23.249,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.686,24.120,21.821,22.896,22.736,23.052,18.515,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,23.018,19.853,23.661,20.114,23.333,20.322,19.336,20.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
