t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.882,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.443,7.372,799.999,799.999,4,4
24.477,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.808,3.585,450.801,450.801,3,3
24.477,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.404,7.433,798.678,599.999,3,4
24.477,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.413,7.386,799.999,799.999,4,4
24.477,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.466,7.421,799.999,799.999,4,4
25.478,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.871,3.574,599.999,599.999,3,3
25.478,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.522,7.213,799.999,799.999,4,4
25.478,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.462,7.296,799.999,799.999,4,4
25.478,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.473,7.324,799.999,799.999,4,4
26.481,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.799,3.660,587.903,587.453,3,3
26.481,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.473,7.409,782.237,583.588,3,4
26.481,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.419,7.400,799.999,799.999,4,4
26.481,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.527,7.400,799.999,799.999,4,4
27.481,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.886,3.618,370.872,369.772,3,3
27.481,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.387,5.530,258.421,258.021,3,4
27.481,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.398,7.385,496.423,495.823,4,4
27.481,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.477,5.563,396.947,396.147,3,4
28.482,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.917,3.623,52.283,51.534,3,3
28.482,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.677,9.112,146.039,107.979,3,4
28.482,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.562,5.431,153.305,153.105,3,4
28.482,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.606,5.467,203.683,203.683,3,4
29.483,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.911,3.673,477.869,477.069,3,3
29.483,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.645,7.457,789.083,590.578,3,4
29.483,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.423,9.281,18.398,16.599,4,4
29.483,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.611,11.075,81.478,80.228,4,4
30.483,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.916,3.627,199.380,198.780,3,3
30.483,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.524,7.330,398.962,397.613,4,4
30.483,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.418,7.373,491.323,347.565,3,4
30.483,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.509,7.323,524.402,524.202,4,4
31.484,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.845,3.673,58.296,83.485,3,3
31.484,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.443,7.476,79.300,77.651,4,4
31.484,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.348,7.468,153.179,151.480,4,4
31.484,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.484,7.447,199.271,198.222,4,4
32.485,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.905,3.619,599.999,599.999,3,3
32.485,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.579,5.466,599.999,599.999,3,4
32.485,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.433,7.260,799.999,799.999,4,4
32.485,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.231,7.239,799.999,799.999,4,4
33.485,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.901,3.664,248.088,248.038,3,3
33.485,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.533,9.206,486.259,486.009,4,4
33.485,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.583,5.507,413.202,412.602,3,4
33.485,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.500,5.506,457.603,456.853,3,4
34.486,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.863,3.631,599.999,599.999,3,3
34.486,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.233,7.356,799.999,799.999,4,4
34.486,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.416,9.187,799.999,799.999,4,4
34.486,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.382,9.211,799.999,799.999,4,4
35.487,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.879,3.707,599.999,599.999,3,3
35.487,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.539,7.379,799.999,799.999,4,4
35.487,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.388,7.332,799.999,799.999,4,4
35.487,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.337,7.374,33.112,31.663,4,4
36.488,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.871,3.656,11.645,14.300,3,3
36.488,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.611,5.482,24.329,24.079,3,4
36.488,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.733,7.332,92.569,90.919,4,4
36.488,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.655,7.375,47.945,35.427,3,4
37.488,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.906,3.605,137.149,136.649,3,3
37.488,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.515,9.186,316.299,314.700,4,4
37.488,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.377,7.344,385.574,384.625,4,4
37.488,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.483,7.408,449.682,449.032,4,4
38.489,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.893,3.617,580.862,580.762,3,3
38.489,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.499,7.158,775.664,775.464,4,4
38.489,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.434,7.237,799.999,799.999,4,4
38.489,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.496,7.261,799.999,799.999,4,4
39.490,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.802,3.640,293.745,293.145,3,3
39.490,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.621,7.308,569.290,569.190,4,4
39.490,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.518,7.235,633.370,631.821,4,4
39.490,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.600,7.268,140.533,139.256,4,4
0.173,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.591,7.212,211.809,211.409,4,4
0.173,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.584,7.252,276.611,275.212,4,4
0.173,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.507,7.253,355.724,354.825,4,4
0.173,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.540,7.199,425.445,424.046,4,4
1.173,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.494,7.440,799.999,599.999,3,4
1.173,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.503,7.444,799.999,799.999,4,4
1.173,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.481,7.399,799.999,799.999,4,4
1.173,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.528,7.409,799.999,799.999,4,4
2.174,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.299,7.323,799.999,799.999,4,4
2.174,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.645,7.358,799.999,799.999,4,4
2.174,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.407,7.281,346.968,345.028,4,4
2.174,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.593,7.369,385.339,384.689,4,4
3.175,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.367,7.162,333.455,332.456,4,4
3.175,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.600,7.248,391.559,294.511,3,4
3.175,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.253,7.250,456.025,454.776,4,4
3.175,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.474,7.324,547.416,546.566,4,4
4.176,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.491,7.305,448.809,447.710,4,4
4.176,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.543,7.370,512.951,511.751,4,4
4.176,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.475,7.286,551.623,551.573,4,4
4.176,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.518,7.176,612.471,610.472,4,4
5.176,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.414,7.494,799.999,599.999,3,4
5.176,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.579,7.463,799.197,798.797,4,4
5.176,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.483,7.456,799.999,799.999,4,4
5.176,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.535,7.470,799.999,799.999,4,4
6.177,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.536,7.232,712.964,712.564,4,4
6.177,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.355,7.260,380.529,530.067,4,4
6.177,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.568,7.204,41.743,40.794,4,4
6.177,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.668,7.208,106.432,105.633,4,4
7.178,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.417,7.433,799.999,799.999,4,4
7.178,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.579,7.441,799.999,799.999,4,4
7.178,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.335,7.521,799.999,799.999,4,4
7.178,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.575,7.474,799.999,799.999,4,4
8.179,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.478,5.489,378.895,377.896,3,4
8.179,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.524,7.339,566.601,565.951,4,4
8.179,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.485,7.328,707.785,528.895,3,4
8.179,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.598,7.283,724.207,722.607,4,4
9.180,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.285,9.144,785.080,784.630,4,4
9.180,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.557,7.316,5.332,5.855,4,4
9.180,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.418,7.282,50.574,49.974,4,4
9.180,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.600,7.263,111.115,109.566,4,4
10.181,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.541,7.247,575.329,432.306,3,4
10.181,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.627,7.363,637.760,637.060,4,4
10.181,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.528,7.268,701.095,700.045,4,4
10.181,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.609,7.385,763.157,761.908,4,4
11.181,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.381,7.407,799.999,799.999,4,4
11.181,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.574,7.366,799.999,799.999,4,4
11.181,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.308,7.389,792.336,791.736,4,4
11.181,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.521,7.297,799.999,799.999,4,4
12.182,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.497,7.310,799.999,799.999,4,4
12.182,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.348,5.508,361.786,360.536,3,4
12.182,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.393,7.341,736.610,735.561,4,4
12.182,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.754,7.380,584.783,584.184,4,4
13.183,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.438,7.347,4.937,3.109,3,4
13.183,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.423,9.074,3.494,4.748,4,4
13.183,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.419,7.186,3.620,4.021,4,4
13.183,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.560,6.933,6.429,5.937,4,4
14.184,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,12.255,3.814,4.232,3.253,2,4
14.184,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,10.194,5.190,6.308,6.308,4,4
14.184,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,10.908,5.264,5.974,6.242,4,4
14.184,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,13.529,5.171,7.281,7.516,4,4
15.184,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.961,7.223,35.518,34.068,4,4
15.184,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.648,5.781,89.825,88.625,4,4
15.184,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.783,5.917,140.355,139.105,4,4
15.184,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.714,6.078,203.765,202.616,4,4
16.185,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.599,6.052,233.783,232.184,4,4
16.185,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.561,6.132,247.348,246.898,4,4
16.185,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.064,6.091,329.042,327.443,4,4
16.185,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.421,5.939,404.831,404.681,4,4
17.186,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.659,3.045,127.068,128.980,2,4
17.186,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.582,6.159,132.927,132.235,4,4
17.186,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.478,4.574,135.929,134.930,3,4
17.186,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.360,6.130,218.683,218.034,4,4
18.187,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.705,7.643,258.112,257.362,3,4
18.187,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.615,6.086,372.855,287.692,3,4
18.187,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.587,7.554,487.667,486.618,4,4
18.187,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.667,6.078,521.670,520.821,4,4
19.187,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.060,7.886,435.857,434.358,4,4
19.187,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.044,6.365,106.399,105.699,4,4
19.187,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.131,6.318,153.016,152.616,4,4
19.187,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.079,6.424,180.527,179.078,4,4
20.188,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.651,6.859,511.691,511.641,4,4
20.188,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.783,6.848,571.031,570.481,4,4
20.188,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.660,6.754,623.112,622.562,4,4
20.188,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.661,6.780,664.819,663.820,4,4
21.189,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.499,7.070,65.209,63.410,4,4
21.189,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.499,7.137,184.930,184.130,4,4
21.189,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.520,7.085,199.885,199.485,4,4
21.189,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.574,5.397,210.540,210.490,3,4
22.190,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.550,7.434,799.999,599.999,4,4
22.190,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.500,7.447,799.999,799.999,4,4
22.190,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.515,7.445,799.999,799.999,4,4
22.190,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.571,9.231,799.999,799.999,4,4
23.191,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.424,7.239,743.805,743.705,4,4
23.191,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.282,7.258,775.146,774.697,4,4
23.191,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.459,7.288,794.592,794.192,4,4
23.191,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.509,7.287,799.999,799.999,4,4
24.191,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.505,7.422,175.300,174.251,4,4
24.191,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.390,7.366,233.323,232.224,4,4
24.191,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.446,7.424,306.690,305.740,4,4
24.191,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.498,7.439,381.413,380.214,4,4
25.197,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.520,7.314,799.999,799.999,4,4
25.197,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.605,7.329,799.999,799.999,4,4
25.197,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.463,7.291,799.999,799.999,4,4
25.197,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.664,7.192,799.999,799.999,4,4
26.197,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.434,7.269,399.500,398.201,4,4
26.197,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.534,5.457,343.706,342.906,3,4
26.197,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.536,7.236,517.748,516.149,4,4
26.197,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.663,7.214,579.761,578.961,4,4
27.198,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.513,5.586,596.007,595.857,3,4
27.198,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.512,9.297,799.999,599.999,3,4
27.198,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.449,5.595,599.999,599.999,3,4
27.198,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.264,5.607,599.999,599.999,3,4
28.199,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.177,9.203,799.999,799.999,4,4
28.199,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.543,7.354,799.999,799.999,4,4
28.199,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.326,9.256,799.999,799.999,4,4
28.199,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.557,9.211,799.999,799.999,4,4
29.199,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.520,7.252,110.583,109.984,4,4
29.199,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.652,7.298,171.297,170.648,4,4
29.199,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.441,7.277,229.156,227.407,4,4
29.199,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.354,7.310,293.919,218.039,3,4
30.200,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.511,7.467,108.005,106.356,4,4
30.200,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.541,7.453,244.029,242.030,4,4
30.200,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.460,7.408,262.935,261.636,4,4
30.200,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.526,7.362,318.646,318.646,4,4
31.201,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.233,7.277,309.051,308.951,4,4
31.201,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.599,7.338,323.580,322.930,4,4
31.201,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.350,7.327,482.767,480.797,4,4
31.201,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.461,5.495,337.932,337.782,3,4
32.202,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.387,7.282,626.468,625.519,4,4
32.202,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.614,7.369,688.655,513.773,3,4
32.202,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.367,7.368,749.463,748.863,4,4
32.202,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.513,9.158,799.999,799.999,4,4
33.202,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.526,7.299,799.999,799.705,4,4
33.202,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.561,7.368,799.999,799.999,4,4
33.202,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.287,5.505,599.999,599.999,3,4
33.202,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.654,5.492,10.980,10.031,3,4
34.202,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.567,7.463,799.999,599.999,3,4
34.202,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.512,7.447,799.999,799.999,4,4
34.202,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.481,9.251,799.999,799.999,4,4
34.202,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.568,9.319,799.999,799.999,4,4
35.203,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.288,5.578,591.967,591.917,3,4
35.203,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.480,7.430,794.976,594.577,3,4
35.203,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.486,7.430,799.999,799.999,4,4
35.203,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.415,7.454,799.999,799.999,4,4
36.205,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.352,9.175,799.999,799.999,4,4
36.205,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.525,7.292,799.999,799.999,4,4
36.205,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.476,7.327,799.999,599.999,3,4
36.205,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.539,7.306,799.999,799.999,4,4
37.205,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.453,7.278,799.999,599.999,3,4
37.205,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.542,7.335,792.159,791.709,4,4
37.205,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.426,7.339,650.533,650.433,4,4
37.205,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.290,7.286,650.122,329.020,2,4
38.206,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.417,7.384,799.999,799.999,4,4
38.206,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.435,7.417,799.999,799.999,4,4
38.206,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.372,7.341,799.999,599.999,3,4
38.206,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.537,7.324,519.160,518.560,4,4
39.207,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.367,5.463,599.999,599.999,3,4
39.207,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.370,7.297,1.361,1.256,4,4
39.207,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.245,7.237,67.894,66.994,4,4
39.207,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.458,7.207,127.657,94.796,3,4
