t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.418,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.724,18.724,599.999,599.999,3,4
64.465,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.117,7.346,55.956,54.207,3,4
64.465,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.918,14.288,57.711,40.061,3,4
64.465,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.143,10.397,46.881,45.731,3,4
64.465,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.317,9.397,44.579,48.939,4,4
65.466,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.924,7.193,53.942,51.921,3,4
65.466,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.123,10.364,71.024,69.370,4,4
65.466,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.098,9.782,49.118,50.698,4,4
65.466,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.336,9.788,52.725,55.674,4,4
66.467,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.782,6.834,65.200,64.700,3,4
66.467,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.791,9.663,55.439,56.171,4,4
66.467,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.691,9.785,124.944,123.745,4,4
66.467,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.056,10.099,46.893,46.693,4,4
67.467,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.788,6.644,45.160,46.136,3,4
67.467,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.727,10.098,58.419,56.271,4,4
67.467,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.619,12.963,43.408,32.208,3,4
67.467,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.594,9.767,53.349,52.400,4,4
68.468,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.008,7.038,45.181,44.982,3,4
68.468,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.787,10.152,59.547,57.404,4,4
68.468,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.135,10.107,42.452,42.570,4,4
68.468,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.724,9.819,56.713,56.164,4,4
69.469,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.105,7.253,70.970,69.528,3,4
69.469,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.074,10.016,70.064,70.463,3,4
69.469,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.118,9.712,49.805,51.882,4,4
69.469,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.263,10.317,78.021,77.611,4,4
70.470,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.874,6.678,49.904,51.367,3,4
70.470,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.700,19.568,46.666,23.133,2,4
70.470,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.828,10.050,58.179,56.891,4,4
70.470,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.601,7.707,53.112,66.159,4,4
71.471,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.103,6.755,44.368,46.655,3,4
71.471,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.002,10.367,64.429,62.159,4,4
71.471,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.111,14.466,35.673,24.931,2,4
71.471,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.189,10.632,56.115,53.774,4,4
72.471,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.923,7.106,40.759,39.709,2,4
72.471,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.551,14.370,101.762,67.636,3,4
72.471,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.570,12.418,100.879,77.744,3,4
72.471,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.826,13.198,94.323,70.225,3,4
73.472,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.833,6.873,85.770,85.271,3,4
73.472,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.457,9.490,84.906,84.607,4,4
73.472,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.455,8.414,57.013,64.061,4,4
73.472,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.712,11.892,48.677,39.756,2,4
74.473,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.130,7.172,57.950,57.608,3,4
74.473,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.019,10.212,60.938,59.783,4,4
74.473,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.941,10.436,44.129,42.032,4,4
74.473,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.952,9.943,89.008,89.091,4,4
75.474,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.294,7.528,54.759,53.061,3,4
75.474,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.957,10.393,53.591,51.343,4,4
75.474,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.883,10.089,74.604,73.070,4,4
75.474,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.318,10.578,58.610,57.168,4,4
76.474,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.916,6.399,77.704,83.982,3,4
76.474,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.982,10.197,79.334,77.661,4,4
76.474,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.872,10.054,63.437,62.288,4,4
76.474,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.714,9.884,77.167,75.828,4,4
77.475,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.738,6.396,70.675,74.454,3,4
77.475,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.398,9.478,94.503,93.703,4,4
77.475,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.399,9.678,65.819,63.920,3,4
77.475,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.868,11.229,56.902,56.902,3,4
78.476,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.931,7.152,58.138,56.339,3,4
78.476,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.785,9.449,24.511,25.380,3,4
78.476,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.881,10.289,60.447,58.048,4,4
78.476,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.159,16.346,60.897,37.848,2,4
79.477,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.030,7.092,70.178,69.558,3,4
79.477,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.175,24.964,55.559,22.644,2,4
79.477,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.013,10.319,69.219,67.170,4,4
79.477,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.037,13.684,50.858,37.303,3,4
80.478,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.504,12.757,599.999,400.000,2,4
80.478,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.741,12.741,799.999,799.999,4,4
80.478,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.310,13.310,799.999,799.999,4,4
80.478,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.172,14.172,799.999,799.999,4,4
81.478,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.632,16.631,400.000,400.000,2,4
81.478,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.241,22.987,799.999,599.999,3,4
81.478,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.816,17.816,200.000,200.000,1,4
81.478,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.083,18.082,799.999,799.999,4,4
82.479,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.083,25.625,599.999,400.000,2,4
82.479,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.789,18.788,599.999,599.999,3,4
82.479,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.282,18.282,799.999,799.999,4,4
82.479,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.476,19.476,799.999,799.999,4,4
83.480,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.153,24.229,599.999,400.000,2,4
83.480,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.545,17.545,799.999,799.999,4,4
83.480,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.549,17.548,799.999,799.999,4,4
83.480,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.797,17.797,799.999,799.999,4,4
84.480,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.840,16.840,599.999,599.999,3,4
84.480,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.642,18.642,200.000,200.000,1,4
84.480,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.873,18.873,599.999,599.999,3,4
84.480,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.037,25.383,799.999,599.999,3,4
85.481,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.779,16.779,599.999,599.999,3,4
85.481,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.246,19.246,599.999,599.999,3,4
85.481,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.423,18.423,599.999,599.999,3,4
85.481,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.367,19.366,799.999,799.999,4,4
86.482,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.667,16.667,400.000,400.000,2,4
86.482,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.652,18.652,599.999,599.999,3,4
86.482,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.458,36.916,400.000,200.000,1,4
86.482,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.841,18.841,799.999,799.999,4,4
87.482,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.756,25.134,599.999,400.000,2,4
87.482,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.876,17.876,599.999,599.999,3,4
87.482,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.142,18.142,400.000,400.000,2,4
87.482,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.255,36.510,799.999,400.000,2,4
88.483,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.110,17.109,599.999,599.999,3,4
88.483,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.686,18.686,599.999,599.999,3,4
88.483,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.637,18.637,400.000,400.000,2,4
88.483,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.793,18.793,799.999,799.999,4,4
89.484,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.599,17.599,400.000,400.000,2,4
89.484,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.119,40.238,799.999,400.000,2,4
89.484,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.239,19.239,599.999,599.999,3,4
89.484,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.499,25.999,799.999,599.999,3,4
20.116,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,16.000,15.850,15.850,15.770,1,1
20.116,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,16.000,63.549,75.179,27.551,1,4
20.116,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,0.000,12.000,91.394,0.000,0,3
20.116,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,0.000,16.000,115.124,0.000,0,4
21.116,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,30.730,27.687,27.687,15.804,2,4
21.116,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,28.619,17.682,17.682,17.532,3,5
21.116,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,31.620,16.764,16.764,20.853,3,3
21.116,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,29.185,11.608,11.608,11.943,2,4
22.117,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.487,29.177,51.786,31.037,2,4
22.117,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,20.362,20.431,43.988,43.839,3,5
22.117,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.207,14.301,83.813,83.263,3,3
22.117,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.522,18.647,54.636,51.338,4,4
23.117,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.985,12.379,27.518,39.979,1,4
23.117,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,21.580,26.826,36.824,29.622,4,5
23.117,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.199,21.265,39.155,26.143,2,3
23.117,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.597,18.066,18.066,16.418,2,4
24.118,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.661,18.361,25.890,24.904,4,4
24.118,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,21.464,20.696,24.731,25.648,3,5
24.118,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.507,13.627,33.591,35.760,3,3
24.118,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.519,13.318,24.103,31.706,3,4
25.119,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.089,26.536,38.284,26.096,3,4
25.119,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,20.384,31.151,35.740,23.386,5,5
25.119,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.530,8.284,14.524,25.475,3,3
25.119,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.318,27.205,27.205,16.329,3,4
26.119,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.777,18.228,40.335,39.336,4,4
26.119,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,20.490,20.516,77.166,77.066,5,5
26.119,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.400,14.959,76.252,73.404,3,3
26.119,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.820,25.520,98.018,64.601,3,4
27.120,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.185,25.314,46.272,33.240,3,4
27.120,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,21.420,21.207,78.689,79.477,5,5
27.120,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.511,14.845,22.154,21.655,3,3
27.120,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.371,17.839,36.397,35.442,4,4
28.122,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.470,18.168,39.369,39.369,4,4
28.122,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,20.837,23.242,32.591,29.173,4,5
28.122,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.571,14.188,66.446,68.238,2,3
28.122,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.602,15.168,33.968,39.418,4,4
29.123,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.038,18.233,45.688,45.201,3,4
29.123,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,21.203,26.082,57.364,46.634,4,5
29.123,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.517,15.161,30.839,29.528,3,3
29.123,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.139,26.688,41.057,26.367,3,4
30.122,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.284,29.096,36.493,22.932,3,4
30.122,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,20.662,16.024,34.715,44.760,5,5
30.122,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.086,15.065,39.211,36.662,3,3
30.122,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.518,20.149,27.882,24.241,4,4
31.122,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,16.970,15.177,27.884,31.178,3,4
31.122,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.218,20.336,26.617,25.148,5,5
31.122,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,13.752,15.214,23.920,21.621,2,3
31.122,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.923,26.535,32.557,20.764,3,4
32.123,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.797,18.081,70.007,68.907,3,4
32.123,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,20.882,21.751,52.575,50.426,5,5
32.123,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.537,15.184,66.828,63.980,3,3
32.123,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.087,17.759,39.388,37.897,3,4
33.124,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.946,15.259,45.665,53.708,4,4
33.124,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.978,21.070,65.534,62.136,5,5
33.124,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,13.985,12.283,68.491,77.979,3,3
33.124,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.453,17.501,21.424,21.366,2,4
34.125,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.349,19.249,41.661,39.664,4,4
34.125,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,21.165,30.396,30.396,19.054,3,5
34.125,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.480,15.341,20.136,19.006,2,3
34.125,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.581,25.258,34.014,23.675,3,4
35.125,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.919,27.444,31.141,20.333,4,4
35.125,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,21.621,32.259,42.093,28.212,3,5
35.125,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.471,13.975,13.975,13.225,2,3
35.125,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.633,18.817,27.779,26.030,3,4
36.126,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.380,37.226,39.895,19.697,2,4
36.126,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,21.253,27.555,48.617,37.497,4,5
36.126,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.169,22.698,31.001,19.352,2,3
36.126,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.385,18.040,31.907,32.515,4,4
37.127,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.450,20.857,29.214,25.842,4,4
37.127,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,21.127,25.734,32.757,26.892,3,5
37.127,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.858,27.976,27.976,7.447,1,3
37.127,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.564,25.600,71.386,48.979,3,4
38.128,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.224,19.752,40.635,37.490,3,4
38.128,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,21.225,28.211,68.612,51.620,3,5
38.128,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.579,13.054,32.162,35.920,3,3
38.128,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.577,18.014,39.042,38.093,4,4
39.129,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.963,15.397,50.002,58.331,4,4
39.129,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,21.831,28.234,52.531,40.615,4,5
39.129,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,13.974,14.456,24.617,23.796,2,3
39.129,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.650,16.453,35.010,37.557,2,4
40.129,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,16.561,18.964,18.964,14.112,3,4
40.129,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,22.161,17.405,17.405,10.534,3,5
40.129,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,13.663,11.782,11.782,11.444,3,3
40.129,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.593,11.122,11.122,11.822,3,4
41.130,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.598,9.692,168.383,166.734,4,4
41.130,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,14.530,14.619,186.295,185.096,5,5
41.130,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.069,7.088,166.581,166.132,3,3
41.130,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,11.732,11.810,309.653,307.605,4,4
42.131,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.368,10.554,90.412,88.813,4,4
42.131,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,14.471,14.644,38.070,37.620,5,5
42.131,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.586,7.774,72.182,70.433,3,3
42.131,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,11.813,12.194,52.694,51.045,3,4
43.132,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.424,10.446,214.635,214.185,4,4
43.132,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,14.710,24.932,147.233,147.233,5,5
43.132,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,6.961,6.970,69.751,69.651,3,3
43.132,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,12.383,12.406,54.812,54.712,4,4
44.132,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.433,7.723,56.937,76.917,4,4
44.132,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,14.529,14.765,165.328,162.679,5,5
44.132,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.420,7.458,128.374,127.725,3,3
44.132,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,11.890,12.113,143.138,140.496,4,4
45.133,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.723,9.951,69.637,68.038,4,4
45.133,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,13.800,13.852,26.335,26.235,4,5
45.133,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.079,7.252,37.705,36.806,3,3
45.133,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,11.477,11.587,52.831,52.331,3,4
46.133,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.909,9.975,105.638,104.938,4,4
46.133,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,13.013,13.135,214.211,212.212,5,5
46.133,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.204,11.081,107.015,69.572,2,3
46.133,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,11.325,15.069,70.522,52.998,3,4
47.134,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.180,10.192,242.603,242.303,4,4
47.134,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,14.018,14.197,78.884,77.884,3,5
47.134,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.368,7.409,200.371,199.271,3,3
47.134,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,12.422,12.513,232.890,231.190,4,4
48.135,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.427,10.942,43.521,41.472,4,4
48.135,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,13.875,14.074,102.148,100.699,5,5
48.135,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.327,7.410,151.547,149.848,3,3
48.135,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,11.731,11.796,244.515,243.166,4,4
49.135,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.144,10.246,236.147,233.799,4,4
49.135,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,11.790,11.791,236.589,236.539,5,5
49.135,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.719,7.728,197.649,197.399,3,3
49.135,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.955,13.757,275.663,199.464,3,4
50.136,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.972,9.987,135.752,135.552,4,4
50.136,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,11.782,15.405,81.411,62.261,4,5
50.136,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.769,13.533,33.366,19.154,2,3
50.136,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.029,16.373,16.373,9.881,1,4
51.137,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.069,10.211,135.594,133.698,4,4
51.137,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,11.751,11.784,229.978,229.328,5,5
51.137,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.670,7.746,121.895,120.695,3,3
51.137,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.913,10.009,258.284,255.786,4,4
52.137,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.324,10.535,19.874,19.475,3,4
52.137,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,12.105,12.160,52.719,52.477,5,5
52.137,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,8.091,8.306,21.247,20.698,2,3
52.137,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.869,10.008,61.008,60.159,4,4
53.138,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.734,9.873,165.515,163.166,4,4
53.138,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,12.301,15.611,325.887,256.781,4,5
53.138,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.888,7.945,108.684,107.900,3,3
53.138,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.222,14.294,129.177,92.374,3,4
54.139,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.187,10.258,137.479,136.530,4,4
54.139,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,12.018,14.704,278.346,227.500,4,5
54.139,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.576,7.594,123.164,122.865,3,3
54.139,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.875,9.890,203.217,202.917,4,4
55.140,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.383,10.581,11.106,10.897,4,4
55.140,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,11.958,13.006,26.661,24.512,5,5
55.140,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.585,9.422,40.393,32.514,2,3
55.140,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.827,10.459,23.163,21.764,3,4
56.140,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.943,10.013,150.619,149.570,4,4
56.140,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,11.506,11.568,120.110,119.460,5,5
56.140,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.492,7.579,78.529,77.629,3,3
56.140,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,8.991,9.291,49.507,47.908,4,4
57.141,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.224,10.330,75.373,74.601,4,4
57.141,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,12.281,16.416,59.529,44.532,5,5
57.141,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,8.027,8.176,66.975,65.751,3,3
57.141,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.844,12.820,107.272,82.362,3,4
58.142,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.604,16.441,104.636,67.484,3,4
