t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.755,23.013,22.007,23.025,22.645,23.001,22.340,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.115,23.076,22.061,23.100,22.216,22.961,21.686,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.236,23.017,22.154,22.998,22.204,22.985,21.952,23.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,22.975,22.662,22.513,22.973,22.519,23.043,22.587,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.755,23.090,22.581,22.970,22.799,23.008,23.606,22.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.916,23.028,22.769,22.973,23.012,22.924,22.730,22.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,23.486,23.037,23.116,22.992,23.014,23.000,22.271,23.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,23.207,23.078,22.675,23.020,23.004,22.865,23.413,22.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,23.271,22.997,22.934,23.023,23.053,23.045,22.637,23.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,23.236,22.878,22.951,22.677,23.047,23.010,23.400,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,23.291,22.895,23.182,22.560,23.300,22.789,22.936,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.300,23.048,23.044,22.418,22.777,23.041,22.672,22.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.440,23.055,22.432,23.220,22.514,23.155,22.002,23.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.592,23.050,22.538,23.113,23.014,22.736,22.454,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.632,23.080,22.572,23.008,23.101,22.654,22.541,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.487,22.799,22.537,22.924,22.346,23.089,22.425,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,23.041,22.222,22.447,22.919,22.242,23.119,22.396,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.224,23.192,22.472,22.960,22.498,22.952,22.450,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.774,22.251,22.554,22.996,22.800,22.707,22.487,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.373,23.077,22.414,23.060,22.487,23.047,23.048,22.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,23.379,22.228,24.289,22.148,23.426,23.024,23.937,23.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,23.200,23.307,23.284,23.141,23.724,22.948,23.473,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.581,22.900,23.531,22.988,23.481,22.934,23.892,22.761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.407,22.848,22.801,22.916,23.716,22.914,23.305,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,24.591,21.621,22.562,22.958,22.831,22.956,23.116,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.526,23.249,22.985,22.976,22.411,22.967,21.760,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.410,23.145,22.944,22.790,22.723,22.897,21.483,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.875,22.671,22.518,22.979,22.767,23.045,22.456,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.471,22.897,21.858,22.987,22.471,23.087,22.827,22.694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.384,22.751,22.299,22.995,22.024,23.010,22.006,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.070,23.199,22.381,23.026,22.220,22.958,22.095,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.218,23.091,22.647,22.467,22.412,23.016,22.440,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.320,22.948,22.260,22.924,22.311,22.978,22.433,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.182,22.887,22.213,22.986,22.057,22.873,22.115,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,23.826,22.918,23.794,22.320,22.653,22.943,23.378,22.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,23.123,23.001,23.327,22.857,23.253,22.994,22.102,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,23.214,22.886,23.302,22.958,23.234,22.983,22.204,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,19.519,22.762,23.257,22.944,23.107,22.979,23.285,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,21.787,22.966,22.246,22.966,23.356,22.862,22.859,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.436,23.038,22.289,22.984,22.429,22.953,22.454,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.196,23.012,21.942,23.006,22.219,23.032,22.309,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,16.182,29.746,16.184,27.592,16.156,28.801,16.280,29.562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,16.637,28.915,17.393,30.751,16.702,29.664,16.468,29.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,23.018,23.074,22.039,23.633,22.941,23.222,21.655,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,23.939,21.208,23.572,21.452,23.375,21.166,23.243,21.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,23.315,20.913,22.673,20.930,23.102,20.993,23.226,20.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,23.869,21.334,24.018,21.091,23.011,21.301,23.364,21.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,21.018,21.811,22.721,22.010,22.288,21.983,22.330,21.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,21.469,22.151,22.217,21.869,22.511,22.607,23.234,22.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.709,22.826,22.831,22.660,22.280,22.261,21.912,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.859,22.881,22.569,22.809,22.914,22.743,22.877,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.376,22.947,22.651,23.263,22.093,22.899,22.123,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.030,22.923,21.906,22.415,23.040,22.930,22.634,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.714,22.931,22.424,23.197,23.277,22.992,23.386,23.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.530,22.987,21.879,22.514,21.967,23.065,22.473,22.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.467,22.983,23.117,22.913,23.991,22.997,22.455,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.618,23.010,22.944,22.839,21.800,22.955,23.385,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,23.023,22.927,21.608,22.864,22.076,22.953,23.000,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.185,22.915,22.721,22.928,23.244,22.962,22.404,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,23.191,22.910,23.072,22.962,22.833,22.904,22.962,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.526,22.881,22.615,22.985,22.503,22.847,22.667,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,23.001,22.841,23.080,22.957,23.105,22.799,22.884,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,23.316,22.873,23.050,22.925,22.619,22.712,22.764,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.687,22.913,23.190,22.941,22.561,22.772,23.199,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.524,22.962,22.880,22.964,22.687,22.956,23.328,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.516,22.929,22.386,22.929,22.867,22.944,22.478,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,23.023,22.930,23.084,23.289,22.475,22.990,22.475,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.189,22.878,22.906,22.616,23.150,23.043,22.601,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.218,22.938,20.954,23.960,22.712,22.896,23.252,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.735,24.705,22.069,22.774,22.718,22.800,21.931,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.916,22.400,22.989,22.855,22.977,22.922,23.153,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.896,22.626,22.779,22.947,22.773,23.081,23.055,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.817,22.841,22.973,22.854,22.372,23.664,22.359,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,21.782,24.460,21.594,22.887,21.325,22.022,22.564,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.668,22.693,23.247,22.892,22.785,22.286,21.266,24.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,23.217,24.639,22.520,22.890,21.890,22.417,22.496,22.545,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,23.096,22.567,23.145,22.968,23.369,22.514,23.152,22.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,23.185,22.704,23.142,22.875,22.572,22.730,23.301,22.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,23.356,22.770,22.616,22.960,22.973,22.765,22.650,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.967,23.070,23.203,22.928,22.511,22.928,22.760,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.275,22.967,23.490,22.856,23.345,22.914,23.031,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.402,22.916,22.542,22.879,23.251,22.976,21.884,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.185,22.925,22.206,22.934,23.431,22.954,22.757,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,23.124,22.891,22.215,22.918,22.974,22.864,22.871,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.589,22.862,22.405,23.701,22.314,22.874,23.674,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.295,22.883,23.688,22.232,23.453,22.951,22.992,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.079,22.953,22.138,23.404,21.719,23.013,22.786,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.671,23.000,22.667,23.800,23.100,22.855,21.961,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,23.247,22.963,23.000,21.365,23.137,22.970,22.452,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,21.787,24.509,23.041,21.899,22.643,22.957,23.006,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.010,22.234,22.667,22.621,23.042,22.887,23.170,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.431,22.368,23.157,22.965,22.712,22.968,23.711,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.400,22.540,23.208,22.951,23.367,23.011,22.774,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.331,22.818,21.806,22.910,20.520,23.995,21.774,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,23.142,23.015,22.405,22.886,23.298,22.285,23.090,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.339,22.991,23.226,22.952,21.940,22.341,22.259,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.809,22.990,23.187,23.028,22.822,22.485,22.538,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.210,22.920,22.810,22.933,21.699,22.784,23.079,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.761,22.917,22.353,22.902,22.437,23.241,22.480,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.091,22.986,22.299,22.967,23.151,23.020,22.121,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.593,22.913,22.611,22.971,21.429,22.855,22.351,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,20.964,24.863,20.712,22.933,20.325,23.804,21.094,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,21.795,22.521,21.668,22.964,22.340,22.377,22.679,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.489,22.660,22.512,22.885,22.538,22.644,22.395,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.210,22.824,22.440,22.877,22.570,22.715,21.885,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.921,23.004,22.932,22.895,22.559,22.953,22.371,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,23.063,23.007,22.790,22.837,22.956,23.119,23.112,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.406,22.856,22.810,22.818,22.918,22.935,22.527,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,23.037,22.873,23.031,22.908,22.535,22.914,23.425,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.816,22.858,22.974,22.961,23.033,22.936,22.907,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,23.173,22.877,22.360,22.988,22.785,22.927,23.142,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.051,22.973,22.809,22.991,22.478,22.922,22.623,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.432,23.152,22.689,22.939,22.455,22.981,22.919,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.866,22.891,22.365,22.970,22.588,23.009,22.610,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,23.175,22.865,22.754,22.924,23.073,23.003,22.403,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.319,22.987,23.084,23.233,22.975,22.948,22.977,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,23.203,23.019,22.354,22.574,23.007,22.975,22.987,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.542,22.942,22.838,22.826,22.408,23.013,22.645,22.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,23.508,22.909,22.289,22.936,22.480,22.960,23.314,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.429,22.910,22.655,22.824,22.108,22.856,22.196,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.780,22.915,23.155,22.888,23.393,22.832,22.696,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,23.231,18.773,23.656,18.779,23.197,18.723,23.753,18.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.808,11.789,23.180,11.810,19.895,13.640,23.360,11.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,21.743,12.021,21.306,12.020,22.009,11.745,22.199,12.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,20.788,12.918,21.236,12.904,20.116,12.202,19.138,13.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,20.975,14.201,20.629,14.217,18.913,13.165,20.368,14.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.014,16.116,20.897,16.130,21.089,15.900,21.075,17.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,23.194,18.850,23.009,18.909,24.508,17.600,22.125,20.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,20.459,21.849,20.003,22.312,22.999,18.588,19.338,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,18.919,23.446,18.567,23.863,23.310,18.621,17.893,24.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,18.490,23.784,18.889,23.340,22.419,19.810,19.047,23.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,20.399,23.068,20.888,22.588,21.674,21.325,20.420,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,24.839,23.029,24.453,22.827,23.448,22.018,24.676,22.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,23.945,22.201,24.265,22.623,23.205,22.812,24.598,22.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,24.124,22.838,24.075,22.851,22.994,23.611,24.809,21.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,23.458,22.860,24.091,22.812,23.538,23.396,23.525,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,23.595,22.918,23.389,23.401,23.254,22.827,21.479,23.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,21.810,22.970,21.940,23.136,21.441,22.656,21.710,22.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,20.987,22.992,22.117,22.896,22.865,22.794,20.981,22.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,19.956,23.824,22.276,22.737,22.243,22.958,21.745,23.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.120,21.766,22.296,22.796,22.634,23.001,22.452,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.674,22.818,22.453,21.321,22.572,23.050,22.271,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.219,23.088,21.803,23.087,22.368,22.978,22.646,23.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,21.929,23.124,21.908,23.048,22.171,22.967,21.790,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.172,22.999,21.898,23.027,22.080,23.026,22.049,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.024,22.941,22.249,22.895,22.303,22.766,22.504,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.475,22.959,22.447,22.914,22.414,22.990,22.086,23.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,21.902,23.432,22.269,22.964,22.387,23.028,22.114,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,23.555,22.282,22.486,22.960,23.186,22.946,22.921,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,23.231,22.723,23.206,22.765,23.037,22.955,23.328,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,23.462,22.956,23.221,22.702,23.753,23.016,22.902,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,23.846,23.118,22.896,23.041,24.003,23.162,23.585,23.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,23.143,22.851,22.933,23.003,24.037,22.951,23.684,21.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.849,22.988,23.451,22.973,23.512,22.891,23.012,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.521,22.963,23.946,22.963,22.337,22.898,21.791,23.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.313,22.964,22.104,22.575,21.921,22.964,22.595,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,21.566,24.088,21.184,23.160,22.558,22.756,22.529,21.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,23.221,22.399,22.334,22.934,23.446,22.662,22.452,22.742,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.521,22.794,22.964,22.955,22.308,22.952,22.856,22.777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.134,23.364,22.440,22.980,22.053,22.999,22.575,22.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,21.798,23.196,22.384,22.979,22.643,22.931,22.807,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.578,22.923,21.794,22.992,22.509,22.965,22.442,23.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.468,22.790,22.366,22.988,22.648,23.008,22.351,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.728,22.869,22.585,22.985,22.530,22.985,22.634,22.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.495,22.920,22.750,22.683,22.422,22.969,22.307,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.321,22.982,22.280,23.124,22.707,22.870,22.197,23.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.409,23.018,22.375,23.070,22.145,23.023,22.504,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.890,23.335,22.778,22.918,22.976,22.633,22.734,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.596,21.975,22.631,22.911,22.787,23.326,22.954,22.534,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.333,22.505,22.775,22.840,22.380,22.641,22.656,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.164,22.998,22.527,23.051,22.562,22.891,22.488,23.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,23.054,23.089,23.129,22.984,22.702,22.889,22.630,23.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,23.962,22.979,24.513,22.762,24.426,22.444,24.654,21.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,23.379,22.940,23.790,22.987,23.728,23.101,23.649,22.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,23.932,22.954,23.649,23.004,23.039,22.846,22.816,23.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.509,22.972,22.911,22.902,23.179,22.936,23.541,21.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,21.092,23.003,21.370,23.079,22.449,22.588,22.518,23.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.272,23.027,22.004,23.186,22.222,22.952,22.430,23.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.483,23.017,22.367,23.059,22.724,22.959,22.723,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.976,21.971,22.560,22.926,22.841,22.739,22.854,22.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.512,22.864,22.455,22.936,22.326,23.051,22.689,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.763,22.986,22.670,22.960,22.499,23.035,22.684,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.497,22.996,22.611,22.929,22.758,22.884,23.254,21.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,23.119,22.916,22.665,23.054,22.634,22.843,22.930,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,23.197,22.956,22.972,23.074,23.349,22.047,23.072,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,23.321,23.000,23.463,22.932,22.749,23.047,23.433,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,23.280,23.032,23.146,22.976,22.713,23.101,23.277,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.855,23.022,22.957,22.960,23.207,22.961,23.218,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.978,22.963,23.342,22.983,22.944,22.955,23.334,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.853,22.984,23.697,23.317,23.094,23.054,22.703,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.411,22.976,22.515,22.648,23.184,22.939,22.397,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,23.340,22.977,22.453,22.942,23.091,22.770,22.567,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,23.029,23.014,22.348,22.999,23.016,23.023,22.253,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.486,23.070,22.723,22.267,22.670,22.915,23.302,21.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.193,23.011,22.043,22.947,22.494,23.042,22.321,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.521,22.946,21.878,23.089,22.575,23.054,21.630,23.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.621,22.976,21.733,22.958,22.238,23.024,22.577,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.142,22.988,22.174,22.925,22.419,22.912,22.366,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.361,22.957,21.938,22.933,22.003,22.909,23.929,19.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.076,23.038,22.167,22.625,22.746,23.362,23.016,21.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,21.932,23.006,22.044,23.099,21.638,22.675,21.653,23.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
