t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,22.292,22.647,22.295,22.644,22.294,22.644,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.290,22.637,22.288,22.641,22.289,22.643,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.287,22.650,22.285,22.647,22.286,22.646,22.285,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.283,22.641,22.280,22.642,22.280,22.643,22.283,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.280,22.640,22.279,22.644,22.278,22.646,22.283,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.288,22.648,22.287,22.644,22.287,22.641,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.293,22.644,22.294,22.642,22.293,22.644,22.296,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.289,22.641,22.290,22.646,22.290,22.641,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.293,22.642,22.293,22.640,22.292,22.643,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.312,22.667,22.292,22.647,22.292,22.646,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.271,22.622,22.291,22.641,22.290,22.647,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.293,22.647,22.293,22.648,22.291,22.638,22.295,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.286,22.641,22.286,22.641,22.288,22.646,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.292,22.643,22.291,22.640,22.291,22.646,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.307,22.655,22.292,22.646,22.292,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.624,22.994,22.283,22.642,22.282,22.640,22.281,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,21.932,22.284,22.288,22.647,22.287,22.646,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.286,22.641,22.287,22.641,22.286,22.642,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.296,22.644,22.301,22.651,22.293,22.646,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.286,22.642,22.282,22.635,22.291,22.637,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.293,22.646,22.291,22.645,22.292,22.649,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.291,22.641,22.293,22.642,22.290,22.642,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.285,22.644,22.285,22.644,22.288,22.644,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.291,22.644,22.289,22.644,22.290,22.647,22.289,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.296,22.646,22.294,22.641,22.292,22.638,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.281,22.645,22.285,22.645,22.284,22.645,22.281,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.294,22.638,22.293,22.646,22.293,22.645,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.293,22.649,22.293,22.639,22.292,22.644,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.294,22.640,22.293,22.649,22.293,22.644,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.292,22.652,22.285,22.642,22.286,22.641,22.284,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.287,22.634,22.292,22.639,22.295,22.646,22.297,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.292,22.645,22.291,22.646,22.290,22.640,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.293,22.647,22.291,22.642,22.291,22.643,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.293,22.639,22.295,22.642,22.296,22.647,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.295,22.644,22.293,22.648,22.293,22.643,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.290,22.645,22.295,22.646,22.292,22.641,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.287,22.641,22.283,22.643,22.287,22.648,22.283,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.289,22.643,22.285,22.642,22.284,22.639,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.293,22.644,22.292,22.641,22.293,22.643,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.295,22.649,22.291,22.645,22.292,22.645,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.290,22.641,22.292,22.644,22.298,22.647,22.322,22.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.294,22.642,22.293,22.643,22.287,22.640,22.262,22.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.294,22.644,22.295,22.643,22.294,22.643,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.292,22.640,22.292,22.641,22.291,22.641,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.295,22.646,22.293,22.645,22.294,22.644,22.293,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.295,22.641,22.295,22.646,22.295,22.646,22.295,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.288,22.641,22.291,22.642,22.287,22.638,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.298,22.659,22.630,22.994,22.275,22.636,22.279,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.599,22.958,21.932,22.281,22.285,22.640,22.284,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,21.956,22.298,22.284,22.638,22.287,22.634,22.285,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.281,22.641,22.280,22.641,22.279,22.640,22.284,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.284,22.639,22.284,22.636,22.285,22.642,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.277,22.639,22.277,22.640,22.277,22.641,22.269,22.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.300,22.656,22.346,22.701,22.282,22.637,22.284,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.277,22.625,22.223,22.573,22.290,22.644,22.287,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.625,22.982,22.308,22.660,22.669,23.020,22.306,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,21.945,22.292,22.269,22.618,21.905,22.252,22.270,22.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.290,22.636,22.287,22.640,22.289,22.642,22.628,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.285,22.642,22.286,22.636,22.285,22.632,21.947,22.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.283,22.635,22.282,22.637,22.288,22.646,22.621,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.287,22.640,22.285,22.644,22.280,22.635,21.947,22.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.291,22.644,22.287,22.638,22.287,22.636,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.286,22.632,22.288,22.639,22.289,22.639,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.286,22.639,22.288,22.635,22.286,22.639,22.285,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.287,22.639,22.286,22.640,22.283,22.640,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.283,22.642,22.284,22.641,22.285,22.638,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.287,22.637,22.287,22.639,22.285,22.639,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.289,22.638,22.289,22.638,22.289,22.638,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.281,22.640,22.281,22.640,22.283,22.640,22.629,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.288,22.635,22.289,22.637,22.289,22.639,21.940,22.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.284,22.644,22.283,22.641,22.282,22.639,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.289,22.639,22.288,22.636,22.289,22.637,22.278,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.286,22.636,22.287,22.637,22.287,22.641,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.288,22.637,22.287,22.644,22.288,22.635,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.288,22.641,22.289,22.636,22.291,22.640,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.283,22.636,22.285,22.641,22.281,22.641,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.286,22.642,22.286,22.636,22.286,22.636,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.287,22.636,22.289,22.637,22.287,22.642,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.307,22.653,22.290,22.642,22.290,22.640,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.619,22.984,22.286,22.639,22.285,22.637,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,21.936,22.281,22.286,22.636,22.287,22.641,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.286,22.640,22.287,22.640,22.286,22.634,22.282,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.284,22.636,22.286,22.638,22.287,22.640,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.289,22.642,22.289,22.643,22.288,22.639,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.288,22.638,22.288,22.635,22.287,22.640,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.277,22.636,22.279,22.637,22.277,22.636,22.276,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.284,22.642,22.285,22.643,22.284,22.638,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.286,22.636,22.281,22.637,22.282,22.642,22.281,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.289,22.641,22.289,22.639,22.287,22.641,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.287,22.639,22.287,22.637,22.286,22.634,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.288,22.638,22.290,22.641,22.288,22.641,22.288,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.288,22.636,22.286,22.642,22.286,22.637,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.284,22.642,22.282,22.635,22.284,22.641,22.286,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.285,22.637,22.285,22.639,22.283,22.639,22.284,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.285,22.638,22.285,22.639,22.284,22.638,22.286,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.293,22.641,22.303,22.652,22.289,22.641,22.289,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.277,22.637,22.263,22.623,22.280,22.636,22.281,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.289,22.640,22.289,22.642,22.289,22.637,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.290,22.639,22.289,22.634,22.288,22.638,22.288,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.301,22.636,22.547,22.642,22.484,22.642,22.435,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.743,22.643,23.590,22.638,22.747,22.637,23.140,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,22.774,23.970,23.382,24.153,23.303,23.868,23.407,24.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,21.468,25.027,22.585,25.096,22.269,24.921,22.686,25.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,20.911,25.350,22.484,25.201,21.931,25.397,22.538,25.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.030,23.807,24.130,23.765,23.413,23.826,24.218,23.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,21.811,23.492,24.634,23.516,23.740,23.475,24.764,23.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,20.933,23.773,24.618,23.812,23.558,23.739,24.750,23.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,21.885,24.331,23.217,24.390,23.316,24.293,23.211,24.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,23.809,23.591,23.645,23.358,23.796,23.825,23.582,23.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,25.303,22.230,24.844,22.269,25.245,22.357,24.416,22.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,26.841,21.793,24.382,21.641,26.431,21.752,24.087,21.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,24.410,21.794,21.917,21.845,23.993,21.768,21.980,21.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,21.172,22.010,21.302,22.068,21.241,21.970,21.448,22.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,20.968,22.565,21.662,22.494,21.093,22.432,21.729,22.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,21.312,22.859,22.077,22.858,21.417,22.833,22.096,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,21.793,22.886,22.446,22.979,21.896,22.947,22.435,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.242,22.932,22.681,22.970,22.311,22.968,22.695,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.637,22.961,22.844,22.961,22.671,22.968,22.861,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.794,22.972,22.906,22.977,22.812,22.976,22.922,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.888,22.991,22.952,22.987,22.903,23.007,22.964,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.946,22.993,22.973,23.003,22.945,22.981,22.968,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.964,22.994,22.978,22.981,22.969,22.989,22.993,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.970,22.951,22.989,22.998,22.984,22.959,22.988,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.922,22.928,23.009,23.000,23.001,23.002,22.990,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.992,23.039,22.994,22.993,23.001,23.064,22.994,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.961,22.973,23.014,22.999,23.013,23.007,22.988,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,23.025,23.048,22.997,22.992,22.991,22.981,23.000,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,23.018,23.025,22.988,23.000,22.930,22.931,23.014,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,22.985,22.962,22.994,23.007,23.031,23.019,23.001,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.971,22.948,23.012,22.998,22.996,23.080,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.977,22.988,22.999,22.995,22.989,22.982,22.992,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.992,23.039,23.018,23.029,23.041,22.944,22.991,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.996,23.007,22.993,23.040,22.998,23.162,22.994,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.994,22.986,22.998,22.982,22.995,22.978,23.018,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.999,22.981,22.999,22.973,22.991,22.930,23.014,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,23.008,22.988,23.012,22.989,22.993,22.949,22.990,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.990,23.002,22.993,22.983,23.000,22.980,22.999,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,23.020,23.011,23.005,22.995,23.021,23.011,22.993,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,23.000,23.005,22.991,23.022,22.996,23.001,22.992,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,23.000,22.991,22.995,22.999,22.993,22.993,22.998,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.992,22.959,23.000,22.991,23.000,22.972,22.996,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.896,22.893,22.994,22.989,22.988,23.007,23.005,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.987,23.020,22.998,23.002,22.996,23.013,22.996,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,23.026,23.052,23.012,23.044,23.021,23.005,23.007,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.993,22.990,23.002,22.990,22.998,22.989,22.995,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,23.002,22.984,23.005,22.984,22.995,22.988,23.006,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,23.011,22.982,22.942,22.942,22.994,22.987,23.000,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,23.011,22.992,22.936,22.916,22.989,22.982,22.993,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.998,22.987,22.987,22.985,22.995,23.020,22.991,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.992,22.991,23.022,23.064,23.008,23.026,22.990,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.995,22.995,23.002,23.042,23.011,22.988,23.009,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,23.006,22.994,23.015,22.999,23.002,22.986,23.014,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.994,22.985,22.972,22.934,22.997,22.992,23.001,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.998,23.005,23.013,22.951,23.003,23.000,22.947,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.996,23.019,23.003,23.241,22.999,23.001,22.989,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.995,22.987,23.004,23.032,22.997,23.012,23.003,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,23.007,22.992,23.001,22.905,23.011,22.988,23.009,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,23.000,23.004,22.992,22.922,23.011,22.997,22.995,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.998,22.985,23.004,22.970,22.992,22.998,22.980,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,23.011,22.992,22.983,22.959,22.994,23.008,22.990,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,23.047,23.051,23.055,23.042,23.042,23.051,23.352,23.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.969,22.978,22.950,22.938,22.957,22.940,22.634,22.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,23.340,23.363,23.003,23.006,23.020,22.983,23.404,23.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.649,22.649,22.988,22.993,22.988,22.972,22.603,22.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.998,22.981,23.367,23.373,23.007,23.073,23.029,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,23.040,23.027,22.965,22.950,22.996,23.018,22.978,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.967,22.997,23.003,23.000,23.016,22.996,22.993,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.988,22.973,22.671,22.680,22.951,22.932,22.984,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.997,23.031,23.349,23.343,22.992,23.035,22.989,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,23.000,23.009,22.637,22.638,23.000,22.999,22.988,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,23.028,22.973,23.012,23.005,22.995,22.958,22.995,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.980,22.946,22.950,22.916,23.006,22.976,23.024,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.992,23.006,22.968,22.974,22.983,22.993,23.016,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.997,22.991,23.005,23.017,23.002,23.007,22.991,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.992,22.983,23.012,23.005,22.996,22.994,22.989,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.994,22.985,22.997,22.988,23.001,22.998,22.993,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,23.000,23.024,22.990,22.995,22.996,22.992,22.993,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,23.018,23.001,22.999,23.003,22.994,23.001,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.999,22.989,22.994,22.989,23.015,22.989,22.994,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.996,22.982,23.004,22.983,22.998,23.009,23.004,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.982,22.968,23.345,23.345,22.995,23.014,23.001,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.964,23.006,22.620,22.623,22.968,22.979,22.917,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,23.021,23.025,22.937,22.943,23.001,22.975,22.977,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.994,22.996,22.974,22.978,23.000,23.002,23.045,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.984,22.981,22.987,22.968,22.998,23.007,23.009,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.992,23.001,23.011,22.978,23.006,22.994,22.995,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.970,22.978,22.915,22.888,22.998,22.997,22.994,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.991,22.985,22.965,22.975,22.993,23.023,22.993,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.997,23.036,22.996,23.011,23.007,23.003,22.990,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,23.008,23.016,23.000,23.053,22.996,22.971,22.997,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.996,22.985,23.000,22.995,22.991,22.989,23.003,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.998,22.976,23.007,22.971,23.018,22.982,23.000,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.996,22.994,23.006,22.983,22.998,22.994,22.998,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.997,22.986,22.997,22.986,22.991,23.011,22.995,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.010,22.998,22.996,22.997,22.988,22.989,23.001,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,23.011,23.008,22.996,23.014,23.022,22.998,23.013,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.993,23.002,22.994,23.002,22.998,22.991,23.000,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.996,22.999,23.005,23.004,22.989,22.992,22.991,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,22.916,22.916,22.953,22.938,22.885,22.896,23.000,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.15,22.910,22.876,22.972,22.953,22.830,22.797,23.019,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,23.001,23.004,23.012,23.029,22.997,22.982,23.011,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,23.017,23.041,22.992,23.026,23.046,23.069,22.992,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,23.004,22.990,23.015,22.993,22.994,23.006,22.999,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
