t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,21.203,21.681,21.300,21.665,21.376,21.680,21.579,21.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.300
20.05,21.528,21.663,21.430,21.660,21.703,21.878,21.709,21.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.281
20.15,21.704,21.754,21.898,21.686,21.668,21.862,21.374,21.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.298
20.25,21.095,21.735,20.894,21.716,21.093,21.748,21.007,21.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.887
20.35,20.995,21.933,21.255,22.146,21.115,22.002,21.066,21.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013
20.45,21.760,22.099,21.546,22.405,21.776,22.867,21.935,22.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,21.300,22.494,20.593,22.963,21.365,23.100,21.324,24.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.417,22.703,22.328,22.785,23.010,22.851,22.546,21.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,23.348,22.821,22.988,22.861,22.976,22.884,23.351,22.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.199,22.830,22.559,22.869,22.567,22.907,22.782,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.820,22.962,22.465,22.860,22.666,22.876,22.608,22.674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,23.000,22.944,22.860,22.962,22.905,22.914,22.800,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.572,23.031,22.622,22.965,22.798,22.970,22.616,23.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.475,22.994,22.633,22.892,22.539,23.021,22.408,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.725,22.984,22.746,22.906,23.346,22.996,22.960,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.877,22.990,22.709,22.808,22.554,22.963,22.665,22.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.290,22.965,22.009,23.896,22.579,22.941,21.844,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,21.953,22.992,22.178,23.611,22.116,22.927,22.028,22.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.802,22.897,22.892,22.504,23.151,22.929,22.762,22.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.437,22.736,22.716,22.618,22.743,22.922,22.580,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.412,22.886,22.750,22.939,22.783,22.912,22.529,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.752,22.894,22.888,23.051,22.784,22.814,22.762,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.622,23.032,22.618,22.979,22.945,22.958,22.860,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.611,22.963,22.992,22.927,22.637,23.046,22.583,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.879,22.936,22.753,22.956,22.723,22.967,22.884,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.773,22.891,22.744,23.009,22.880,22.970,23.197,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.819,22.954,22.904,23.010,23.252,22.926,22.729,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,21.496,25.858,21.124,22.967,21.015,22.778,21.581,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,23.170,21.528,23.024,22.824,22.453,22.851,22.853,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.923,22.190,22.774,22.919,22.612,22.948,22.744,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.554,22.444,23.027,22.909,22.983,22.828,22.880,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,23.045,22.530,22.825,22.682,22.757,22.641,22.732,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.477,22.699,22.706,22.898,22.813,22.734,23.143,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,23.040,23.015,23.053,22.988,22.711,22.693,23.251,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.507,22.917,22.945,22.903,22.905,22.844,23.034,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.599,22.759,22.295,22.938,21.990,22.833,22.568,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.593,22.825,22.787,22.933,22.406,22.964,22.567,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.274,22.736,22.583,22.788,22.399,22.664,22.435,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.759,22.906,22.548,22.992,22.749,22.894,22.905,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.606,22.795,22.774,22.983,22.630,22.921,22.678,22.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.779,22.895,22.972,22.983,22.949,22.923,22.505,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,23.277,22.726,22.735,22.952,22.534,22.881,22.715,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,20.731,24.227,22.199,23.767,21.026,22.959,21.199,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,23.002,21.822,23.043,22.453,23.389,23.008,23.027,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,23.010,22.400,22.672,22.643,22.269,22.958,23.291,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.800,22.371,22.613,22.900,22.991,22.886,22.750,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.469,22.645,23.046,23.128,22.967,22.944,23.178,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.911,23.064,22.444,22.795,22.665,22.976,22.478,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.681,22.901,22.616,22.923,22.718,22.995,22.919,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,23.516,22.844,22.760,22.993,22.911,22.797,23.133,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,21.869,22.851,22.182,22.898,21.278,23.997,21.403,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.954,22.902,22.963,22.962,22.698,22.196,23.187,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.271,22.961,22.641,22.984,23.528,22.850,22.302,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.257,22.934,22.285,22.903,21.835,22.091,22.240,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,21.589,22.949,22.227,22.975,22.033,22.738,21.848,24.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,23.185,22.962,23.056,23.348,22.636,22.905,22.223,22.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.581,22.827,22.644,22.638,22.464,22.913,22.983,22.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,21.926,22.774,21.621,23.670,21.582,22.918,22.049,22.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,23.142,22.924,22.799,22.218,22.850,22.972,22.555,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,23.071,22.890,22.802,22.476,23.246,22.943,22.809,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.432,22.934,22.912,22.599,22.751,22.896,22.958,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.305,22.987,21.975,23.780,21.409,22.964,21.908,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.946,22.968,22.711,21.791,22.806,22.993,22.893,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.182,22.900,22.891,22.234,22.944,22.952,23.160,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.721,22.899,23.180,22.405,22.664,22.886,22.675,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.609,22.920,22.435,22.644,22.679,22.936,22.727,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.607,22.957,22.771,22.769,22.601,22.867,23.027,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.807,22.908,22.651,23.111,22.995,22.903,22.644,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.600,22.859,22.822,22.924,22.815,22.987,22.633,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.823,22.858,23.064,22.892,22.790,22.949,22.779,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.555,22.896,22.671,22.900,22.893,22.910,22.693,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.418,22.916,22.446,22.872,22.856,22.962,22.888,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,23.001,22.883,22.575,22.926,22.814,22.980,22.595,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.925,22.827,22.634,22.935,22.641,22.902,22.518,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.511,22.836,23.027,22.993,23.085,22.873,22.993,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.635,22.887,22.792,22.931,23.005,23.263,22.707,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,21.233,22.870,21.697,22.899,20.597,22.625,21.670,24.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.874,22.940,22.934,22.893,23.066,22.934,22.663,21.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.580,22.973,22.753,22.935,22.655,22.911,22.773,22.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.996,22.869,23.181,23.345,22.700,22.900,22.256,22.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.617,22.809,21.889,22.581,22.877,22.919,22.635,22.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.641,22.849,22.867,22.933,22.936,22.849,22.558,22.761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.870,22.889,22.606,22.877,22.845,22.840,22.705,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,23.024,22.904,22.743,22.994,22.643,22.907,22.876,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,23.076,22.903,22.582,22.891,22.682,22.920,23.070,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.894,22.833,22.598,22.861,22.650,22.884,22.431,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.320,22.927,22.824,22.869,22.530,22.812,22.555,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,23.027,22.971,22.908,22.980,23.068,22.951,22.859,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.112,22.944,22.803,22.939,22.569,22.977,22.867,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,21.285,22.978,21.878,22.989,21.820,22.940,22.009,24.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.210,22.931,22.634,22.888,22.663,22.926,23.027,22.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.404,22.887,22.591,22.954,22.608,22.840,22.537,22.716,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.370,22.887,22.764,22.957,22.659,22.879,22.611,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.837,22.891,22.546,22.916,22.963,22.886,22.920,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.613,22.848,22.818,22.934,22.995,22.918,22.971,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.454,22.905,22.403,22.938,22.196,22.884,22.402,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.664,22.900,22.956,22.826,22.309,22.809,22.621,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,21.861,22.838,21.782,24.393,21.644,22.913,21.967,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.219,22.658,22.695,22.015,22.938,22.933,22.908,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,21.864,22.757,22.115,22.452,21.761,22.972,21.881,24.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.975,22.746,22.751,22.578,22.979,22.941,22.790,22.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.490,22.812,22.973,22.828,23.168,22.944,22.784,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.685,22.847,22.900,23.288,22.534,22.936,22.807,22.737,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.805,22.841,22.537,22.579,22.604,22.769,23.126,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,22.468,22.821,22.499,22.866,22.609,22.863,22.575,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,23.134,22.776,22.676,22.946,22.908,22.945,22.754,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.450,22.879,22.515,23.049,22.715,23.029,22.733,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.816,22.976,22.949,22.990,23.086,22.984,22.782,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.596,24.961,21.972,22.823,21.621,22.936,22.280,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,21.883,21.692,22.165,22.900,22.688,22.789,22.707,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.704,22.433,22.761,22.907,22.855,23.240,23.105,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.850,22.656,23.110,23.336,22.676,22.585,23.086,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.674,22.690,22.541,22.531,22.649,23.025,22.608,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,23.194,23.012,22.775,22.921,22.531,22.919,22.795,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.853,22.888,22.561,22.885,22.524,23.000,22.566,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.543,22.838,22.704,22.942,22.992,22.935,22.788,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.497,22.822,22.456,22.900,22.903,22.872,22.391,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,21.410,24.051,21.450,22.771,21.663,22.975,21.538,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.878,22.131,22.691,22.867,22.760,22.975,22.329,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.889,22.579,22.920,22.872,23.190,22.976,22.841,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,21.373,22.867,21.438,22.767,21.400,22.980,21.387,23.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.465,24.045,22.004,22.841,22.456,22.941,22.149,22.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,21.800,24.009,22.146,22.872,22.261,22.949,22.288,22.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.899,21.752,23.193,22.900,22.605,22.827,22.782,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.753,22.338,22.622,22.967,22.894,22.833,22.823,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.861,22.591,23.107,23.015,22.853,22.881,23.216,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.726,22.683,23.273,23.359,22.604,22.814,22.235,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.467,23.858,21.763,22.610,21.566,22.885,22.374,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.401,22.090,22.538,22.907,23.135,22.872,22.560,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.614,22.635,23.341,23.274,22.297,22.752,22.603,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,23.138,22.696,22.927,22.587,22.827,22.881,23.099,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,22.558,22.514,22.279,22.947,22.706,22.915,22.768,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,23.068,23.089,22.423,22.941,23.286,22.959,22.529,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.715,22.978,23.020,22.974,22.753,22.969,22.976,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.708,22.920,22.838,22.990,22.759,22.989,22.782,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.496,22.818,22.669,22.939,22.805,22.917,22.812,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,21.827,22.891,22.056,22.959,21.867,23.826,22.015,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.678,22.926,22.635,22.897,22.718,22.560,22.411,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.735,22.933,22.852,22.942,22.851,22.840,22.635,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.881,22.929,22.768,22.925,22.764,23.017,22.712,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,23.214,22.902,22.907,22.971,22.975,22.918,23.202,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.462,22.916,22.597,22.948,22.353,22.987,22.321,23.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,23.122,22.894,22.556,22.928,22.872,22.920,22.583,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.847,22.857,23.006,22.862,22.583,22.796,22.779,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,20.983,22.850,20.571,24.810,21.206,22.891,21.209,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.521,22.914,22.643,22.629,22.843,22.878,22.658,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.758,22.925,22.776,22.857,22.843,22.879,22.789,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.621,22.968,23.048,22.979,22.847,22.911,22.858,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,21.846,24.260,21.908,22.963,21.500,22.961,21.554,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.470,22.065,22.880,22.950,22.953,22.949,23.125,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,23.110,22.562,23.419,22.938,23.006,22.940,22.823,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.460,22.691,22.398,22.868,22.192,22.862,22.782,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.519,22.793,22.564,22.988,22.537,22.905,22.809,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.682,22.715,22.856,23.027,22.940,22.885,23.100,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.434,22.735,22.383,22.808,22.426,22.923,22.572,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,21.566,22.751,21.387,24.199,21.705,22.919,21.589,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.896,22.833,22.530,21.831,22.729,22.950,22.943,22.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.417,22.983,22.470,22.411,22.727,22.962,22.355,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.400,22.855,22.442,22.604,22.627,22.942,22.656,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.397,22.857,22.869,23.020,22.811,22.901,22.674,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.173,22.964,22.260,23.014,22.298,24.035,22.184,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.636,22.974,22.809,22.935,22.342,22.005,22.894,23.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,21.615,24.285,21.743,22.932,22.030,22.618,21.857,22.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,21.705,22.349,21.556,24.465,21.733,22.736,21.755,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,21.862,22.586,21.761,21.892,22.097,23.039,22.075,24.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,23.249,22.619,23.106,22.486,22.853,22.976,23.169,21.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.510,22.687,22.736,22.593,22.906,22.968,23.127,22.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.742,22.765,22.341,22.629,22.213,22.939,22.786,22.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.967,22.895,22.828,22.738,22.735,22.910,22.800,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.583,22.867,23.063,23.122,22.987,22.935,22.869,22.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.707,22.784,22.888,23.028,22.478,22.778,22.658,23.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.966,22.706,23.330,22.923,22.889,22.914,22.448,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.660,22.750,22.703,22.904,22.717,22.895,22.757,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.513,22.724,22.543,22.782,22.857,22.910,22.742,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.530,22.802,22.488,22.856,22.698,22.945,22.751,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.446,22.855,21.946,23.011,22.169,24.214,22.372,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.384,22.755,22.377,22.918,22.181,22.547,22.385,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,23.028,22.858,22.656,22.736,22.803,21.973,23.469,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.820,23.017,22.743,22.857,23.103,22.603,22.481,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.720,22.954,22.738,23.339,22.013,22.071,22.645,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.873,22.937,22.771,22.611,22.530,22.500,22.892,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.845,22.874,22.812,23.032,22.791,22.847,22.928,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.794,22.934,22.925,22.868,22.938,22.998,22.465,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.661,22.960,22.189,22.773,22.346,22.984,22.477,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,23.095,22.890,22.546,22.780,22.915,22.954,23.114,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.265,22.869,22.485,22.889,22.872,22.936,22.970,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,23.360,22.900,22.686,22.830,22.901,22.946,22.188,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.222,22.912,23.056,22.898,22.239,22.973,22.717,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,23.012,22.902,22.266,22.985,22.416,23.008,22.499,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.559,22.843,22.827,23.026,22.429,22.996,22.520,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.794,22.907,22.952,22.992,23.683,22.954,23.219,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.676,22.980,22.529,22.977,22.259,22.947,22.623,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,21.442,24.039,21.344,23.417,21.255,23.031,21.515,23.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.901,22.144,22.300,23.827,22.361,22.943,22.477,22.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,23.383,22.443,23.173,22.650,22.862,22.935,23.469,22.556,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.420,22.567,22.184,22.268,22.973,22.911,22.328,22.705,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.279,22.924,23.187,22.786,23.018,22.993,22.348,23.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.707,22.978,22.733,23.081,22.840,22.899,22.712,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.551,23.009,22.470,22.977,22.845,22.777,23.029,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.494,22.837,22.774,22.944,22.833,22.906,22.507,22.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,23.112,22.766,22.575,22.970,22.831,22.830,22.568,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
