t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,12.124,12.108,12.122,12.052,12.120,12.028,12.121,12.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,12.827,12.992,12.831,13.013,12.831,13.001,12.831,12.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,13.862,14.374,13.866,14.394,13.864,14.370,13.863,14.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,15.604,16.310,15.608,16.339,15.605,16.314,15.609,16.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,18.048,19.136,18.105,19.168,18.047,19.151,18.115,19.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,19.728,22.273,19.688,22.286,19.732,22.272,19.720,22.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.273,22.634,22.275,22.639,22.270,22.641,22.270,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.284,22.639,22.281,22.640,22.283,22.638,22.283,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.272,22.644,22.271,22.635,22.271,22.639,22.273,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.286,22.633,22.285,22.639,22.288,22.642,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.290,22.642,22.286,22.640,22.286,22.632,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.285,22.636,22.285,22.642,22.283,22.642,22.285,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.291,22.638,22.289,22.637,22.290,22.637,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.285,22.640,22.287,22.641,22.287,22.641,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.280,22.638,22.280,22.633,22.279,22.639,22.279,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.288,22.636,22.287,22.639,22.287,22.638,22.289,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.290,22.638,22.290,22.640,22.286,22.636,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.284,22.640,22.281,22.635,22.283,22.641,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.288,22.637,22.292,22.642,22.290,22.638,22.285,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.289,22.641,22.286,22.631,22.287,22.639,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.287,22.640,22.285,22.645,22.287,22.640,22.287,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.288,22.634,22.286,22.638,22.285,22.637,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.290,22.643,22.289,22.639,22.289,22.634,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.286,22.639,22.289,22.637,22.287,22.639,22.288,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.284,22.635,22.282,22.638,22.281,22.639,22.280,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.283,22.639,22.647,23.005,22.286,22.639,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.291,22.638,21.928,22.270,22.287,22.637,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.287,22.637,22.287,22.643,22.291,22.642,22.285,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.284,22.641,22.292,22.638,22.286,22.638,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.284,22.640,22.279,22.633,22.282,22.636,22.280,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.286,22.633,22.285,22.640,22.286,22.639,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.288,22.639,22.288,22.639,22.289,22.641,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.290,22.637,22.288,22.637,22.288,22.637,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.280,22.641,22.284,22.641,22.283,22.636,22.282,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.282,22.637,22.280,22.640,22.280,22.641,22.280,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.282,22.638,22.282,22.636,22.281,22.637,22.281,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.285,22.642,22.287,22.640,22.288,22.641,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.275,22.639,22.270,22.639,22.271,22.639,22.272,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.289,22.637,22.291,22.637,22.290,22.637,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.288,22.638,22.289,22.637,22.286,22.639,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.291,22.641,22.288,22.641,22.290,22.636,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.282,22.634,22.283,22.639,22.292,22.647,22.385,22.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.286,22.640,22.288,22.634,22.279,22.630,22.180,22.527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.287,22.640,22.287,22.641,22.289,22.644,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.290,22.635,22.290,22.635,22.287,22.632,22.288,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.288,22.636,22.287,22.642,22.287,22.643,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.288,22.641,22.288,22.636,22.289,22.636,22.291,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.286,22.636,22.286,22.641,22.287,22.639,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.285,22.641,22.285,22.635,22.281,22.636,22.284,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.287,22.637,22.288,22.639,22.288,22.644,22.300,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.281,22.637,22.282,22.641,22.282,22.637,22.623,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.653,23.016,22.291,22.644,22.304,22.649,21.932,22.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,21.925,22.268,22.280,22.630,22.266,22.622,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.284,22.630,22.287,22.637,22.289,22.640,22.289,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.284,22.642,22.285,22.638,22.285,22.637,22.283,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.628,22.981,22.297,22.650,22.311,22.666,22.288,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,21.957,22.302,22.280,22.629,22.264,22.613,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.284,22.632,22.288,22.637,22.287,22.641,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.287,22.633,22.289,22.644,22.289,22.635,22.289,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.287,22.644,22.288,22.632,22.288,22.638,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.288,22.636,22.287,22.642,22.289,22.641,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.286,22.642,22.285,22.637,22.285,22.636,22.282,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.286,22.638,22.288,22.637,22.288,22.640,22.286,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.284,22.634,22.282,22.640,22.282,22.638,22.284,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.288,22.637,22.290,22.638,22.289,22.637,22.287,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.290,22.641,22.289,22.641,22.287,22.636,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.284,22.637,22.279,22.636,22.283,22.643,22.283,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.288,22.640,22.289,22.640,22.289,22.638,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.288,22.638,22.288,22.639,22.289,22.639,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.287,22.637,22.286,22.636,22.284,22.636,22.283,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.284,22.637,22.287,22.643,22.285,22.638,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.291,22.637,22.293,22.639,22.636,22.990,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.293,22.644,22.288,22.637,21.946,22.291,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.293,22.645,22.293,22.645,22.295,22.640,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.288,22.640,22.290,22.641,22.290,22.646,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.289,22.643,22.289,22.631,22.287,22.640,22.286,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.286,22.642,22.286,22.650,22.300,22.662,22.645,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.290,22.641,22.291,22.644,22.272,22.624,21.932,22.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.296,22.644,22.293,22.644,22.294,22.644,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.291,22.644,22.294,22.645,22.293,22.643,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.294,22.641,22.292,22.640,22.292,22.637,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.292,22.644,22.294,22.643,22.285,22.637,22.689,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.293,22.638,22.292,22.641,22.299,22.652,21.895,22.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.293,22.645,22.293,22.643,22.292,22.643,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.294,22.643,22.293,22.638,22.293,22.640,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.292,22.638,22.292,22.647,22.292,22.642,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.281,22.646,22.278,22.641,22.284,22.642,22.621,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.289,22.643,22.284,22.644,22.285,22.638,21.947,22.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.294,22.642,22.292,22.642,22.294,22.647,22.290,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.293,22.639,22.292,22.643,22.293,22.642,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.285,22.644,22.287,22.641,22.285,22.644,22.283,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.292,22.641,22.290,22.640,22.292,22.643,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.294,22.645,22.292,22.645,22.290,22.641,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.293,22.649,22.292,22.640,22.292,22.641,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.287,22.636,22.291,22.639,22.292,22.644,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.294,22.640,22.293,22.650,22.293,22.645,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.293,22.649,22.293,22.638,22.292,22.643,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.291,22.640,22.292,22.646,22.292,22.640,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
