t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,22.991,23.003,22.991,22.992,22.997,23.000,22.995,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.998,23.004,22.997,22.996,23.001,22.996,23.002,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.999,22.997,23.024,23.021,23.004,23.008,23.001,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.991,22.975,23.003,23.017,23.003,23.009,22.995,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,23.370,23.368,22.994,22.992,23.002,22.984,22.999,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.994,22.978,22.991,22.977,22.996,22.993,22.992,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.638,22.642,22.995,22.988,22.995,22.993,22.996,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,23.001,22.991,23.003,23.006,23.004,22.999,23.009,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.997,22.987,22.973,23.004,22.999,23.001,22.992,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,23.001,22.965,22.943,22.968,23.002,22.976,22.914,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.992,22.993,22.955,22.923,22.845,22.796,22.928,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.996,23.005,23.011,22.974,22.928,22.929,22.996,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.995,23.011,23.008,23.021,23.024,23.019,23.009,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.998,23.004,22.997,22.998,23.017,23.026,23.004,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,23.004,22.989,22.991,22.979,22.994,22.990,22.992,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,23.004,23.004,22.996,22.978,22.984,22.988,22.994,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.996,23.003,22.991,22.982,22.988,22.981,22.988,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,23.009,22.980,23.005,22.978,22.990,23.018,23.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,23.003,22.979,22.993,22.996,22.988,23.033,23.021,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.998,23.002,22.999,23.001,22.996,22.981,23.004,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.995,23.019,23.000,22.996,22.997,22.968,22.998,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.985,22.976,22.995,22.993,23.000,22.975,22.989,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.900,22.872,23.009,23.008,23.016,22.993,23.013,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.979,22.958,22.998,23.007,23.003,22.985,22.998,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,23.008,23.028,22.997,23.002,22.997,23.001,22.994,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,23.000,22.997,22.997,23.002,22.992,22.993,22.991,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.990,22.949,23.000,22.987,22.989,23.009,22.993,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.958,23.000,22.999,23.002,22.963,22.990,22.995,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.947,23.000,23.022,22.998,23.017,23.011,23.001,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.990,22.943,23.007,22.990,22.995,23.000,22.992,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,23.008,22.968,23.002,23.009,22.986,22.975,22.997,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,23.001,22.995,22.994,23.018,22.989,22.995,22.994,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.997,22.989,23.000,22.990,22.993,23.007,22.986,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.998,22.983,22.996,22.978,22.997,23.003,22.981,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,23.355,23.369,22.993,22.993,23.004,22.993,22.991,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.661,22.677,23.007,22.978,22.997,22.983,23.004,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.965,22.960,23.004,22.980,22.997,22.985,23.012,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,23.004,22.985,23.003,23.001,22.997,23.016,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,23.001,23.011,22.998,22.992,23.002,22.989,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,23.001,22.996,22.988,22.994,23.007,22.994,22.991,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,23.003,23.004,22.989,22.993,23.013,23.003,23.000,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.997,22.978,22.990,23.006,23.001,22.973,22.995,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.995,22.994,23.002,22.976,22.995,23.022,22.992,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,23.002,23.014,22.997,22.972,22.997,23.003,23.003,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.995,22.996,23.008,23.002,23.000,22.982,22.994,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,23.009,22.995,22.953,22.934,23.003,22.973,22.997,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.997,22.999,22.955,22.923,23.003,22.996,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.994,22.991,22.888,22.887,22.996,23.008,23.003,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,23.004,22.985,23.025,22.994,23.020,23.007,23.009,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,23.013,23.018,23.010,23.038,22.997,22.998,23.007,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.999,23.011,22.992,23.015,22.990,22.985,22.991,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,23.009,23.000,22.985,22.962,22.964,22.939,22.995,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.987,22.974,22.990,22.973,23.026,22.976,22.996,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.996,23.004,22.990,22.986,23.005,23.079,22.993,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.994,22.992,22.996,22.998,22.999,22.978,22.992,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.980,22.992,22.996,23.004,22.991,22.957,22.983,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.991,23.002,23.011,23.001,22.990,22.967,23.002,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,23.000,22.991,23.010,22.993,22.996,22.996,22.993,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,23.003,22.993,23.009,22.990,23.001,23.000,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,23.013,22.995,22.997,22.984,22.997,23.007,22.998,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,23.001,23.002,22.962,22.987,22.998,22.996,22.996,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.993,23.007,22.969,22.972,23.000,22.982,23.003,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.996,22.991,22.988,22.982,23.001,22.992,23.004,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.990,22.991,23.002,22.985,22.998,22.999,22.999,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.991,22.993,23.006,23.004,22.998,22.993,23.003,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.997,23.012,23.004,22.997,22.996,22.989,23.002,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,23.006,22.995,22.992,23.010,22.992,22.996,22.995,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,23.002,22.982,22.994,22.982,22.996,22.998,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,23.370,23.362,23.007,23.007,23.015,23.012,23.020,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.987,22.982,23.008,22.998,22.999,23.004,23.017,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.635,22.637,22.997,22.999,23.000,23.004,22.989,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,23.002,22.969,23.007,22.968,23.008,22.996,22.990,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,23.000,22.993,22.996,23.007,23.001,22.979,22.992,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.993,23.010,22.987,23.013,23.001,22.991,22.986,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.962,22.943,22.995,23.014,22.998,23.008,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.930,22.921,22.986,22.980,22.995,22.986,22.986,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,23.002,22.990,23.004,22.988,23.010,23.005,23.009,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,23.005,23.046,23.011,22.991,22.999,22.987,23.003,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,23.024,22.975,23.012,22.999,23.000,23.019,23.002,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.995,22.983,22.995,23.005,22.995,23.003,23.003,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,23.002,22.997,23.026,23.028,23.044,23.035,23.023,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.982,22.969,22.966,22.955,22.948,22.923,22.967,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.999,23.007,23.348,23.354,23.006,23.005,23.399,23.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.998,22.995,22.651,22.655,22.985,22.986,22.591,22.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,23.358,23.343,23.003,23.009,22.993,23.006,22.989,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.643,22.611,23.003,22.984,23.000,22.990,22.991,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.994,23.033,23.004,22.992,23.003,22.983,23.357,23.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.992,23.007,23.002,23.003,22.987,22.983,22.631,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,23.030,23.009,23.004,23.000,23.018,23.014,23.004,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.992,22.960,22.987,22.981,22.996,23.013,23.004,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,23.010,22.993,23.035,23.032,22.996,22.991,22.998,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.997,23.003,22.997,23.027,22.998,22.977,22.998,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.990,22.994,22.991,22.968,23.005,22.961,22.992,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.994,22.996,22.987,22.969,22.993,22.996,22.997,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.995,22.997,22.995,22.991,22.988,23.002,22.995,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,23.002,22.974,22.997,23.004,23.006,22.999,22.999,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.997,23.000,22.999,22.997,23.002,22.991,22.997,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,23.008,23.017,23.004,23.006,22.997,22.979,22.999,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,23.003,23.013,22.986,22.965,22.995,23.013,23.003,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.997,22.978,22.971,22.996,22.997,22.985,23.000,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,23.017,22.987,23.021,23.030,22.998,22.980,22.999,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,22.977,22.929,23.005,23.004,22.994,22.950,22.996,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,23.011,23.009,22.999,22.989,23.018,23.008,23.002,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,23.007,23.026,22.996,23.000,23.001,23.063,22.998,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.994,22.999,22.993,22.994,23.005,23.014,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,23.002,22.991,22.993,23.000,22.995,22.963,22.999,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.994,22.975,22.994,22.984,22.992,22.962,23.020,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.996,22.982,23.001,23.000,22.997,22.957,23.003,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,23.000,22.989,22.997,22.995,23.005,23.010,22.994,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.894,22.865,22.917,22.913,22.998,23.015,22.993,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.890,22.850,22.915,22.877,22.996,22.993,22.992,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.964,22.976,22.997,22.974,22.991,22.979,22.992,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,23.004,23.024,23.017,23.023,23.006,22.981,23.011,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,23.009,22.990,23.003,23.011,22.997,22.982,23.002,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,23.005,22.989,22.993,22.986,22.988,22.972,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,23.002,22.984,22.990,22.970,22.991,22.984,22.994,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.997,22.994,22.993,22.978,22.994,23.000,22.995,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.990,22.988,22.997,22.994,22.996,22.978,23.000,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,23.013,22.994,23.000,22.976,23.000,22.967,23.007,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.980,22.977,22.996,22.989,23.006,23.002,23.005,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.939,22.939,22.998,23.004,22.998,22.993,22.990,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.980,22.971,23.000,22.992,22.995,22.988,22.993,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,23.004,22.999,22.993,23.016,22.995,22.983,22.998,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,23.008,23.033,22.998,22.979,22.998,23.005,22.996,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,23.001,23.004,22.999,22.980,23.001,23.028,23.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.995,22.969,22.997,22.992,22.996,22.994,22.997,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.995,22.981,23.000,22.995,23.002,22.989,23.003,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.992,22.992,22.999,22.990,22.995,22.979,23.005,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,23.009,23.002,23.005,22.998,23.004,22.998,23.005,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.998,23.007,22.997,23.010,23.001,22.988,22.994,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.999,22.989,23.005,23.005,23.002,22.996,23.004,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,23.009,22.989,22.999,22.990,23.000,23.000,23.008,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,23.001,23.004,23.003,22.992,22.999,22.981,22.997,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.994,23.011,22.996,23.002,23.011,22.989,23.358,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.997,23.006,22.999,23.004,22.995,23.002,22.983,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.997,22.984,23.004,23.000,22.997,23.011,22.641,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.998,22.988,22.941,22.951,22.990,22.984,22.996,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.998,22.992,22.976,22.959,23.006,23.006,22.998,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.998,22.981,23.005,22.975,22.997,22.973,23.008,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.996,22.985,22.985,22.975,23.001,22.988,23.000,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.997,23.002,22.921,22.946,22.999,22.991,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,23.011,23.012,23.341,23.295,22.999,22.982,23.002,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,23.358,23.341,22.654,22.628,22.995,22.991,22.996,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.638,22.638,22.997,23.010,22.995,22.992,22.994,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.998,22.978,22.999,22.982,22.992,23.011,22.999,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,23.020,23.007,23.013,22.993,23.011,22.997,23.013,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,23.065,23.097,22.994,22.979,22.998,22.990,22.996,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.941,22.938,23.005,23.013,22.999,22.991,22.994,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,23.003,23.017,23.018,23.031,22.997,23.005,22.996,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.987,22.991,22.994,22.991,22.997,22.972,23.005,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,23.009,22.992,22.991,22.971,23.009,22.982,23.003,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.996,22.991,22.995,22.985,23.004,22.988,23.001,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.998,22.991,22.993,23.003,22.998,22.996,22.995,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.996,22.989,22.998,23.010,22.993,22.988,22.994,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.994,22.992,22.999,22.993,22.996,22.998,22.997,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,23.000,22.985,23.003,22.995,22.999,22.992,22.995,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,23.021,23.004,23.005,22.994,23.004,22.972,23.006,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,23.000,22.998,22.990,22.981,22.997,23.022,23.034,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,23.016,22.971,23.019,22.990,23.007,22.995,22.967,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.992,22.989,23.002,23.002,22.996,22.991,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.991,22.980,22.994,22.992,22.979,22.973,22.998,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.997,23.001,22.997,22.997,23.016,22.982,22.996,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.992,23.008,22.982,23.005,23.010,23.006,22.994,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.989,22.997,22.989,22.983,23.006,23.015,23.012,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.992,23.001,22.993,23.002,22.993,22.996,23.012,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,23.001,22.995,23.008,23.025,23.005,22.988,23.015,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.999,22.993,23.006,22.983,22.994,23.011,22.995,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,23.006,23.011,22.994,22.990,23.000,23.004,22.992,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.997,22.999,22.991,22.983,22.993,22.994,22.989,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,23.005,22.989,23.006,22.994,23.014,23.005,23.005,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.992,22.986,23.005,22.993,22.996,22.987,22.986,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.956,22.940,23.010,22.994,23.005,22.986,23.002,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.971,22.974,22.958,22.963,22.990,22.999,23.013,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,23.001,23.006,22.979,22.979,22.998,23.006,23.354,23.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.991,22.984,22.990,22.998,23.000,23.005,22.638,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.993,22.982,22.995,22.986,22.994,22.985,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.990,22.986,23.000,22.989,22.995,22.989,22.997,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.967,22.972,23.007,23.019,23.010,23.021,23.002,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.942,22.936,23.005,22.999,23.006,22.997,23.011,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.988,22.981,22.994,23.000,22.996,22.982,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.978,22.979,22.998,23.005,22.996,22.985,22.990,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.949,22.937,22.994,22.996,22.993,22.989,22.988,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.994,22.993,23.017,23.007,22.995,23.013,23.007,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,23.012,22.996,23.003,22.994,23.004,23.017,23.007,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,23.010,22.995,23.003,22.982,22.997,22.992,22.995,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.995,22.990,22.999,23.003,22.998,22.989,22.993,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,23.018,22.998,22.991,22.996,23.006,22.979,23.346,23.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.966,22.965,22.999,22.991,23.003,22.992,22.660,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.999,23.005,23.004,23.024,22.992,22.999,22.998,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,23.001,23.009,22.998,22.993,22.997,22.999,23.000,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,23.001,23.006,23.002,22.979,23.008,22.985,22.999,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.996,22.993,22.992,22.988,22.997,22.997,22.995,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,23.002,23.005,23.004,23.003,23.000,23.001,23.008,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.995,22.985,23.001,22.992,23.000,22.999,22.996,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.999,23.001,23.002,23.028,22.998,22.992,23.001,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.999,23.000,22.999,23.001,22.994,23.006,22.994,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,23.003,22.995,22.999,22.985,22.999,22.998,22.994,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.998,22.985,23.005,22.989,23.004,22.989,23.004,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,22.995,23.009,23.011,22.991,23.007,23.001,23.000,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.15,23.001,23.016,22.994,22.998,23.005,22.999,22.995,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,22.991,22.993,22.995,22.992,22.994,22.994,23.000,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,22.997,22.987,23.003,22.996,23.003,22.992,23.003,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,22.996,22.997,22.999,22.986,23.005,22.991,22.990,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
