t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.625,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.402,6.397,783.960,583.111,3,4
28.738,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.454,7.259,799.999,799.999,4,4
28.738,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.430,7.291,799.999,799.999,4,4
28.738,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.596,7.198,22.385,21.035,4,4
28.738,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.681,7.406,133.956,131.857,4,4
29.739,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.326,7.335,264.520,263.270,4,4
29.739,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.345,7.369,321.094,240.104,3,4
29.739,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.449,7.408,382.253,382.053,4,4
29.739,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.605,7.251,39.203,37.354,4,4
30.740,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.370,7.349,799.999,599.999,3,4
30.740,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.437,7.368,17.326,17.326,4,4
30.740,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.627,7.359,72.500,72.100,4,4
30.740,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.514,7.401,148.845,148.195,4,4
31.740,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.562,7.275,244.592,244.292,4,4
31.740,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.492,7.297,314.240,312.641,4,4
31.740,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.568,7.336,374.594,374.245,4,4
31.740,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.576,7.314,447.121,446.471,4,4
32.741,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.500,7.341,145.700,143.900,4,4
32.741,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.567,7.317,183.794,182.845,4,4
32.741,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.582,7.267,242.389,242.139,4,4
32.741,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.462,5.499,211.407,210.357,3,4
33.742,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.485,7.356,504.549,378.728,3,4
33.742,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.561,7.396,563.776,563.176,4,4
33.742,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.372,7.437,654.532,652.733,4,4
33.742,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.568,9.284,727.378,725.879,4,4
34.743,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.127,7.315,32.783,31.533,4,4
34.743,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.363,7.357,96.844,96.445,4,4
34.743,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.481,5.404,119.068,118.718,3,4
34.743,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.378,7.250,228.296,226.697,4,4
35.743,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.349,7.247,650.185,648.186,4,4
35.743,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.371,7.265,716.639,715.190,4,4
35.743,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.555,9.100,777.129,776.230,4,4
35.743,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.490,7.230,799.999,799.999,4,4
0.856,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.578,7.388,29.882,28.183,4,4
0.856,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.557,7.414,89.831,88.383,4,4
0.856,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.574,7.385,150.386,148.537,4,4
0.856,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.561,7.472,238.544,237.145,4,4
1.857,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.517,7.395,799.999,799.999,4,4
1.857,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.613,7.393,799.999,799.999,4,4
1.857,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.452,7.430,799.999,799.999,4,4
1.857,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.599,5.552,599.999,599.999,3,4
2.858,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.499,7.308,204.632,203.083,4,4
2.858,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.659,7.345,268.889,267.957,4,4
2.858,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.484,7.312,332.431,332.131,4,4
2.858,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.512,9.134,398.484,397.834,4,4
3.859,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.326,7.334,450.056,449.207,4,4
3.859,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.077,7.375,457.295,456.046,4,4
3.859,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.246,7.322,231.464,230.814,4,4
3.859,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.033,5.512,127.496,127.246,3,4
4.859,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.115,5.443,337.450,337.051,3,4
4.859,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.214,7.246,485.585,485.535,4,4
4.859,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.333,7.291,567.551,567.501,4,4
4.859,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.071,9.067,40.934,39.385,4,4
5.860,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.574,9.131,233.651,233.251,4,4
5.860,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.642,7.261,292.326,290.726,4,4
5.860,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.532,7.346,359.780,358.031,4,4
5.860,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.512,5.503,315.814,315.064,3,4
6.861,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.486,7.297,315.523,314.574,4,4
6.861,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.572,7.290,368.310,366.711,4,4
6.861,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.515,7.303,463.081,462.981,4,4
6.861,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.185,9.202,472.760,471.360,4,4
7.862,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.447,5.473,529.767,529.717,3,4
7.862,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.600,7.396,770.087,570.632,3,4
7.862,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.487,5.545,599.999,599.999,3,4
7.862,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.273,7.304,799.999,799.999,4,4
8.861,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.171,9.237,557.892,556.693,4,4
8.861,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.310,7.389,616.717,614.818,4,4
8.861,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.360,9.251,694.399,692.400,4,4
8.861,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.351,7.351,41.619,40.569,4,4
9.862,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.506,7.219,702.426,701.876,4,4
9.862,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.511,7.248,662.960,532.492,3,4
9.862,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.445,7.295,750.300,549.251,3,4
9.862,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.438,7.276,770.803,770.203,4,4
10.863,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.364,7.349,799.999,799.999,4,4
10.863,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.442,7.357,777.431,776.831,4,4
10.863,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.472,7.304,615.503,614.104,4,4
10.863,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.484,7.330,560.442,558.643,4,4
11.864,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.381,7.372,794.187,593.857,3,4
11.864,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.466,7.372,799.999,799.999,4,4
11.864,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.405,7.347,619.293,652.902,4,4
11.864,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.333,7.382,361.180,361.180,4,4
12.865,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.446,7.161,81.590,81.240,4,4
12.865,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.525,7.231,151.656,151.506,4,4
12.865,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.422,7.153,213.065,211.716,4,4
12.865,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.503,7.190,282.202,280.953,4,4
13.865,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,9.462,5.809,6.888,6.390,4,4
13.865,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.545,5.794,7.028,6.236,4,4
13.865,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.331,5.983,7.790,7.349,4,4
13.865,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.248,5.745,6.434,6.457,4,4
14.866,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.235,6.254,756.142,755.143,4,4
14.866,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.097,6.264,771.789,771.140,4,4
14.866,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.229,6.207,573.595,571.896,4,4
14.866,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.375,6.288,62.088,50.099,3,4
15.867,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.462,6.000,681.932,681.182,4,4
15.867,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.436,6.097,744.740,743.790,4,4
15.867,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.441,6.074,738.900,566.509,3,4
15.867,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.477,6.034,625.248,476.437,3,4
16.867,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.144,4.696,161.805,160.706,3,4
16.867,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.086,6.172,317.691,315.842,4,4
16.867,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.988,4.621,267.170,266.070,3,4
16.867,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.042,6.214,386.743,386.743,4,4
17.868,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.926,8.085,455.377,455.377,4,4
17.868,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.915,6.482,356.564,256.451,3,4
17.868,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.965,4.826,65.206,64.557,3,4
17.868,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.045,6.539,58.949,41.533,3,4
18.869,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.831,6.546,286.410,195.666,3,4
18.869,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.783,4.867,246.127,313.394,4,4
18.869,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.829,8.026,315.831,314.531,3,4
18.869,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.900,6.438,450.119,334.233,3,4
19.869,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.239,6.740,500.728,499.629,4,4
19.869,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.310,8.281,630.924,630.074,4,4
19.869,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.321,8.426,626.719,625.070,4,4
19.869,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.592,6.796,736.060,735.111,4,4
20.869,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.546,6.955,555.905,554.756,4,4
20.869,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.335,6.950,581.417,580.767,4,4
20.869,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.572,5.263,514.927,514.228,3,4
20.869,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.573,7.047,722.066,721.367,4,4
21.870,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.381,7.311,566.457,566.007,4,4
21.870,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.383,7.241,592.148,592.048,4,4
21.870,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.497,9.058,677.949,504.225,3,4
21.870,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.419,7.329,701.342,700.243,4,4
22.871,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.606,7.403,9.630,15.123,4,4
22.871,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.550,5.608,75.920,75.820,3,4
22.871,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.589,7.465,136.336,135.736,4,4
22.871,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.663,7.456,198.988,198.039,4,4
23.871,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.424,7.368,799.999,799.999,4,4
23.871,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.532,9.183,797.777,797.577,4,4
23.871,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.236,3.660,158.232,157.832,2,4
23.871,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.354,5.519,250.511,250.261,3,4
24.872,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.341,7.373,7.002,6.527,4,4
24.872,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.308,7.497,85.534,84.135,4,4
24.872,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.363,7.402,106.200,105.851,3,4
24.872,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.313,9.233,205.396,154.668,3,4
25.873,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.445,7.253,679.838,678.388,4,4
25.873,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.436,7.178,744.241,744.091,4,4
25.873,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.587,10.852,4.132,28.381,4,4
25.873,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.546,7.196,44.462,43.113,4,4
26.874,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.433,7.292,113.904,113.054,4,4
26.874,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.311,7.250,171.365,170.515,4,4
26.874,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.509,7.296,224.819,224.269,4,4
26.874,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.419,7.327,289.833,289.234,4,4
27.874,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.489,7.382,799.701,799.551,4,4
27.874,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.485,7.364,799.999,799.999,4,4
27.874,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.541,7.362,799.999,799.999,4,4
27.874,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.482,7.424,799.999,799.999,4,4
28.875,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.055,7.468,307.422,306.223,4,4
28.875,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.412,7.394,346.223,345.024,4,4
28.875,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.289,7.486,385.941,319.265,3,4
28.875,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.373,7.402,253.027,251.977,4,4
29.875,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.557,7.273,240.332,240.132,4,4
29.875,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.396,7.303,311.445,310.850,4,4
29.875,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.527,7.283,371.471,370.972,4,4
29.875,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.413,7.231,431.254,430.754,4,4
30.876,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.465,7.436,349.644,349.344,4,4
30.876,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.553,7.346,406.717,304.005,3,4
30.876,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.261,7.488,466.682,348.141,3,4
30.876,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.475,7.379,525.967,394.485,3,4
31.877,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.495,7.185,11.635,10.336,4,4
31.877,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.519,7.307,73.824,72.325,4,4
31.877,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.522,7.198,142.570,142.371,4,4
31.877,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.545,7.264,19.810,19.161,4,4
32.876,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.437,7.369,499.415,497.566,4,4
32.876,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.486,7.418,89.196,67.327,3,4
32.876,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.405,7.401,140.383,138.584,4,4
32.876,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.435,7.341,246.488,245.888,4,4
33.877,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.467,7.315,584.484,583.735,4,4
33.877,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.426,7.213,547.769,546.569,4,4
33.877,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.084,7.357,648.769,647.869,4,4
33.877,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.448,7.316,766.971,766.721,4,4
34.878,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.461,7.204,399.444,399.244,4,4
34.878,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.518,7.154,448.990,447.591,4,4
34.878,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.524,7.155,522.642,520.543,4,4
34.878,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.354,5.379,441.393,441.293,3,4
35.879,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.459,5.490,26.985,18.026,2,4
35.879,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.588,5.468,58.265,57.665,3,4
35.879,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.546,7.283,147.026,145.627,4,4
35.879,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.607,9.024,196.361,195.512,4,4
36.879,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.451,9.158,566.747,564.749,4,4
36.879,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.491,7.296,468.306,468.056,3,4
36.879,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.577,7.388,693.620,692.671,4,4
36.879,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.589,7.350,799.993,799.993,4,4
